Version1,Version2,Hungarian
2008-02-09_06-26-53,2008-02-09_06-29-32,0.605350306122449
2008-02-09_06-29-32,2008-02-09_09-26-43,0.6134251700680272
2008-02-09_09-26-43,2008-02-09_11-37-21,0.610047619047619
2008-02-09_11-37-21,2008-02-09_11-39-00,0.6019386792452829
2008-02-09_11-39-00,2008-02-10_12-10-08,0.6067844949300474
2008-02-10_12-10-08,2008-02-10_16-00-30,0.6134888955582232
2008-02-10_16-00-30,2008-02-10_19-02-53,0.6077254901960784
2008-02-10_19-02-53,2008-02-10_19-05-56,0.6088724489795917
2008-02-10_19-05-56,2008-02-10_19-44-20,0.6131235034013605
2008-02-10_19-44-20,2008-02-11_08-30-53,0.6136059423769508
2008-02-11_08-30-53,2008-02-11_08-32-31,0.6090460146322679
2008-02-11_08-32-31,2008-02-11_08-35-03,0.6043148148148146
2008-02-11_08-35-03,2008-02-11_08-39-11,0.6120711904761904
2008-02-11_08-39-11,2008-02-11_08-44-36,0.61052768707483
2008-02-11_08-44-36,2008-02-11_11-44-38,0.6041145458183274
2008-02-11_11-44-38,2008-02-11_13-26-54,0.6083579431772708
2008-02-11_13-26-54,2008-02-11_16-26-22,0.6091000340136052
2008-02-11_16-26-22,2008-02-11_18-10-06,0.6061240496198479
2008-02-11_18-10-06,2008-02-12_06-04-06,0.6151490221088436
2008-02-12_06-04-06,2008-02-12_07-40-29,0.6070357142857142
2008-02-12_07-40-29,2008-02-12_09-51-03,0.6109909523809525
2008-02-12_09-51-03,2008-02-12_10-12-18,0.6104225510204082
2008-02-12_10-12-18,2008-02-12_17-53-59,0.6114693877551021
2008-02-12_17-53-59,2008-02-12_18-53-16,0.6179557823129251
2008-02-12_18-53-16,2008-02-12_19-01-34,0.6165867346938775
2008-02-12_19-01-34,2008-02-13_07-47-37,0.6122461984793915
2008-02-13_07-47-37,2008-02-13_09-19-14,0.6109679871948782
2008-02-13_09-19-14,2008-02-13_14-30-33,0.6077621048419368
2008-02-13_14-30-33,2008-02-13_15-35-52,0.608659863945578
2008-02-13_15-35-52,2008-02-13_16-52-00,0.6064472789115645
2008-02-13_16-52-00,2008-02-13_17-06-53,0.6114615846338535
2008-02-13_17-06-53,2008-02-13_17-25-31,0.6144510804321728
2008-02-13_17-25-31,2008-02-13_17-52-42,0.6150519034536889
2008-02-13_17-52-42,2008-02-13_18-09-56,0.6021660125588698
2008-02-13_18-09-56,2008-02-13_18-10-46,0.6076020408163265
2008-02-13_18-10-46,2008-02-14_01-17-01,0.6093656462585034
2008-02-14_01-17-01,2008-02-14_08-52-30,0.6123187414965985
2008-02-14_08-52-30,2008-02-14_10-31-18,0.6116678911564624
2008-02-14_10-31-18,2008-02-14_12-00-21,0.6107583033213286
2008-02-14_12-00-21,2008-02-14_12-24-14,0.6088968144950286
2008-02-14_12-24-14,2008-02-14_15-01-47,0.6043931780259273
2008-02-14_15-01-47,2008-02-14_16-51-58,0.6071444577831133
2008-02-14_16-51-58,2008-02-14_19-55-58,0.6109592490842491
2008-02-14_19-55-58,2008-02-14_20-37-54,0.6106110020931448
2008-02-14_20-37-54,2008-02-15_01-34-14,0.6117452904238618
2008-02-15_01-34-14,2008-02-15_01-42-28,0.6120644012321911
2008-02-15_01-42-28,2008-02-15_01-43-22,0.6062436465152099
2008-02-15_01-43-22,2008-02-15_02-27-19,0.6064557142857142
2008-02-15_02-27-19,2008-02-15_02-33-22,0.6091183673469385
2008-02-15_02-33-22,2008-02-15_07-19-03,0.6160114965986393
2008-02-15_07-19-03,2008-02-15_15-02-15,0.6100855342136855
2008-02-15_15-02-15,2008-02-15_15-17-23,0.6107708023448425
2008-02-15_15-17-23,2008-02-15_16-20-26,0.611479057605267
2008-02-15_16-20-26,2008-02-16_13-17-13,0.6113671621728679
2008-02-16_13-17-13,2008-02-16_13-18-17,0.615768219638453
2008-02-16_13-18-17,2008-02-16_13-19-19,0.6079113916482928
2008-02-16_13-19-19,2008-02-16_13-20-56,0.6094745667191183
2008-02-16_13-20-56,2008-02-16_13-47-57,0.6107827194622871
2008-02-16_13-47-57,2008-02-16_22-58-56,0.6106813562078219
2008-02-16_22-58-56,2008-02-16_23-28-42,0.6024871181076805
2008-02-16_23-28-42,2008-02-16_23-40-47,0.6042636696825848
2008-02-16_23-40-47,2008-02-17_14-28-53,0.6169188271730164
2008-02-17_14-28-53,2008-02-17_14-29-25,0.6136843226356147
2008-02-17_14-29-25,2008-02-17_14-30-03,0.6124524764027036
2008-02-17_14-30-03,2008-02-17_14-31-50,0.6074834353377381
2008-02-17_14-31-50,2008-02-17_15-14-04,0.609590754790982
2008-02-17_15-14-04,2008-02-18_11-08-33,0.609790132504294
2008-02-18_11-08-33,2008-02-18_12-07-49,0.6079280298428895
2008-02-18_12-07-49,2008-02-18_13-05-38,0.6120154410970735
2008-02-18_13-05-38,2008-02-18_18-35-53,0.6119878134785661
2008-02-18_18-35-53,2008-02-18_21-08-49,0.5923488852343465
2008-02-18_21-08-49,2008-02-18_22-28-03,0.6093184062517085
2008-02-18_22-28-03,2008-02-18_23-24-46,0.6094906281973178
2008-02-18_23-24-46,2008-02-19_00-38-10,0.611109260246387
2008-02-19_00-38-10,2008-02-19_01-10-20,0.612758909533963
2008-02-19_01-10-20,2008-02-19_02-57-07,0.6119544003339311
2008-02-19_02-57-07,2008-02-19_11-26-28,0.5988112656608267
2008-02-19_11-26-28,2008-02-19_11-29-46,0.604491330983045
2008-02-19_11-29-46,2008-02-19_11-35-08,0.6102941463077137
2008-02-19_11-35-08,2008-02-19_11-36-22,0.6029460055017068
2008-02-19_11-36-22,2008-02-19_12-08-38,0.6062702400022189
2008-02-19_12-08-38,2008-02-19_12-10-18,0.6072822401131706
2008-02-19_12-10-18,2008-02-19_14-13-20,0.6063600335880809
2008-02-19_14-13-20,2008-02-19_18-26-40,0.6042015738739199
2008-02-19_18-26-40,2008-02-19_23-31-05,0.6015321725020285
2008-02-19_23-31-05,2008-02-19_23-42-22,0.6142058586255015
2008-02-19_23-42-22,2008-02-20_16-38-54,0.613697951708156
2008-02-20_16-38-54,2008-02-20_18-31-36,0.5999178861104882
2008-02-20_18-31-36,2008-02-20_22-23-24,0.6041248434105577
2008-02-20_22-23-24,2008-02-20_22-29-52,0.6006860839890038
2008-02-20_22-29-52,2008-02-20_22-33-38,0.6044673327194182
2008-02-20_22-33-38,2008-02-20_22-57-24,0.6124285928704595
2008-02-20_22-57-24,2008-02-21_00-12-07,0.6096455486640575
2008-02-21_00-12-07,2008-02-21_04-32-08,0.6034185673458352
2008-02-21_04-32-08,2008-02-21_04-35-14,0.6015271984706291
2008-02-21_04-35-14,2008-02-22_22-24-48,0.6054224129144552
2008-02-22_22-24-48,2008-02-22_22-43-22,0.6035499584704485
2008-02-22_22-43-22,2008-02-22_23-21-31,0.602085979416738
2008-02-22_23-21-31,2008-02-23_01-25-38,0.6057291625832046
2008-02-23_01-25-38,2008-02-23_11-54-37,0.6043149824627928
2008-02-23_11-54-37,2008-02-23_12-08-36,0.6057166330367584
2008-02-23_12-08-36,2008-02-23_12-22-17,0.5973672214222266
2008-02-23_12-22-17,2008-02-24_13-36-01,0.594963103024886
2008-02-24_13-36-01,2008-02-24_14-33-17,0.6123679631109243
2008-02-24_14-33-17,2008-02-24_14-56-10,0.6080444038929441
2008-02-24_14-56-10,2008-02-24_18-44-20,0.6032996660054725
2008-02-24_18-44-20,2008-02-24_19-18-18,0.6023770485912383
2008-02-24_19-18-18,2008-02-24_19-22-25,0.6011197239283138
2008-02-24_19-22-25,2008-02-24_22-08-57,0.6104060237233578
2008-02-24_22-08-57,2008-02-24_22-45-04,0.6017928320556354
2008-02-24_22-45-04,2008-02-24_23-32-36,0.6065118016903732
2008-02-24_23-32-36,2008-02-25_14-48-15,0.6113320683645357
2008-02-25_14-48-15,2008-02-25_20-30-24,0.6123589208410637
2008-02-25_20-30-24,2008-02-25_23-23-58,0.5973156307977737
2008-02-25_23-23-58,2008-02-25_23-24-32,0.5999024041434758
2008-02-25_23-24-32,2008-02-26_15-33-10,0.6104906849103278
2008-02-26_15-33-10,2008-02-26_16-08-02,0.6087857529375387
2008-02-26_16-08-02,2008-02-26_18-25-24,0.6101820500927644
2008-02-26_18-25-24,2008-02-26_20-13-52,0.601914847154833
2008-02-26_20-13-52,2008-02-26_20-23-02,0.6110456921185757
2008-02-26_20-23-02,2008-02-26_21-13-17,0.6019045037582761
2008-02-26_21-13-17,2008-02-27_09-39-04,0.5877759782348841
2008-02-27_09-39-04,2008-02-27_11-54-59,0.6085349497597203
2008-02-27_11-54-59,2008-02-27_14-33-28,0.6096852649316605
2008-02-27_14-33-28,2008-02-27_14-35-21,0.6065793858827933
2008-02-27_14-35-21,2008-02-27_18-41-59,0.6110809461399238
2008-02-27_18-41-59,2008-02-27_20-59-54,0.607205267428072
2008-02-27_20-59-54,2008-02-27_21-14-52,0.6076764650814455
2008-02-27_21-14-52,2008-02-27_21-28-02,0.6104256381451663
2008-02-27_21-28-02,2008-02-27_21-42-13,0.6085876552455842
2008-02-27_21-42-13,2008-02-28_10-10-10,0.6053258000447884
2008-02-28_10-10-10,2008-02-28_13-14-42,0.6124168015830185
2008-02-28_13-14-42,2008-02-28_17-59-01,0.606182218829663
2008-02-28_17-59-01,2008-02-28_18-02-23,0.6080572878410362
2008-02-28_18-02-23,2008-02-28_21-30-22,0.6010972278819784
2008-02-28_21-30-22,2008-02-29_07-46-19,0.6076967484241401
2008-02-29_07-46-19,2008-03-01_09-35-39,0.607253604193971
2008-03-01_09-35-39,2008-03-01_19-29-56,0.6077799413343318
2008-03-01_19-29-56,2008-03-02_12-49-39,0.6062846239413195
2008-03-02_12-49-39,2008-03-02_12-51-26,0.6023525006332808
2008-03-02_12-51-26,2008-03-02_12-53-15,0.6083114897335081
2008-03-02_12-53-15,2008-03-02_14-33-26,0.6088412282344132
2008-03-02_14-33-26,2008-03-02_18-55-49,0.6069443924358734
2008-03-02_18-55-49,2008-03-02_18-56-23,0.6115529551270051
2008-03-02_18-56-23,2008-03-02_19-57-53,0.6151587405604444
2008-03-02_19-57-53,2008-03-05_16-44-02,0.6059723522436496
2008-03-05_16-44-02,2008-03-05_22-01-45,0.6124578730574798
2008-03-05_22-01-45,2008-03-06_01-34-23,0.6052240162119894
2008-03-06_01-34-23,2008-03-06_16-26-12,0.6078979298141276
2008-03-06_16-26-12,2008-03-12_22-10-25,0.610649784684516
2008-03-12_22-10-25,2008-03-12_22-14-34,0.610208294326905
2008-03-12_22-14-34,2008-03-12_23-13-50,0.6046993744569104
2008-03-12_23-13-50,2008-03-12_23-19-35,0.6043243126467241
2008-03-12_23-19-35,2008-03-17_08-29-08,0.6084302528350788
2008-03-17_08-29-08,2008-03-17_08-32-26,0.6111869518449581
2008-03-17_08-32-26,2008-03-17_08-35-44,0.6095875047266612
2008-03-17_08-35-44,2008-03-17_08-38-45,0.6041968108344253
2008-03-17_08-38-45,2008-03-17_08-42-43,0.6062934531610811
2008-03-17_08-42-43,2008-03-17_08-44-58,0.6056680314500734
2008-03-17_08-44-58,2008-03-17_08-46-43,0.6000149091236903
2008-03-17_08-46-43,2008-03-17_08-55-44,0.6062004618361106
2008-03-17_08-55-44,2008-03-17_08-59-19,0.6091830805716782
2008-03-17_08-59-19,2008-03-17_09-00-54,0.6121696935654996
2008-03-17_09-00-54,2008-03-17_09-02-21,0.6048821381763715
2008-03-17_09-02-21,2008-03-17_09-04-04,0.6057007206552346
2008-03-17_09-04-04,2008-03-17_09-05-21,0.6051856522425484
2008-03-17_09-05-21,2008-03-17_09-07-36,0.6109296011982775
2008-03-17_09-07-36,2008-03-17_09-09-09,0.6093584222679895
2008-03-17_09-09-09,2008-03-17_09-10-39,0.6014341193648495
2008-03-17_09-10-39,2008-03-17_09-13-22,0.602633862308487
2008-03-17_09-13-22,2008-03-17_09-17-27,0.6149436221374998
2008-03-17_09-17-27,2008-03-17_09-19-26,0.6113143828960157
2008-03-17_09-19-26,2008-03-17_09-21-26,0.6022714030667212
2008-03-17_09-21-26,2008-03-17_09-25-05,0.6027372345997224
2008-03-17_09-25-05,2008-03-17_09-29-43,0.6119727927973038
2008-03-17_09-29-43,2008-03-17_09-33-45,0.6115183657094115
2008-03-17_09-33-45,2008-03-17_09-37-24,0.6118575505532314
2008-03-17_09-37-24,2008-03-17_12-58-19,0.6118767629002821
2008-03-17_12-58-19,2008-03-17_13-26-51,0.6070461590931975
2008-03-17_13-26-51,2008-03-17_15-28-07,0.610211136779081
2008-03-17_15-28-07,2008-03-17_22-01-42,0.6072083599639886
2008-03-17_22-01-42,2008-03-18_00-11-46,0.6084964184836874
2008-03-18_00-11-46,2008-03-18_01-13-11,0.6132260295530297
2008-03-18_01-13-11,2008-03-18_01-38-04,0.6041167431608561
2008-03-18_01-38-04,2008-03-18_01-44-52,0.6087483773997404
2008-03-18_01-44-52,2008-03-18_03-13-25,0.6153036261408878
2008-03-18_03-13-25,2008-03-19_05-00-05,0.6058594169375068
2008-03-19_05-00-05,2008-03-19_09-43-50,0.6003137235715633
2008-03-19_09-43-50,2008-03-19_13-07-00,0.6157332069788515
2008-03-19_13-07-00,2008-03-19_13-24-13,0.6139160786619862
2008-03-19_13-24-13,2008-03-19_16-24-17,0.607232996388049
2008-03-19_16-24-17,2008-03-19_19-38-46,0.6101683637807844
2008-03-19_19-38-46,2008-03-19_23-15-26,0.6105046887668926
2008-03-19_23-15-26,2008-03-19_23-15-55,0.6113190720684705
2008-03-19_23-15-55,2008-03-19_23-25-00,0.6119750316917101
2008-03-19_23-25-00,2008-03-19_23-37-32,0.6155474397376788
2008-03-19_23-37-32,2008-03-20_12-47-01,0.6154935652996114
2008-03-20_12-47-01,2008-03-20_13-13-09,0.617390078264878
2008-03-20_13-13-09,2008-03-20_13-44-50,0.5998962625567763
2008-03-20_13-44-50,2008-03-20_14-04-30,0.6074798833391035
2008-03-20_14-04-30,2008-03-20_15-12-58,0.6093399230270551
2008-03-20_15-12-58,2008-03-20_16-04-36,0.6127680889251248
2008-03-20_16-04-36,2008-03-20_16-05-02,0.6119982533171406
2008-03-20_16-05-02,2008-03-20_21-19-35,0.6072744068497143
2008-03-20_21-19-35,2008-03-21_09-56-19,0.6092357979396503
2008-03-21_09-56-19,2008-03-21_18-29-01,0.6171047174591853
2008-03-21_18-29-01,2008-03-21_18-41-21,0.6100994080528592
2008-03-21_18-41-21,2008-03-21_18-52-18,0.6114410912096843
2008-03-21_18-52-18,2008-03-21_20-06-42,0.6059873959987657
2008-03-21_20-06-42,2008-03-21_20-37-16,0.6030089938597164
2008-03-21_20-37-16,2008-03-21_20-50-37,0.6118750636958907
2008-03-21_20-50-37,2008-03-21_21-22-24,0.6132049144564196
2008-03-21_21-22-24,2008-03-22_17-46-16,0.6042566371117735
2008-03-22_17-46-16,2008-03-22_17-46-43,0.6088891460760689
2008-03-22_17-46-43,2008-03-23_03-28-40,0.6141464005572552
2008-03-23_03-28-40,2008-03-23_14-46-14,0.6102433430717276
2008-03-23_14-46-14,2008-03-23_18-44-59,0.6064037194153568
2008-03-23_18-44-59,2008-03-23_22-55-25,0.6078178498423283
2008-03-23_22-55-25,2008-03-23_23-40-18,0.6150461951440179
2008-03-23_23-40-18,2008-03-24_00-04-42,0.6157671905593559
2008-03-24_00-04-42,2008-03-24_01-52-52,0.6142207975574748
2008-03-24_01-52-52,2008-03-24_02-05-58,0.6111769301977972
2008-03-24_02-05-58,2008-03-24_02-18-03,0.6071986511373684
2008-03-24_02-18-03,2008-03-24_14-44-20,0.6033515996321502
2008-03-24_14-44-20,2008-03-24_14-44-59,0.6102806759407885
2008-03-24_14-44-59,2008-03-24_15-04-24,0.6117084370160883
2008-03-24_15-04-24,2008-03-24_16-19-21,0.6150864424005141
2008-03-24_16-19-21,2008-03-24_16-28-47,0.6124888886057961
2008-03-24_16-28-47,2008-03-24_16-55-13,0.6096720761849171
2008-03-24_16-55-13,2008-03-24_18-18-03,0.6169313520437113
2008-03-24_18-18-03,2008-03-24_18-40-32,0.6139510213346492
2008-03-24_18-40-32,2008-03-24_20-33-47,0.6038135308600798
2008-03-24_20-33-47,2008-03-24_21-19-51,0.6060160591494193
2008-03-24_21-19-51,2008-03-25_00-07-12,0.610408156187985
2008-03-25_00-07-12,2008-03-25_01-17-40,0.5969394052807157
2008-03-25_01-17-40,2008-03-25_02-43-34,0.602755588216595
2008-03-25_02-43-34,2008-03-25_02-49-11,0.6089173232197265
2008-03-25_02-49-11,2008-03-25_03-17-04,0.6094434826410795
2008-03-25_03-17-04,2008-03-25_05-51-41,0.6099982516371034
2008-03-25_05-51-41,2008-03-25_06-03-19,0.6105349354695148
2008-03-25_06-03-19,2008-03-25_06-04-58,0.6085011761714031
2008-03-25_06-04-58,2008-03-25_06-10-14,0.6101701951808762
2008-03-25_06-10-14,2008-03-25_07-49-43,0.6117317375548349
2008-03-25_07-49-43,2008-03-25_14-15-39,0.6109672841099055
2008-03-25_14-15-39,2008-03-26_13-32-30,0.5995952274990992
2008-03-26_13-32-30,2008-03-26_14-57-49,0.6054850912327547
2008-03-26_14-57-49,2008-03-26_15-12-11,0.6078097720036973
2008-03-26_15-12-11,2008-03-26_16-15-13,0.6054817357888118
2008-03-26_16-15-13,2008-03-26_20-04-27,0.6140856459406191
2008-03-26_20-04-27,2008-03-26_20-06-24,0.6159931495962873
2008-03-26_20-06-24,2008-03-27_13-14-29,0.6136707529230894
2008-03-27_13-14-29,2008-03-27_16-26-35,0.6075734702274493
2008-03-27_16-26-35,2008-03-27_20-49-26,0.6063227759804327
2008-03-27_20-49-26,2008-03-27_22-45-44,0.6139509646018322
2008-03-27_22-45-44,2008-03-28_01-00-09,0.6159600968679741
2008-03-28_01-00-09,2008-03-28_02-24-59,0.6075833578971095
2008-03-28_02-24-59,2008-03-28_11-17-35,0.608160789477545
2008-03-28_11-17-35,2008-03-28_17-49-31,0.6053974964856139
2008-03-28_17-49-31,2008-03-28_22-11-49,0.6109664738169412
2008-03-28_22-11-49,2008-03-29_07-37-42,0.6014192928097003
2008-03-29_07-37-42,2008-03-29_07-40-35,0.6053692434476878
2008-03-29_07-40-35,2008-03-29_13-10-57,0.6068263524771569
2008-03-29_13-10-57,2008-03-29_15-11-07,0.6067139784262615
2008-03-29_15-11-07,2008-03-29_16-00-52,0.6103083873736412
2008-03-29_16-00-52,2008-03-29_16-07-46,0.608423135609384
2008-03-29_16-07-46,2008-03-29_17-26-10,0.6044372022253002
2008-03-29_17-26-10,2008-03-29_17-59-27,0.6119481374639406
2008-03-29_17-59-27,2008-03-30_13-11-47,0.6115315529196753
2008-03-30_13-11-47,2008-03-30_15-56-38,0.6126691348181064
2008-03-30_15-56-38,2008-03-31_20-30-38,0.6129508096292478
2008-03-31_20-30-38,2008-04-01_14-47-57,0.6034895247565158
2008-04-01_14-47-57,2008-04-01_16-12-17,0.6098766285540433
2008-04-01_16-12-17,2008-04-01_16-13-14,0.610727373417037
2008-04-01_16-13-14,2008-04-01_16-29-21,0.6110100823517087
2008-04-01_16-29-21,2008-04-01_17-43-03,0.6049475605889467
2008-04-01_17-43-03,2008-04-02_13-04-19,0.6098306093540846
2008-04-02_13-04-19,2008-04-02_20-24-09,0.6130848568900336
2008-04-02_20-24-09,2008-04-02_21-20-35,0.6086989661177062
2008-04-02_21-20-35,2008-04-04_20-38-49,0.6095875850340139
2008-04-04_20-38-49,2008-04-05_00-07-46,0.6041415631673228
2008-04-05_00-07-46,2008-04-05_00-13-19,0.6103511666348783
2008-04-05_00-13-19,2008-04-05_02-44-30,0.5967859262084899
2008-04-05_02-44-30,2008-04-05_02-46-47,0.6024105877320375
2008-04-05_02-46-47,2008-04-05_04-24-23,0.6132429119883713
2008-04-05_04-24-23,2008-04-06_07-17-02,0.6012107413058682
2008-04-06_07-17-02,2008-04-07_00-46-29,0.6161062009003919
2008-04-07_00-46-29,2008-04-07_21-02-35,0.6064760501273335
2008-04-07_21-02-35,2008-04-07_21-05-59,0.6077611112741288
2008-04-07_21-05-59,2008-04-07_21-11-23,0.6080205842221863
2008-04-07_21-11-23,2008-04-08_21-13-28,0.6082174926045184
2008-04-08_21-13-28,2008-04-09_00-33-23,0.6104746571525808
2008-04-09_00-33-23,2008-04-09_00-33-53,0.6066660308983407
2008-04-09_00-33-53,2008-04-10_02-03-21,0.6026954987602517
2008-04-10_02-03-21,2008-04-10_02-09-40,0.6047382400519917
2008-04-10_02-09-40,2008-04-10_19-59-20,0.604575412719605
2008-04-10_19-59-20,2008-04-11_00-28-19,0.6097044425246734
2008-04-11_00-28-19,2008-04-11_02-49-56,0.6143807055532494
2008-04-11_02-49-56,2008-04-11_08-46-56,0.6124361894290427
2008-04-11_08-46-56,2008-04-11_10-54-37,0.6081952407131076
2008-04-11_10-54-37,2008-04-11_11-27-29,0.6098239295718287
2008-04-11_11-27-29,2008-04-11_11-50-55,0.6089842317228835
2008-04-11_11-50-55,2008-04-11_11-59-09,0.6094382864576455
2008-04-11_11-59-09,2008-04-11_12-31-57,0.6031973033641924
2008-04-11_12-31-57,2008-04-11_12-42-23,0.6003787734295079
2008-04-11_12-42-23,2008-04-12_13-46-39,0.6137896416000554
2008-04-12_13-46-39,2008-04-12_20-07-08,0.6025390847575144
2008-04-12_20-07-08,2008-04-12_20-07-53,0.6013270267401397
2008-04-12_20-07-53,2008-04-12_22-55-33,0.6086355134404507
2008-04-12_22-55-33,2008-04-12_23-02-43,0.6128495358031272
2008-04-12_23-02-43,2008-04-13_02-25-53,0.603480128058686
2008-04-13_02-25-53,2008-04-13_02-27-39,0.6037577577672859
2008-04-13_02-27-39,2008-04-13_08-20-00,0.5948823325972181
2008-04-13_08-20-00,2008-04-13_08-32-51,0.5969952929865977
2008-04-13_08-32-51,2008-04-13_17-45-56,0.6172222037135751
2008-04-13_17-45-56,2008-04-13_22-12-19,0.6161455953650117
2008-04-13_22-12-19,2008-04-13_22-41-27,0.6096121750939183
2008-04-13_22-41-27,2008-04-14_01-59-53,0.6127634044911496
2008-04-14_01-59-53,2008-04-14_19-50-06,0.6117902021919879
2008-04-14_19-50-06,2008-04-14_19-56-46,0.6106985653827338
2008-04-14_19-56-46,2008-04-15_01-17-50,0.6153895988517525
2008-04-15_01-17-50,2008-04-16_15-01-48,0.6133967527724189
2008-04-16_15-01-48,2008-04-17_00-12-10,0.6085359633592244
2008-04-17_00-12-10,2008-04-17_01-52-28,0.6112244104731444
2008-04-17_01-52-28,2008-04-17_12-35-09,0.6145939481627115
2008-04-17_12-35-09,2008-04-17_18-04-38,0.6161915953627038
2008-04-17_18-04-38,2008-04-19_03-42-47,0.6113324264576929
2008-04-19_03-42-47,2008-04-19_03-44-45,0.6098457157625601
2008-04-19_03-44-45,2008-04-19_04-15-13,0.6085182851973897
2008-04-19_04-15-13,2008-04-19_04-28-21,0.6125826333772033
2008-04-19_04-28-21,2008-04-19_09-27-14,0.6132512794613763
2008-04-19_09-27-14,2008-04-19_09-33-22,0.6093366943113744
2008-04-19_09-33-22,2008-04-19_17-40-29,0.6115561779749213
2008-04-19_17-40-29,2008-04-19_19-05-12,0.6081637829915941
2008-04-19_19-05-12,2008-04-19_19-06-23,0.6039574215389221
2008-04-19_19-06-23,2008-04-19_19-32-08,0.6091417029083608
2008-04-19_19-32-08,2008-04-19_20-19-45,0.6084084520002031
2008-04-19_20-19-45,2008-04-19_21-30-52,0.6178835573408468
2008-04-19_21-30-52,2008-04-19_21-57-57,0.6088979778871487
2008-04-19_21-57-57,2008-04-20_01-27-59,0.6136508315030649
2008-04-20_01-27-59,2008-04-20_14-25-26,0.6053247791653973
2008-04-20_14-25-26,2008-04-20_14-45-43,0.610716737509115
2008-04-20_14-45-43,2008-04-21_02-21-45,0.6120420912598417
2008-04-21_02-21-45,2008-04-21_03-23-59,0.6056240022957774
2008-04-21_03-23-59,2008-04-21_05-05-17,0.60819371926467
2008-04-21_05-05-17,2008-04-21_05-07-15,0.6093483828025406
2008-04-21_05-07-15,2008-04-21_20-27-29,0.6086613455279992
2008-04-21_20-27-29,2008-04-21_21-56-07,0.6149090576922049
2008-04-21_21-56-07,2008-04-21_22-04-21,0.6079528679107149
2008-04-21_22-04-21,2008-04-22_00-08-27,0.6082945403220203
2008-04-22_00-08-27,2008-04-22_00-16-29,0.6083315161206952
2008-04-22_00-16-29,2008-04-22_18-07-41,0.6133423285358921
2008-04-22_18-07-41,2008-04-23_05-44-59,0.6098063175830034
2008-04-23_05-44-59,2008-04-23_05-46-55,0.6089531759107987
2008-04-23_05-46-55,2008-04-23_06-42-49,0.6085196408957068
2008-04-23_06-42-49,2008-04-23_06-45-11,0.6079048172864805
2008-04-23_06-45-11,2008-04-23_07-02-02,0.6061814651233627
2008-04-23_07-02-02,2008-04-23_07-22-31,0.6097091471849934
2008-04-23_07-22-31,2008-04-23_15-31-29,0.6104646641560288
2008-04-23_15-31-29,2008-04-24_04-42-52,0.6165719120076797
2008-04-24_04-42-52,2008-04-24_10-27-20,0.6104839323789221
2008-04-24_10-27-20,2008-04-24_10-35-50,0.6162566472484515
2008-04-24_10-35-50,2008-04-24_10-44-31,0.6065356413087621
2008-04-24_10-44-31,2008-04-24_19-37-11,0.6095261539524599
2008-04-24_19-37-11,2008-04-25_02-14-07,0.6052593378769417
2008-04-25_02-14-07,2008-04-25_08-13-36,0.6109266369548607
2008-04-25_08-13-36,2008-04-25_08-43-01,0.6064207694075274
2008-04-25_08-43-01,2008-04-25_17-01-06,0.6098708554732009
2008-04-25_17-01-06,2008-04-25_18-44-35,0.614049755474329
2008-04-25_18-44-35,2008-04-25_19-00-39,0.6128643078669732
2008-04-25_19-00-39,2008-04-25_23-20-25,0.6117920658765542
2008-04-25_23-20-25,2008-04-26_10-14-25,0.6131319248781603
2008-04-26_10-14-25,2008-04-27_03-33-29,0.6145640975606661
2008-04-27_03-33-29,2008-04-27_13-34-43,0.6079307305944767
2008-04-27_13-34-43,2008-04-27_20-48-49,0.5965038847967953
2008-04-27_20-48-49,2008-04-27_20-58-43,0.5976536720098489
2008-04-27_20-58-43,2008-04-27_22-06-24,0.6066621611331102
2008-04-27_22-06-24,2008-04-28_00-10-34,0.6062301442572313
2008-04-28_00-10-34,2008-04-28_00-25-22,0.6018699801208778
2008-04-28_00-25-22,2008-04-29_00-10-27,0.6078025232903635
2008-04-29_00-10-27,2008-04-29_02-43-23,0.6043881024522927
2008-04-29_02-43-23,2008-04-29_03-54-16,0.5935860940998551
2008-04-29_03-54-16,2008-04-29_04-12-58,0.6019802425719272
2008-04-29_04-12-58,2008-04-29_04-40-15,0.5998502674475489
2008-04-29_04-40-15,2008-04-29_12-31-53,0.6093033700385253
2008-04-29_12-31-53,2008-04-29_14-11-57,0.6038085684107807
2008-04-29_14-11-57,2008-04-30_00-15-56,0.6109579941203075
2008-04-30_00-15-56,2008-04-30_00-39-22,0.6113283233069348
2008-04-30_00-39-22,2008-04-30_13-56-32,0.6131400554624835
2008-04-30_13-56-32,2008-04-30_13-58-31,0.6120578724856444
2008-04-30_13-58-31,2008-05-02_09-19-29,0.6103326133709931
2008-05-02_09-19-29,2008-05-02_09-39-09,0.6086849753648516
2008-05-02_09-39-09,2008-05-02_12-34-59,0.6109878407372378
2008-05-02_12-34-59,2008-05-02_13-21-24,0.610169417580465
2008-05-02_13-21-24,2008-05-02_13-26-18,0.617783589012267
2008-05-02_13-26-18,2008-05-02_21-46-30,0.614166596528635
2008-05-02_21-46-30,2008-05-03_07-21-27,0.5928960694647066
2008-05-03_07-21-27,2008-05-03_11-35-59,0.6029619782297599
2008-05-03_11-35-59,2008-05-05_14-45-32,0.6096216217151716
2008-05-05_14-45-32,2008-05-06_12-08-19,0.6124374936541779
2008-05-06_12-08-19,2008-05-06_15-30-27,0.6129893421921007
