Version1,Version2,Hungarian,NM
2008-02-19_23-42-22,2008-02-20_16-38-54,0.6439092822071547
2008-02-20_16-38-54,2008-02-20_18-31-36,0.6289844906866185
2008-02-20_18-31-36,2008-02-20_22-23-24,0.6332320162107398
2008-02-20_22-23-24,2008-02-20_22-29-52,0.6115468240410002
2008-02-20_22-29-52,2008-02-20_22-33-38,0.6381037428172076
2008-02-20_22-33-38,2008-02-20_22-57-24,0.6206320857275975
2008-02-20_22-57-24,2008-02-21_00-12-07,0.6657266091572662
2008-02-21_00-12-07,2008-02-21_04-32-08,0.6525141930251419
2008-02-21_04-32-08,2008-02-21_04-35-14,0.632206167138388
2008-02-21_04-35-14,2008-02-22_22-24-48,0.6006256517205422
2008-02-22_22-24-48,2008-02-22_22-43-22,0.65961329398975
2008-02-22_22-43-22,2008-02-22_23-21-31,0.6432861922141119
2008-02-22_23-21-31,2008-02-23_01-25-38,0.6351482198718903
2008-02-23_01-25-38,2008-02-23_11-54-37,0.6378295843884999
2008-02-23_11-54-37,2008-02-23_12-08-36,0.6759201739400528
2008-02-23_12-08-36,2008-02-23_12-22-17,0.6599756690997567
2008-02-23_12-22-17,2008-02-24_13-36-01,0.6485705596107056
2008-02-24_13-36-01,2008-02-24_14-33-17,0.6563640510948905
2008-02-24_14-33-17,2008-02-24_14-56-10,0.582382907542579
2008-02-24_14-56-10,2008-02-24_18-44-20,0.6122456903245844
2008-02-24_18-44-20,2008-02-24_19-18-18,0.6767743438422115
2008-02-24_19-18-18,2008-02-24_19-22-25,0.6588367758968785
2008-02-24_19-22-25,2008-02-24_22-08-57,0.6798635353855919
2008-02-24_22-08-57,2008-02-24_22-45-04,0.6278664192949908
2008-02-24_22-45-04,2008-02-24_23-32-36,0.6248608534322821
2008-02-24_23-32-36,2008-02-25_14-48-15,0.6241090909090911
2008-02-25_14-48-15,2008-02-25_20-30-24,0.6262181818181819
2008-02-25_20-30-24,2008-02-25_23-23-58,0.6411873840445269
2008-02-25_23-23-58,2008-02-25_23-24-32,0.595769944341373
2008-02-25_23-24-32,2008-02-26_15-33-10,0.6112801484230056
2008-02-26_15-33-10,2008-02-26_16-08-02,0.6179962894248607
2008-02-26_16-08-02,2008-02-26_18-25-24,0.6370454545454546
2008-02-26_18-25-24,2008-02-26_20-13-52,0.6227692075015122
2008-02-26_20-13-52,2008-02-26_20-23-02,0.6442105263157896
2008-02-26_20-23-02,2008-02-26_21-13-17,0.6505989110707803
2008-02-26_21-13-17,2008-02-27_09-39-04,0.6359346642468238
2008-02-27_09-39-04,2008-02-27_11-54-59,0.6154862385321099
2008-02-27_11-54-59,2008-02-27_14-33-28,0.6666796798750733
2008-02-27_14-33-28,2008-02-27_14-35-21,0.6345110286941247
2008-02-27_14-35-21,2008-02-27_18-41-59,0.6466133125121998
2008-02-27_18-41-59,2008-02-27_20-59-54,0.6623470948012233
2008-02-27_20-59-54,2008-02-27_21-14-52,0.64315749235474
2008-02-27_21-14-52,2008-02-27_21-28-02,0.6484327217125382
2008-02-27_21-28-02,2008-02-27_21-42-13,0.5858453473132371
2008-02-27_21-42-13,2008-02-28_10-10-10,0.6268348623853212
2008-02-28_10-10-10,2008-02-28_13-14-42,0.6628058103975535
2008-02-28_13-14-42,2008-02-28_17-59-01,0.6325137614678902
2008-02-28_17-59-01,2008-02-28_18-02-23,0.5649541284403671
2008-02-28_18-02-23,2008-02-28_21-30-22,0.6529663608562692
2008-02-28_21-30-22,2008-02-29_07-46-19,0.6799760670123652
2008-02-29_07-46-19,2008-03-01_09-35-39,0.6362201834862387
2008-03-01_09-35-39,2008-03-01_19-29-56,0.6560733944954127
2008-03-01_19-29-56,2008-03-02_12-49-39,0.6732447107283281
2008-03-02_12-49-39,2008-03-02_12-51-26,0.6489908256880734
2008-03-02_12-51-26,2008-03-02_12-53-15,0.662422018348624
2008-03-02_12-53-15,2008-03-02_14-33-26,0.6139449541284402
2008-03-02_14-33-26,2008-03-02_18-55-49,0.6578567245754441
2008-03-02_18-55-49,2008-03-02_18-56-23,0.6433252199962556
2008-03-02_18-56-23,2008-03-02_19-57-53,0.6596330275229357
2008-03-02_19-57-53,2008-03-05_16-44-02,0.5995229357798165
2008-03-05_16-44-02,2008-03-05_22-01-45,0.6582369365775826
2008-03-05_22-01-45,2008-03-06_01-34-23,0.6436544342507645
2008-03-06_01-34-23,2008-03-06_16-26-12,0.6677026774012357
2008-03-06_16-26-12,2008-03-12_22-10-25,0.6103725894027336
2008-03-12_22-10-25,2008-03-12_22-14-34,0.640288893226625
2008-03-12_22-14-34,2008-03-12_23-13-50,0.6802654694514932
2008-03-12_23-13-50,2008-03-12_23-19-35,0.6701932461448371
2008-03-12_23-19-35,2008-03-17_08-29-08,0.6518055826664063
2008-03-17_08-29-08,2008-03-17_08-32-26,0.6521340247307539
2008-03-17_08-32-26,2008-03-17_08-35-44,0.6356651376146788
2008-03-17_08-35-44,2008-03-17_08-38-45,0.6339636772140048
2008-03-17_08-38-45,2008-03-17_08-42-43,0.6520259938837919
2008-03-17_08-42-43,2008-03-17_08-44-58,0.6473241590214066
2008-03-17_08-44-58,2008-03-17_08-46-43,0.6723794651571345
2008-03-17_08-46-43,2008-03-17_08-55-44,0.6383853211009175
2008-03-17_08-55-44,2008-03-17_08-59-19,0.6416479141422886
2008-03-17_08-59-19,2008-03-17_09-00-54,0.5737580058854078
2008-03-17_09-00-54,2008-03-17_09-02-21,0.6538608562691133
2008-03-17_09-02-21,2008-03-17_09-04-04,0.6314984709480123
2008-03-17_09-04-04,2008-03-17_09-05-21,0.6251146788990826
2008-03-17_09-05-21,2008-03-17_09-07-36,0.651414373088685
2008-03-17_09-07-36,2008-03-17_09-09-09,0.6707007612726917
2008-03-17_09-09-09,2008-03-17_09-10-39,0.6335897435897436
2008-03-17_09-10-39,2008-03-17_09-13-22,0.6286080586080586
2008-03-17_09-13-22,2008-03-17_09-17-27,0.6515470345257579
2008-03-17_09-17-27,2008-03-17_09-19-26,0.677818477818478
2008-03-17_09-19-26,2008-03-17_09-21-26,0.6104881513044781
2008-03-17_09-21-26,2008-03-17_09-25-05,0.5901485594237695
2008-03-17_09-25-05,2008-03-17_09-29-43,0.6662452076025777
2008-03-17_09-29-43,2008-03-17_09-33-45,0.6314446529080675
2008-03-17_09-33-45,2008-03-17_09-37-24,0.6745215759849907
2008-03-17_09-37-24,2008-03-17_12-58-19,0.6430677336600682
2008-03-17_12-58-19,2008-03-17_13-26-51,0.666122848519455
2008-03-17_13-26-51,2008-03-17_15-28-07,0.686637481759433
2008-03-17_15-28-07,2008-03-17_22-01-42,0.6147842401500938
2008-03-17_22-01-42,2008-03-18_00-11-46,0.6613133208255161
2008-03-18_00-11-46,2008-03-18_01-13-11,0.6275797373358348
2008-03-18_01-13-11,2008-03-18_01-38-04,0.6468005269250728
2008-03-18_01-38-04,2008-03-18_01-44-52,0.6884755099596823
2008-03-18_01-44-52,2008-03-18_03-13-25,0.6765797772544011
2008-03-18_03-13-25,2008-03-19_05-00-05,0.6823558202137207
2008-03-19_05-00-05,2008-03-19_09-43-50,0.6419365364222205
2008-03-19_09-43-50,2008-03-19_13-07-00,0.6258599124452783
2008-03-19_13-07-00,2008-03-19_13-24-13,0.6697154471544714
2008-03-19_13-24-13,2008-03-19_16-24-17,0.6904315196998123
2008-03-19_16-24-17,2008-03-19_19-38-46,0.6521654158849283
2008-03-19_19-38-46,2008-03-19_23-15-26,0.6502808988764045
2008-03-19_23-15-26,2008-03-19_23-15-55,0.65374531835206
2008-03-19_23-15-55,2008-03-19_23-25-00,0.6379775280898875
2008-03-19_23-25-00,2008-03-19_23-37-32,0.6571473158551809
2008-03-19_23-37-32,2008-03-20_12-47-01,0.6542841855843459
2008-03-20_12-47-01,2008-03-20_13-13-09,0.5835435297714592
2008-03-20_13-13-09,2008-03-20_13-44-50,0.640362337775455
2008-03-20_13-44-50,2008-03-20_14-04-30,0.615605493133583
2008-03-20_14-04-30,2008-03-20_15-12-58,0.613445692883895
2008-03-20_15-12-58,2008-03-20_16-04-36,0.6388014981273407
2008-03-20_16-04-36,2008-03-20_16-05-02,0.6555867665418228
2008-03-20_16-05-02,2008-03-20_21-19-35,0.6410072515738303
2008-03-20_21-19-35,2008-03-21_09-56-19,0.6150187265917604
2008-03-21_09-56-19,2008-03-21_18-29-01,0.5843820224719102
2008-03-21_18-29-01,2008-03-21_18-41-21,0.6757320394960843
2008-03-21_18-41-21,2008-03-21_18-52-18,0.6394533428958482
2008-03-21_18-52-18,2008-03-21_20-06-42,0.6420033468802294
2008-03-21_20-06-42,2008-03-21_20-37-16,0.6757802746566791
2008-03-21_20-37-16,2008-03-21_20-50-37,0.6240158984942292
2008-03-21_20-50-37,2008-03-21_21-22-24,0.662730260643583
2008-03-21_21-22-24,2008-03-22_17-46-16,0.6758739076154806
2008-03-22_17-46-16,2008-03-22_17-46-43,0.675834893882647
2008-03-22_17-46-43,2008-03-23_03-28-40,0.6779026217228464
2008-03-23_03-28-40,2008-03-23_14-46-14,0.6641697877652933
2008-03-23_14-46-14,2008-03-23_18-44-59,0.6416447525699258
2008-03-23_18-44-59,2008-03-23_22-55-25,0.6675033867240416
2008-03-23_22-55-25,2008-03-23_23-40-18,0.5976173400270938
2008-03-23_23-40-18,2008-03-24_00-04-42,0.6240116521015396
2008-03-24_00-04-42,2008-03-24_01-52-52,0.6641281731169373
2008-03-24_01-52-52,2008-03-24_02-05-58,0.6460674157303371
2008-03-24_02-05-58,2008-03-24_02-18-03,0.6520755305867667
2008-03-24_02-18-03,2008-03-24_14-44-20,0.6053370786516855
2008-03-24_14-44-20,2008-03-24_14-44-59,0.5771391529818495
2008-03-24_14-44-59,2008-03-24_15-04-24,0.6509526135808502
2008-03-24_15-04-24,2008-03-24_16-19-21,0.6051310861423222
2008-03-24_16-19-21,2008-03-24_16-28-47,0.6482771535580524
2008-03-24_16-28-47,2008-03-24_16-55-13,0.6474531835205992
2008-03-24_16-55-13,2008-03-24_18-18-03,0.5951685393258427
2008-03-24_18-18-03,2008-03-24_18-40-32,0.6671551864517178
2008-03-24_18-40-32,2008-03-24_20-33-47,0.6336467171138117
2008-03-24_20-33-47,2008-03-24_21-19-51,0.6175953527478405
2008-03-24_21-19-51,2008-03-25_00-07-12,0.6319817619280247
2008-03-25_00-07-12,2008-03-25_01-17-40,0.6034712950600801
2008-03-25_01-17-40,2008-03-25_02-43-34,0.6288003051687965
2008-03-25_02-43-34,2008-03-25_02-49-11,0.6310890711424757
2008-03-25_02-49-11,2008-03-25_03-17-04,0.6126355140186918
2008-03-25_03-17-04,2008-03-25_05-51-41,0.6456386292834893
2008-03-25_05-51-41,2008-03-25_06-03-19,0.6416448598130842
2008-03-25_06-03-19,2008-03-25_06-04-58,0.6321495327102804
2008-03-25_06-04-58,2008-03-25_06-10-14,0.6254126068800954
2008-03-25_06-10-14,2008-03-25_07-49-43,0.6404056472459734
2008-03-25_07-49-43,2008-03-25_14-15-39,0.6789819049512825
2008-03-25_14-15-39,2008-03-26_13-32-30,0.6166758292101886
2008-03-26_13-32-30,2008-03-26_14-57-49,0.593366318490013
2008-03-26_14-57-49,2008-03-26_15-12-11,0.6572040498442367
2008-03-26_15-12-11,2008-03-26_16-15-13,0.6113707165109034
2008-03-26_16-15-13,2008-03-26_20-04-27,0.6721325403568396
2008-03-26_20-04-27,2008-03-26_20-06-24,0.5944658237126627
2008-03-26_20-06-24,2008-03-27_13-14-29,0.6000366501740886
2008-03-27_13-14-29,2008-03-27_16-26-35,0.6692834890965732
2008-03-27_16-26-35,2008-03-27_20-49-26,0.6161121495327103
2008-03-27_20-49-26,2008-03-27_22-45-44,0.671626168224299
2008-03-27_22-45-44,2008-03-28_01-00-09,0.6137707419416364
2008-03-28_01-00-09,2008-03-28_02-24-59,0.6695652173913043
2008-03-28_02-24-59,2008-03-28_11-17-35,0.686793986184478
2008-03-28_11-17-35,2008-03-28_17-49-31,0.6813680652217141
2008-03-28_17-49-31,2008-03-28_22-11-49,0.6742493537482601
2008-03-28_22-11-49,2008-03-29_07-37-42,0.672181348180553
2008-03-29_07-37-42,2008-03-29_07-40-35,0.6492710280373831
2008-03-29_07-40-35,2008-03-29_13-10-57,0.6436635514018691
2008-03-29_13-10-57,2008-03-29_15-11-07,0.6471485790577912
2008-03-29_15-11-07,2008-03-29_16-00-52,0.6711401869158881
2008-03-29_16-00-52,2008-03-29_16-07-46,0.6927102803738318
2008-03-29_16-07-46,2008-03-29_17-26-10,0.5998507462686568
2008-03-29_17-26-10,2008-03-29_17-59-27,0.6410204412719013
2008-03-29_17-59-27,2008-03-30_13-11-47,0.6631426202321726
2008-03-30_13-11-47,2008-03-30_15-56-38,0.6784825870646763
2008-03-30_15-56-38,2008-03-31_20-30-38,0.638526119402985
2008-03-31_20-30-38,2008-04-01_14-47-57,0.617265236318408
2008-04-01_14-47-57,2008-04-01_16-12-17,0.6325517016772512
2008-04-01_16-12-17,2008-04-01_16-13-14,0.6514004233838138
2008-04-01_16-13-14,2008-04-01_16-29-21,0.6733023937469467
2008-04-01_16-29-21,2008-04-01_17-43-03,0.6601123595505618
2008-04-01_17-43-03,2008-04-02_13-04-19,0.6233512457254519
2008-04-02_13-04-19,2008-04-02_20-24-09,0.6159098002496879
2008-04-02_20-24-09,2008-04-02_21-20-35,0.6600733458177278
2008-04-02_21-20-35,2008-04-04_20-38-49,0.6119611124392382
2008-04-04_20-38-49,2008-04-05_00-07-46,0.6083515609465101
2008-04-05_00-07-46,2008-04-05_00-13-19,0.6205607476635514
2008-04-05_00-13-19,2008-04-05_02-44-30,0.6632115548003399
2008-04-05_02-44-30,2008-04-05_02-46-47,0.6758218893050353
2008-04-05_02-46-47,2008-04-05_04-24-23,0.6801498127340824
2008-04-05_04-24-23,2008-04-06_07-17-02,0.6187305295950155
2008-04-06_07-17-02,2008-04-07_00-46-29,0.6239875389408102
2008-04-07_00-46-29,2008-04-07_21-02-35,0.6805815160955346
2008-04-07_21-02-35,2008-04-07_21-05-59,0.641453790238837
2008-04-07_21-05-59,2008-04-07_21-11-23,0.6610302108237339
2008-04-07_21-11-23,2008-04-08_21-13-28,0.6178382771231207
2008-04-08_21-13-28,2008-04-09_00-33-23,0.670824867939862
2008-04-09_00-33-23,2008-04-09_00-33-53,0.624095895977245
2008-04-09_00-33-53,2008-04-10_02-03-21,0.6548853016142736
2008-04-10_02-03-21,2008-04-10_02-09-40,0.6213006230529595
2008-04-10_02-09-40,2008-04-10_19-59-20,0.6492601246105919
2008-04-10_19-59-20,2008-04-11_00-28-19,0.6507110930516048
2008-04-11_00-28-19,2008-04-11_02-49-56,0.6334062437860409
2008-04-11_02-49-56,2008-04-11_08-46-56,0.6404851859216546
2008-04-11_08-46-56,2008-04-11_10-54-37,0.6586915887850467
2008-04-11_10-54-37,2008-04-11_11-27-29,0.6552855659397717
2008-04-11_11-27-29,2008-04-11_11-50-55,0.6739771547248182
2008-04-11_11-50-55,2008-04-11_11-59-09,0.6817860851505712
2008-04-11_11-59-09,2008-04-11_12-31-57,0.6180812511920656
2008-04-11_12-31-57,2008-04-11_12-42-23,0.6019073049780659
2008-04-11_12-42-23,2008-04-12_13-46-39,0.6203700171657449
2008-04-12_13-46-39,2008-04-12_20-07-08,0.6133511348464621
2008-04-12_20-07-08,2008-04-12_20-07-53,0.6526200519143412
2008-04-12_20-07-53,2008-04-12_22-55-33,0.665489044140997
2008-04-12_22-55-33,2008-04-12_23-02-43,0.6737059383931406
2008-04-12_23-02-43,2008-04-13_02-25-53,0.6579866624325182
2008-04-13_02-25-53,2008-04-13_02-27-39,0.6436947913493756
2008-04-13_02-27-39,2008-04-13_08-20-00,0.6169402985074627
2008-04-13_08-20-00,2008-04-13_08-32-51,0.6597092661691542
2008-04-13_08-32-51,2008-04-13_17-45-56,0.6788712686567164
2008-04-13_17-45-56,2008-04-13_22-12-19,0.6493314676616916
2008-04-13_22-12-19,2008-04-13_22-41-27,0.6713639250555733
2008-04-13_22-41-27,2008-04-14_01-59-53,0.6618946085897045
2008-04-14_01-59-53,2008-04-14_19-50-06,0.6165854401462076
2008-04-14_19-50-06,2008-04-14_19-56-46,0.6820066334991708
2008-04-14_19-56-46,2008-04-15_01-17-50,0.6610281923714761
2008-04-15_01-17-50,2008-04-16_15-01-48,0.6573383084577115
2008-04-16_15-01-48,2008-04-17_00-12-10,0.6289386401326699
2008-04-17_00-12-10,2008-04-17_01-52-28,0.6650271370420625
2008-04-17_01-52-28,2008-04-17_12-35-09,0.6457944651741294
2008-04-17_12-35-09,2008-04-17_18-04-38,0.6117459577114428
2008-04-17_18-04-38,2008-04-19_03-42-47,0.6301603683709116
2008-04-19_03-42-47,2008-04-19_03-44-45,0.64973007303906
2008-04-19_03-44-45,2008-04-19_04-15-13,0.6535123296560676
2008-04-19_04-15-13,2008-04-19_04-28-21,0.6666531473069435
2008-04-19_04-28-21,2008-04-19_09-27-14,0.6429266709928617
2008-04-19_09-27-14,2008-04-19_09-33-22,0.6300015878056526
2008-04-19_09-33-22,2008-04-19_17-40-29,0.6425373134328357
2008-04-19_17-40-29,2008-04-19_19-05-12,0.6109701492537313
2008-04-19_19-05-12,2008-04-19_19-06-23,0.6447923426346528
2008-04-19_19-06-23,2008-04-19_19-32-08,0.6613598673300167
2008-04-19_19-32-08,2008-04-19_20-19-45,0.6713930348258706
2008-04-19_20-19-45,2008-04-19_21-30-52,0.6612019688790093
2008-04-19_21-30-52,2008-04-19_21-57-57,0.6534614163226421
2008-04-19_21-57-57,2008-04-20_01-27-59,0.6753731343283583
2008-04-20_01-27-59,2008-04-20_14-25-26,0.6452321724709784
2008-04-20_14-25-26,2008-04-20_14-45-43,0.6662143826322932
2008-04-20_14-45-43,2008-04-21_02-21-45,0.6565892130257801
2008-04-21_02-21-45,2008-04-21_03-23-59,0.6178151794220388
2008-04-21_03-23-59,2008-04-21_05-05-17,0.6129326770403302
2008-04-21_05-05-17,2008-04-21_05-07-15,0.6181203358208956
2008-04-21_05-07-15,2008-04-21_20-27-29,0.6607975746268657
2008-04-21_20-27-29,2008-04-21_21-56-07,0.6623911691542287
2008-04-21_21-56-07,2008-04-21_22-04-21,0.5951103855721392
2008-04-21_22-04-21,2008-04-22_00-08-27,0.6501658374792705
2008-04-22_00-08-27,2008-04-22_00-16-29,0.6464353763099395
2008-04-22_00-16-29,2008-04-22_18-07-41,0.6216259129882502
2008-04-22_18-07-41,2008-04-23_05-44-59,0.6497404282933159
2008-04-23_05-44-59,2008-04-23_05-46-55,0.6799156391953277
2008-04-23_05-46-55,2008-04-23_06-42-49,0.6351800778715121
2008-04-23_06-42-49,2008-04-23_06-45-11,0.6566316146540028
2008-04-23_06-45-11,2008-04-23_07-02-02,0.6431700194678779
2008-04-23_07-02-02,2008-04-23_07-22-31,0.5970554834523035
2008-04-23_07-22-31,2008-04-23_15-31-29,0.6677327647476902
2008-04-23_15-31-29,2008-04-24_04-42-52,0.6198491239454899
2008-04-24_04-42-52,2008-04-24_10-27-20,0.6405337443218689
2008-04-24_10-27-20,2008-04-24_10-35-50,0.6769485903814264
2008-04-24_10-35-50,2008-04-24_10-44-31,0.6408772464209563
2008-04-24_10-44-31,2008-04-24_19-37-11,0.6112549497410905
2008-04-24_19-37-11,2008-04-25_02-14-07,0.666832504145937
2008-04-25_02-14-07,2008-04-25_08-13-36,0.6676616915422886
2008-04-25_08-13-36,2008-04-25_08-43-01,0.6230962534267439
2008-04-25_08-43-01,2008-04-25_17-01-06,0.5803381053914103
2008-04-25_17-01-06,2008-04-25_18-44-35,0.5955300030459945
2008-04-25_18-44-35,2008-04-25_19-00-39,0.5905041120925982
2008-04-25_19-00-39,2008-04-25_23-20-25,0.6570895522388062
2008-04-25_23-20-25,2008-04-26_10-14-25,0.6641385463984425
2008-04-26_10-14-25,2008-04-27_03-33-29,0.6794289422452952
2008-04-27_03-33-29,2008-04-27_13-34-43,0.6611372485399092
2008-04-27_13-34-43,2008-04-27_20-48-49,0.6488075924724205
2008-04-27_20-48-49,2008-04-27_20-58-43,0.653150912106136
2008-04-27_20-58-43,2008-04-27_22-06-24,0.6821573948439618
2008-04-27_22-06-24,2008-04-28_00-10-34,0.6766027815468114
2008-04-28_00-10-34,2008-04-28_00-25-22,0.6537059023066484
2008-04-28_00-25-22,2008-04-29_00-10-27,0.6515339966832503
2008-04-29_00-10-27,2008-04-29_02-43-23,0.6431009844395045
2008-04-29_02-43-23,2008-04-29_03-54-16,0.6546919657033979
2008-04-29_03-54-16,2008-04-29_04-12-58,0.6792667099286177
2008-04-29_04-12-58,2008-04-29_04-40-15,0.6251216742375081
2008-04-29_04-40-15,2008-04-29_12-31-53,0.6106303588440775
2008-04-29_12-31-53,2008-04-29_14-11-57,0.5772070498570975
2008-04-29_14-11-57,2008-04-30_00-15-56,0.679459843638948
2008-04-30_00-15-56,2008-04-30_00-39-22,0.6661749392572024
2008-04-30_00-39-22,2008-04-30_13-56-32,0.6091227535790433
2008-04-30_13-56-32,2008-04-30_13-58-31,0.6291044776119404
2008-04-30_13-58-31,2008-05-02_09-19-29,0.6294458558272465
2008-05-02_09-19-29,2008-05-02_09-39-09,0.6582576249188837
2008-05-02_09-39-09,2008-05-02_12-34-59,0.6256083711875406
2008-05-02_12-34-59,2008-05-02_13-21-24,0.6014696923545538
2008-05-02_13-21-24,2008-05-02_13-26-18,0.637983551629607
2008-05-02_13-26-18,2008-05-02_21-46-30,0.67311051127342
2008-05-02_21-46-30,2008-05-03_07-21-27,0.6354795173070817
2008-05-03_07-21-27,2008-05-03_11-35-59,0.6180425995024875
2008-05-03_11-35-59,2008-05-05_14-45-32,0.6309468283582089
2008-05-05_14-45-32,2008-05-06_12-08-19,0.6642187996189266
2008-05-06_12-08-19,2008-05-06_15-30-27,0.6561072190070057
2008-05-06_15-30-27,2008-05-06_19-11-41,0.5833079500456899
2008-05-06_19-11-41,2008-05-07_09-22-44,0.6433665008291873
2008-05-07_09-22-44,2008-05-07_12-18-48,0.6571530644649094
2008-05-07_12-18-48,2008-05-07_14-52-01,0.6823197840584311
2008-05-07_14-52-01,2008-05-08_10-40-34,0.6032073674182281
2008-05-08_10-40-34,2008-05-08_12-21-44,0.6140838361384569
2008-05-08_12-21-44,2008-05-08_13-25-20,0.6763448383084577
2008-05-08_13-25-20,2008-05-08_15-36-54,0.6333566542288558
2008-05-08_15-36-54,2008-05-08_16-26-49,0.6596141632264212
2008-05-08_16-26-49,2008-05-08_21-49-28,0.6727300995024875
2008-05-08_21-49-28,2008-05-09_11-36-17,0.6726317392628692
2008-05-09_11-36-17,2008-05-09_11-55-58,0.650662503807493
2008-05-09_11-55-58,2008-05-09_12-43-04,0.6876786281359161
2008-05-09_12-43-04,2008-05-09_17-59-34,0.6413543982216576
2008-05-09_17-59-34,2008-05-09_18-07-15,0.6716417910447762
2008-05-09_18-07-15,2008-05-12_14-35-56,0.6572436729396494
2008-05-12_14-35-56,2008-05-13_02-27-31,0.6283257624918883
2008-05-13_02-27-31,2008-05-13_02-43-27,0.6258111615833876
2008-05-13_02-43-27,2008-05-14_11-51-04,0.6558785214134506
2008-05-14_11-51-04,2008-05-15_19-44-46,0.6736163129421558
2008-05-15_19-44-46,2008-05-15_21-30-45,0.6739908447773617
2008-05-15_21-30-45,2008-05-15_21-44-46,0.6327637328339574
2008-05-15_21-44-46,2008-05-15_22-43-48,0.6021769662921349
2008-05-15_22-43-48,2008-05-16_11-36-32,0.6559839972761319
2008-05-16_11-36-32,2008-05-16_14-35-34,0.6657521121853497
2008-05-16_14-35-34,2008-05-16_16-00-38,0.6019038701622972
2008-05-16_16-00-38,2008-05-16_16-10-31,0.5908629837702871
2008-05-16_16-10-31,2008-05-16_16-21-00,0.6531750085120871
2008-05-16_16-21-00,2008-05-16_16-55-17,0.6067033554995033
2008-05-16_16-55-17,2008-05-16_17-19-03,0.5870977604524956
2008-05-16_17-19-03,2008-05-17_01-26-15,0.6572201414898046
2008-05-17_01-26-15,2008-05-17_02-36-28,0.6311243598563021
2008-05-17_02-36-28,2008-05-17_02-47-55,0.633493846976993
2008-05-17_02-47-55,2008-05-17_23-50-14,0.6676844162188568
2008-05-17_23-50-14,2008-05-18_14-06-08,0.6684579058785215
2008-05-18_14-06-08,2008-05-18_14-28-40,0.613499430060251
2008-05-18_14-28-40,2008-05-18_14-39-43,0.6280789200415368
2008-05-18_14-39-43,2008-05-18_15-14-36,0.6482658359293872
2008-05-18_15-14-36,2008-05-18_21-17-52,0.6157088884470074
2008-05-18_21-17-52,2008-05-18_22-28-26,0.6267249950288327
2008-05-18_22-28-26,2008-05-18_23-05-34,0.6602110490378649
2008-05-18_23-05-34,2008-05-19_08-18-50,0.6660045520380714
2008-05-19_08-18-50,2008-05-19_08-25-23,0.6542385231965024
2008-05-19_08-25-23,2008-05-19_08-40-26,0.6639543356813215
2008-05-19_08-40-26,2008-05-19_09-29-47,0.6196259412193345
2008-05-19_09-29-47,2008-05-19_09-48-17,0.6483757500517277
2008-05-19_09-48-17,2008-05-19_10-28-32,0.6127870887647424
2008-05-19_10-28-32,2008-05-20_06-31-56,0.6380142204164551
2008-05-20_06-31-56,2008-05-20_08-27-26,0.6392194963970528
2008-05-20_08-27-26,2008-05-20_18-57-35,0.6187353250748927
2008-05-20_18-57-35,2008-05-20_20-44-08,0.6243908237251872
2008-05-20_20-44-08,2008-05-21_07-02-16,0.6186853678830383
2008-05-21_07-02-16,2008-05-21_07-03-03,0.5797782292195699
2008-05-21_07-03-03,2008-05-21_07-05-06,0.6391770861044603
2008-05-21_07-05-06,2008-05-21_10-32-39,0.6696373148887116
2008-05-21_10-32-39,2008-05-21_21-15-37,0.6395378364652108
2008-05-21_21-15-37,2008-05-22_02-07-58,0.6308719161879014
2008-05-22_02-07-58,2008-05-22_02-10-50,0.6317682236948441
2008-05-22_02-10-50,2008-05-22_17-14-09,0.6826814288023275
2008-05-22_17-14-09,2008-05-22_17-35-22,0.6389203167932761
2008-05-22_17-35-22,2008-05-22_17-37-38,0.652500844880027
2008-05-22_17-37-38,2008-05-22_17-41-01,0.6461485259790786
2008-05-22_17-41-01,2008-05-22_17-49-58,0.6263114415530772
2008-05-22_17-49-58,2008-05-22_21-35-16,0.6071045022717885
2008-05-22_21-35-16,2008-05-22_21-56-26,0.6366728509585652
2008-05-22_21-56-26,2008-05-22_22-05-55,0.627540713254999
2008-05-22_22-05-55,2008-05-23_12-53-18,0.6138581914979432
2008-05-23_12-53-18,2008-05-23_20-36-33,0.6129554336241267
2008-05-23_20-36-33,2008-05-24_16-46-13,0.584810326451664
2008-05-24_16-46-13,2008-05-24_20-47-18,0.6294906392308991
2008-05-24_20-47-18,2008-05-24_20-54-14,0.6603980435149266
2008-05-24_20-54-14,2008-05-24_21-03-53,0.6625484904705684
2008-05-24_21-03-53,2008-05-25_01-14-14,0.6760836566031372
2008-05-25_01-14-14,2008-05-25_04-31-54,0.650600951843188
2008-05-25_04-31-54,2008-05-25_21-50-55,0.6409031697785496
2008-05-25_21-50-55,2008-05-25_21-52-03,0.5973631231989895
2008-05-25_21-52-03,2008-05-26_01-19-53,0.6231657952437172
2008-05-26_01-19-53,2008-05-26_12-01-49,0.6013551665725579
2008-05-26_12-01-49,2008-05-26_12-19-35,0.6572961200290394
2008-05-26_12-19-35,2008-05-26_13-30-41,0.5619908042268291
2008-05-26_13-30-41,2008-05-26_15-12-01,0.5746259819208147
2008-05-26_15-12-01,2008-05-26_17-04-01,0.6320214739667628
2008-05-26_17-04-01,2008-05-26_17-32-35,0.6472067614924757
2008-05-26_17-32-35,2008-05-26_18-36-37,0.6132990386237142
2008-05-26_18-36-37,2008-05-26_18-41-35,0.5846474953617812
2008-05-26_18-41-35,2008-05-26_21-33-05,0.6241883116883117
