Version1,Version2,Hungarian,NM
2008-02-04_13-12-16,2008-02-04_13-23-53,0.5749469828417195
2008-02-04_13-23-53,2008-02-07_22-10-07,0.5776942355889725
2008-02-07_22-10-07,2008-02-07_22-41-33,0.5788991710044341
2008-02-07_22-41-33,2008-02-07_22-44-27,0.5772604588394061
2008-02-07_22-44-27,2008-02-08_15-04-00,0.5749327956989247
2008-02-08_15-04-00,2008-02-08_15-21-55,0.5763728878648232
2008-02-08_15-21-55,2008-02-08_15-41-01,0.5757488479262671
2008-02-08_15-41-01,2008-02-08_17-30-39,0.5759888632872505
2008-02-08_17-30-39,2008-02-08_18-24-54,0.575230491398156
2008-02-08_18-24-54,2008-02-09_05-48-42,0.5739047619047618
2008-02-09_05-48-42,2008-02-09_06-26-53,0.576095238095238
2008-02-09_06-26-53,2008-02-09_06-29-32,0.574857142857143
2008-02-09_06-29-32,2008-02-09_09-26-43,0.5773333333333334
2008-02-09_09-26-43,2008-02-09_11-37-21,0.5750476190476189
2008-02-09_11-37-21,2008-02-09_11-39-00,0.574
2008-02-09_11-39-00,2008-02-10_12-10-08,0.575095238095238
2008-02-10_12-10-08,2008-02-10_16-00-30,0.5768095238095238
2008-02-10_16-00-30,2008-02-10_19-02-53,0.574
2008-02-10_19-02-53,2008-02-10_19-05-56,0.5738571428571427
2008-02-10_19-05-56,2008-02-10_19-44-20,0.5768095238095237
2008-02-10_19-44-20,2008-02-11_08-30-53,0.5782857142857142
2008-02-11_08-30-53,2008-02-11_08-32-31,0.5731428571428572
2008-02-11_08-32-31,2008-02-11_08-35-03,0.5739999999999997
2008-02-11_08-35-03,2008-02-11_08-39-11,0.5773333333333333
2008-02-11_08-39-11,2008-02-11_08-44-36,0.5745238095238095
2008-02-11_08-44-36,2008-02-11_11-44-38,0.5742380952380953
2008-02-11_11-44-38,2008-02-11_13-26-54,0.5764761904761904
2008-02-11_13-26-54,2008-02-11_16-26-22,0.5740952380952379
2008-02-11_16-26-22,2008-02-11_18-10-06,0.5761428571428572
2008-02-11_18-10-06,2008-02-12_06-04-06,0.5794285714285715
2008-02-12_06-04-06,2008-02-12_07-40-29,0.5744285714285714
2008-02-12_07-40-29,2008-02-12_09-51-03,0.5766666666666668
2008-02-12_09-51-03,2008-02-12_10-12-18,0.5741428571428571
2008-02-12_10-12-18,2008-02-12_17-53-59,0.5745714285714285
2008-02-12_17-53-59,2008-02-12_18-53-16,0.5769047619047618
2008-02-12_18-53-16,2008-02-12_19-01-34,0.5768571428571428
2008-02-12_19-01-34,2008-02-13_07-47-37,0.5779047619047617
2008-02-13_07-47-37,2008-02-13_09-19-14,0.5749523809523812
2008-02-13_09-19-14,2008-02-13_14-30-33,0.574952380952381
2008-02-13_14-30-33,2008-02-13_15-35-52,0.5753333333333333
2008-02-13_15-35-52,2008-02-13_16-52-00,0.5733809523809523
2008-02-13_16-52-00,2008-02-13_17-06-53,0.5751428571428571
2008-02-13_17-06-53,2008-02-13_17-25-31,0.5764761904761904
2008-02-13_17-25-31,2008-02-13_17-52-42,0.5777142857142854
2008-02-13_17-52-42,2008-02-13_18-09-56,0.5741428571428572
2008-02-13_18-09-56,2008-02-13_18-10-46,0.5732857142857142
2008-02-13_18-10-46,2008-02-14_01-17-01,0.5743809523809524
2008-02-14_01-17-01,2008-02-14_08-52-30,0.5774761904761905
2008-02-14_08-52-30,2008-02-14_10-31-18,0.5750952380952379
2008-02-14_10-31-18,2008-02-14_12-00-21,0.5765238095238094
2008-02-14_12-00-21,2008-02-14_12-24-14,0.5726190476190475
2008-02-14_12-24-14,2008-02-14_15-01-47,0.5752380952380951
2008-02-14_15-01-47,2008-02-14_16-51-58,0.574952380952381
2008-02-14_16-51-58,2008-02-14_19-55-58,0.5756666666666665
2008-02-14_19-55-58,2008-02-14_20-37-54,0.575190476190476
2008-02-14_20-37-54,2008-02-15_01-34-14,0.5764285714285714
2008-02-15_01-34-14,2008-02-15_01-42-28,0.5762857142857143
2008-02-15_01-42-28,2008-02-15_01-43-22,0.5762857142857143
2008-02-15_01-43-22,2008-02-15_02-27-19,0.576
2008-02-15_02-27-19,2008-02-15_02-33-22,0.5764285714285712
2008-02-15_02-33-22,2008-02-15_07-19-03,0.578190476190476
2008-02-15_07-19-03,2008-02-15_15-02-15,0.5748095238095238
2008-02-15_15-02-15,2008-02-15_15-17-23,0.5761240751280594
2008-02-15_15-17-23,2008-02-15_16-20-26,0.5743217605767408
2008-02-15_16-20-26,2008-02-16_13-17-13,0.5795864162398028
2008-02-16_13-17-13,2008-02-16_13-18-17,0.5785904003035477
2008-02-16_13-18-17,2008-02-16_13-19-19,0.57389489660406
2008-02-16_13-19-19,2008-02-16_13-20-56,0.5750332005312087
2008-02-16_13-20-56,2008-02-16_13-47-57,0.5740846139252517
2008-02-16_13-47-57,2008-02-16_22-58-56,0.5761240751280593
2008-02-16_22-58-56,2008-02-16_23-28-42,0.5752627094575405
2008-02-16_23-28-42,2008-02-16_23-40-47,0.5754520496071193
2008-02-16_23-40-47,2008-02-17_14-28-53,0.5784814920003787
2008-02-17_14-28-53,2008-02-17_14-29-25,0.5745526838966202
2008-02-17_14-29-25,2008-02-17_14-30-03,0.5734639780365425
2008-02-17_14-30-03,2008-02-17_14-31-50,0.5761147401306447
2008-02-17_14-31-50,2008-02-17_15-14-04,0.5739373284104894
2008-02-17_15-14-04,2008-02-18_11-08-33,0.5749786992331725
2008-02-18_11-08-33,2008-02-18_12-07-49,0.576955782312925
2008-02-18_12-07-49,2008-02-18_13-05-38,0.5784202569916854
2008-02-18_13-05-38,2008-02-18_18-35-53,0.5762944066515495
2008-02-18_18-35-53,2008-02-18_21-08-49,0.5699182658137885
2008-02-18_21-08-49,2008-02-18_22-28-03,0.5733830845771145
2008-02-18_22-28-03,2008-02-18_23-24-46,0.5744047619047618
2008-02-18_23-24-46,2008-02-19_00-38-10,0.5730721393034826
2008-02-19_00-38-10,2008-02-19_01-10-20,0.5704068941009239
2008-02-19_01-10-20,2008-02-19_02-57-07,0.570095948827292
2008-02-19_02-57-07,2008-02-19_11-26-28,0.5712955573290768
2008-02-19_11-26-28,2008-02-19_11-29-46,0.5689899796045047
2008-02-19_11-29-46,2008-02-19_11-35-08,0.5699210783009666
2008-02-19_11-35-08,2008-02-19_11-36-22,0.5690694626474444
2008-02-19_11-36-22,2008-02-19_12-08-38,0.5713848842289208
2008-02-19_12-08-38,2008-02-19_12-10-18,0.5712101354303188
2008-02-19_12-10-18,2008-02-19_14-13-20,0.5725644386194846
2008-02-19_14-13-20,2008-02-19_18-26-40,0.571996505024028
2008-02-19_18-26-40,2008-02-19_23-31-05,0.569899519440804
2008-02-19_23-31-05,2008-02-19_23-42-22,0.5726495726495727
2008-02-19_23-42-22,2008-02-20_16-38-54,0.5712977498691786
2008-02-20_16-38-54,2008-02-20_18-31-36,0.5709052851909996
2008-02-20_18-31-36,2008-02-20_22-23-24,0.5711233211233212
2008-02-20_22-23-24,2008-02-20_22-29-52,0.5693430656934306
2008-02-20_22-29-52,2008-02-20_22-33-38,0.5709071949947863
2008-02-20_22-33-38,2008-02-20_22-57-24,0.5693865137295796
2008-02-20_22-57-24,2008-02-21_00-12-07,0.5699947862356622
2008-02-21_00-12-07,2008-02-21_04-32-08,0.5702989224887034
2008-02-21_04-32-08,2008-02-21_04-35-14,0.5717761557177615
2008-02-21_04-35-14,2008-02-22_22-24-48,0.5691692735488356
2008-02-22_22-24-48,2008-02-22_22-43-22,0.5697775460549183
2008-02-22_22-43-22,2008-02-22_23-21-31,0.5701251303441085
2008-02-22_23-21-31,2008-02-23_01-25-38,0.570212026416406
2008-02-23_01-25-38,2008-02-23_11-54-37,0.5693430656934307
2008-02-23_11-54-37,2008-02-23_12-08-36,0.5706899548140425
2008-02-23_12-08-36,2008-02-23_12-22-17,0.5718196037539103
2008-02-23_12-22-17,2008-02-24_13-36-01,0.5702120264164059
2008-02-24_13-36-01,2008-02-24_14-33-17,0.570907194994786
2008-02-24_14-33-17,2008-02-24_14-56-10,0.5726885644768857
2008-02-24_14-56-10,2008-02-24_18-44-20,0.5716458116093153
2008-02-24_18-44-20,2008-02-24_19-18-18,0.5691692735488356
2008-02-24_19-18-18,2008-02-24_19-22-25,0.5686913451511992
2008-02-24_19-22-25,2008-02-24_22-08-57,0.5728189085853318
2008-02-24_22-08-57,2008-02-24_22-45-04,0.5698268398268399
2008-02-24_22-45-04,2008-02-24_23-32-36,0.5711255411255411
2008-02-24_23-32-36,2008-02-25_14-48-15,0.5699567099567098
2008-02-25_14-48-15,2008-02-25_20-30-24,0.5713419913419914
2008-02-25_20-30-24,2008-02-25_23-23-58,0.5701298701298703
2008-02-25_23-23-58,2008-02-25_23-24-32,0.5699134199134201
2008-02-25_23-24-32,2008-02-26_15-33-10,0.5725541125541126
2008-02-26_15-33-10,2008-02-26_16-08-02,0.5687445887445888
2008-02-26_16-08-02,2008-02-26_18-25-24,0.5688311688311688
2008-02-26_18-25-24,2008-02-26_20-13-52,0.570737187797079
2008-02-26_20-13-52,2008-02-26_20-23-02,0.5746694322011925
2008-02-26_20-23-02,2008-02-26_21-13-17,0.5697001123498401
2008-02-26_21-13-17,2008-02-27_09-39-04,0.568317345086855
2008-02-27_09-39-04,2008-02-27_11-54-59,0.5730886850152904
2008-02-27_11-54-59,2008-02-27_14-33-28,0.5701179554390562
2008-02-27_14-33-28,2008-02-27_14-35-21,0.5690694626474442
2008-02-27_14-35-21,2008-02-27_18-41-59,0.5716033202271735
2008-02-27_18-41-59,2008-02-27_20-59-54,0.5708169506334644
2008-02-27_20-59-54,2008-02-27_21-14-52,0.5711664482306685
2008-02-27_21-14-52,2008-02-27_21-28-02,0.5702927042376583
2008-02-27_21-28-02,2008-02-27_21-42-13,0.5703363914373087
2008-02-27_21-42-13,2008-02-28_10-10-10,0.5709916994320663
2008-02-28_10-10-10,2008-02-28_13-14-42,0.571559633027523
2008-02-28_13-14-42,2008-02-28_17-59-01,0.5699868938401047
2008-02-28_17-59-01,2008-02-28_18-02-23,0.571909130624727
2008-02-28_18-02-23,2008-02-28_21-30-22,0.5692878986456968
2008-02-28_21-30-22,2008-02-29_07-46-19,0.5719965050240278
2008-02-29_07-46-19,2008-03-01_09-35-39,0.5688073394495412
2008-03-01_09-35-39,2008-03-01_19-29-56,0.571909130624727
2008-03-01_19-29-56,2008-03-02_12-49-39,0.5723023154215814
2008-03-02_12-49-39,2008-03-02_12-51-26,0.570074268239406
2008-03-02_12-51-26,2008-03-02_12-53-15,0.573481869812145
2008-03-02_12-53-15,2008-03-02_14-33-26,0.5701179554390565
2008-03-02_14-33-26,2008-03-02_18-55-49,0.5699868938401048
2008-03-02_18-55-49,2008-03-02_18-56-23,0.5721275666229795
2008-03-02_18-56-23,2008-03-02_19-57-53,0.5729139362166885
2008-03-02_19-57-53,2008-03-05_16-44-02,0.5712101354303188
2008-03-05_16-44-02,2008-03-05_22-01-45,0.5692005242463957
2008-03-05_22-01-45,2008-03-06_01-34-23,0.5712101354303188
2008-03-06_01-34-23,2008-03-06_16-26-12,0.5727391874180865
2008-03-06_16-26-12,2008-03-12_22-10-25,0.5735255570117955
2008-03-12_22-10-25,2008-03-12_22-14-34,0.5703800786369594
2008-03-12_22-14-34,2008-03-12_23-13-50,0.5705985146352118
2008-03-12_23-13-50,2008-03-12_23-19-35,0.5711664482306684
2008-03-12_23-19-35,2008-03-17_08-29-08,0.5708169506334644
2008-03-17_08-29-08,2008-03-17_08-32-26,0.5706858890345129
2008-03-17_08-32-26,2008-03-17_08-35-44,0.5686325906509393
2008-03-17_08-35-44,2008-03-17_08-38-45,0.5703363914373087
2008-03-17_08-38-45,2008-03-17_08-42-43,0.571210135430319
2008-03-17_08-42-43,2008-03-17_08-44-58,0.5708169506334644
2008-03-17_08-44-58,2008-03-17_08-46-43,0.572870249017038
2008-03-17_08-46-43,2008-03-17_08-55-44,0.5707295762341635
2008-03-17_08-55-44,2008-03-17_08-59-19,0.5704237658366098
2008-03-17_08-59-19,2008-03-17_09-00-54,0.5714722586282219
2008-03-17_09-00-54,2008-03-17_09-02-21,0.5690694626474443
2008-03-17_09-02-21,2008-03-17_09-04-04,0.5690694626474443
2008-03-17_09-04-04,2008-03-17_09-05-21,0.572083879423329
2008-03-17_09-05-21,2008-03-17_09-07-36,0.5710353866317169
2008-03-17_09-07-36,2008-03-17_09-09-09,0.5718654434250763
2008-03-17_09-09-09,2008-03-17_09-10-39,0.5712541426827142
2008-03-17_09-10-39,2008-03-17_09-13-22,0.5709924995639282
2008-03-17_09-13-22,2008-03-17_09-17-27,0.5729112157683587
2008-03-17_09-17-27,2008-03-17_09-19-26,0.5712977498691785
2008-03-17_09-19-26,2008-03-17_09-21-26,0.5713413570556428
2008-03-17_09-21-26,2008-03-17_09-25-05,0.5730479691876752
2008-03-17_09-25-05,2008-03-17_09-29-43,0.5705798266773878
2008-03-17_09-29-43,2008-03-17_09-33-45,0.572143303850621
2008-03-17_09-33-45,2008-03-17_09-37-24,0.5742875011167696
2008-03-17_09-37-24,2008-03-17_12-58-19,0.5729473778254266
2008-03-17_12-58-19,2008-03-17_13-26-51,0.5695970695970697
2008-03-17_13-26-51,2008-03-17_15-28-07,0.5724559992852676
2008-03-17_15-28-07,2008-03-17_22-01-42,0.5709818636647905
2008-03-17_22-01-42,2008-03-18_00-11-46,0.5699544358080944
2008-03-18_00-11-46,2008-03-18_01-13-11,0.5718752791923525
2008-03-18_01-13-11,2008-03-18_01-38-04,0.5698204234789601
2008-03-18_01-38-04,2008-03-18_01-44-52,0.5703564727954972
2008-03-18_01-44-52,2008-03-18_03-13-25,0.5738407933529885
2008-03-18_03-13-25,2008-03-19_05-00-05,0.5709371928884124
2008-03-19_05-00-05,2008-03-19_09-43-50,0.5695523988206915
2008-03-19_09-43-50,2008-03-19_13-07-00,0.5711158759939247
2008-03-19_13-07-00,2008-03-19_13-24-13,0.57169659608684
2008-03-19_13-24-13,2008-03-19_16-24-17,0.5722773161797554
2008-03-19_16-24-17,2008-03-19_19-38-46,0.5712052175466811
2008-03-19_19-38-46,2008-03-19_23-15-26,0.5737916889602284
2008-03-19_23-15-26,2008-03-19_23-15-55,0.5725432495095419
2008-03-19_23-15-55,2008-03-19_23-25-00,0.5733012306046016
2008-03-19_23-25-00,2008-03-19_23-37-32,0.5728107722489746
2008-03-19_23-37-32,2008-03-20_12-47-01,0.5719190297841984
2008-03-20_12-47-01,2008-03-20_13-13-09,0.5752630640271092
2008-03-20_13-13-09,2008-03-20_13-44-50,0.5723203138933477
2008-03-20_13-44-50,2008-03-20_14-04-30,0.5714731585518104
2008-03-20_14-04-30,2008-03-20_15-12-58,0.5734795790975566
2008-03-20_15-12-58,2008-03-20_16-04-36,0.5717406812912431
2008-03-20_16-04-36,2008-03-20_16-05-02,0.5728107722489747
2008-03-20_16-05-02,2008-03-20_21-19-35,0.5704476547173175
2008-03-20_21-19-35,2008-03-21_09-56-19,0.5708043517032282
2008-03-21_09-56-19,2008-03-21_18-29-01,0.5749955412876762
2008-03-21_18-29-01,2008-03-21_18-41-21,0.5718298555377208
2008-03-21_18-41-21,2008-03-21_18-52-18,0.5709827001961836
2008-03-21_18-52-18,2008-03-21_20-06-42,0.5707151774567505
2008-03-21_20-06-42,2008-03-21_20-37-16,0.5703138933476014
2008-03-21_20-37-16,2008-03-21_20-50-37,0.5722757267701091
2008-03-21_20-50-37,2008-03-21_21-22-24,0.5744159086855718
2008-03-21_21-22-24,2008-03-22_17-46-16,0.5730782949884072
2008-03-22_17-46-16,2008-03-22_17-46-43,0.5710272873194222
2008-03-22_17-46-43,2008-03-23_03-28-40,0.5720973782771538
2008-03-23_03-28-40,2008-03-23_14-46-14,0.570180131977885
2008-03-23_14-46-14,2008-03-23_18-44-59,0.573880863206706
2008-03-23_18-44-59,2008-03-23_22-55-25,0.571339397182094
2008-03-23_22-55-25,2008-03-23_23-40-18,0.5712056358123776
2008-03-23_23-40-18,2008-03-24_00-04-42,0.572008204030676
2008-03-24_00-04-42,2008-03-24_01-52-52,0.5724986623863029
2008-03-24_01-52-52,2008-03-24_02-05-58,0.5724540752630642
2008-03-24_02-05-58,2008-03-24_02-18-03,0.5718298555377208
2008-03-24_02-18-03,2008-03-24_14-44-20,0.5684412341715713
2008-03-24_14-44-20,2008-03-24_14-44-59,0.5739700374531839
2008-03-24_14-44-59,2008-03-24_15-04-24,0.5718744426609599
2008-03-24_15-04-24,2008-03-24_16-19-21,0.5716960941680045
2008-03-24_16-19-21,2008-03-24_16-28-47,0.5706705903335116
2008-03-24_16-28-47,2008-03-24_16-55-13,0.5714285714285714
2008-03-24_16-55-13,2008-03-24_18-18-03,0.5742821473158549
2008-03-24_18-18-03,2008-03-24_18-40-32,0.57298912074193
2008-03-24_18-40-32,2008-03-24_20-33-47,0.5717406812912431
2008-03-24_20-33-47,2008-03-24_21-19-51,0.570135544854646
2008-03-24_21-19-51,2008-03-25_00-07-12,0.5706705903335119
2008-03-25_00-07-12,2008-03-25_01-17-40,0.571562082777036
2008-03-25_01-17-40,2008-03-25_02-43-34,0.5701824655095683
2008-03-25_02-43-34,2008-03-25_02-49-11,0.5726746773475746
2008-03-25_02-49-11,2008-03-25_03-17-04,0.5709390298175346
2008-03-25_03-17-04,2008-03-25_05-51-41,0.5708055184690699
2008-03-25_05-51-41,2008-03-25_06-03-19,0.5753894080996883
2008-03-25_06-03-19,2008-03-25_06-04-58,0.5724521584334669
2008-03-25_06-04-58,2008-03-25_06-10-14,0.574677347574544
2008-03-25_06-10-14,2008-03-25_07-49-43,0.5703604806408544
2008-03-25_07-49-43,2008-03-25_14-15-39,0.5731197151757899
2008-03-25_14-15-39,2008-03-26_13-32-30,0.5712060525144637
2008-03-26_13-32-30,2008-03-26_14-57-49,0.5732087227414329
2008-03-26_14-57-49,2008-03-26_15-12-11,0.57196261682243
2008-03-26_15-12-11,2008-03-26_16-15-13,0.5720516243880729
2008-03-26_16-15-13,2008-03-26_20-04-27,0.5748553627058298
2008-03-26_20-04-27,2008-03-26_20-06-24,0.57427681352915
2008-03-26_20-06-24,2008-03-27_13-14-29,0.5744548286604361
2008-03-27_13-14-29,2008-03-27_16-26-35,0.5723186470850025
2008-03-27_16-26-35,2008-03-27_20-49-26,0.5700044503782822
2008-03-27_20-49-26,2008-03-27_22-45-44,0.5709390298175343
2008-03-27_22-45-44,2008-03-28_01-00-09,0.5728081886960392
2008-03-28_01-00-09,2008-03-28_02-24-59,0.5759679572763684
2008-03-28_02-24-59,2008-03-28_11-17-35,0.5724966622162884
2008-03-28_11-17-35,2008-03-28_17-49-31,0.5738762794837561
2008-03-28_17-49-31,2008-03-28_22-11-49,0.57196261682243
2008-03-28_22-11-49,2008-03-29_07-37-42,0.5722741433021807
2008-03-29_07-37-42,2008-03-29_07-40-35,0.5755674232309747
2008-03-29_07-40-35,2008-03-29_13-10-57,0.5707610146862481
2008-03-29_13-10-57,2008-03-29_15-11-07,0.5715175789942146
2008-03-29_15-11-07,2008-03-29_16-00-52,0.569559412550067
2008-03-29_16-00-52,2008-03-29_16-07-46,0.5688918558077438
2008-03-29_16-07-46,2008-03-29_17-26-10,0.5707622601279317
2008-03-29_17-26-10,2008-03-29_17-59-27,0.5705845771144278
2008-03-29_17-59-27,2008-03-30_13-11-47,0.572094882729211
2008-03-30_13-11-47,2008-03-30_15-56-38,0.5728056147832268
2008-03-30_15-56-38,2008-03-31_20-30-38,0.5731165600568585
2008-03-31_20-30-38,2008-04-01_14-47-57,0.5696073205401566
2008-04-01_14-47-57,2008-04-01_16-12-17,0.5683074728018548
2008-04-01_16-12-17,2008-04-01_16-13-14,0.5716960941680045
2008-04-01_16-13-14,2008-04-01_16-29-21,0.569422150882825
2008-04-01_16-29-21,2008-04-01_17-43-03,0.569288389513109
2008-04-01_17-43-03,2008-04-02_13-04-19,0.5718744426609597
2008-04-02_13-04-19,2008-04-02_20-24-09,0.5707597645799893
2008-04-02_20-24-09,2008-04-02_21-20-35,0.5679953629391833
2008-04-02_21-20-35,2008-04-04_20-38-49,0.569020866773676
2008-04-04_20-38-49,2008-04-05_00-07-46,0.5692923898531375
2008-04-05_00-07-46,2008-04-05_00-13-19,0.5711170449488205
2008-04-05_00-13-19,2008-04-05_02-44-30,0.5665331553182023
2008-04-05_02-44-30,2008-04-05_02-46-47,0.5659443552701979
2008-04-05_02-46-47,2008-04-05_04-24-23,0.5709381130729445
2008-04-05_04-24-23,2008-04-06_07-17-02,0.5704494882064977
2008-04-06_07-17-02,2008-04-07_00-46-29,0.570894526034713
2008-04-07_00-46-29,2008-04-07_21-02-35,0.569247886070316
2008-04-07_21-02-35,2008-04-07_21-05-59,0.5690698709390298
2008-04-07_21-05-59,2008-04-07_21-11-23,0.5694259012016021
2008-04-07_21-11-23,2008-04-08_21-13-28,0.5672897196261681
2008-04-08_21-13-28,2008-04-09_00-33-23,0.5718291054739654
2008-04-09_00-33-23,2008-04-09_00-33-53,0.5695594125500667
2008-04-09_00-33-53,2008-04-10_02-03-21,0.5670226969292389
2008-04-10_02-03-21,2008-04-10_02-09-40,0.5716065865598575
2008-04-10_02-09-40,2008-04-10_19-59-20,0.5695149087672452
2008-04-10_19-59-20,2008-04-11_00-28-19,0.5710280373831775
2008-04-11_00-28-19,2008-04-11_02-49-56,0.5692923898531376
2008-04-11_02-49-56,2008-04-11_08-46-56,0.5707165109034268
2008-04-11_08-46-56,2008-04-11_10-54-37,0.5704049844236759
2008-04-11_10-54-37,2008-04-11_11-27-29,0.5737427681352915
2008-04-11_11-27-29,2008-04-11_11-50-55,0.5692923898531377
2008-04-11_11-50-55,2008-04-11_11-59-09,0.5709835336003561
2008-04-11_11-59-09,2008-04-11_12-31-57,0.5695594125500666
2008-04-11_12-31-57,2008-04-11_12-42-23,0.5716955941255008
2008-04-11_12-42-23,2008-04-12_13-46-39,0.57369826435247
2008-04-12_13-46-39,2008-04-12_20-07-08,0.5657765910102359
2008-04-12_20-07-08,2008-04-12_20-07-53,0.5694740582800284
2008-04-12_20-07-53,2008-04-12_22-55-33,0.5707622601279316
2008-04-12_22-55-33,2008-04-12_23-02-43,0.5715174129353233
2008-04-12_23-02-43,2008-04-13_02-25-53,0.568052594171997
2008-04-13_02-25-53,2008-04-13_02-27-39,0.5692963752665244
2008-04-13_02-27-39,2008-04-13_08-20-00,0.5697850035536605
2008-04-13_08-20-00,2008-04-13_08-32-51,0.5676972281449894
2008-04-13_08-32-51,2008-04-13_17-45-56,0.5724502487562189
2008-04-13_17-45-56,2008-04-13_22-12-19,0.5705401563610518
2008-04-13_22-12-19,2008-04-13_22-41-27,0.5708066808813077
2008-04-13_22-41-27,2008-04-14_01-59-53,0.5713841506751954
2008-04-14_01-59-53,2008-04-14_19-50-06,0.5717839374555793
2008-04-14_19-50-06,2008-04-14_19-56-46,0.5698738450604123
2008-04-14_19-56-46,2008-04-15_01-17-50,0.5720504619758353
2008-04-15_01-17-50,2008-04-16_15-01-48,0.5696073205401562
2008-04-16_15-01-48,2008-04-17_00-12-10,0.5700071073205402
2008-04-17_00-12-10,2008-04-17_01-52-28,0.5710732054015637
2008-04-17_01-52-28,2008-04-17_12-35-09,0.572094882729211
2008-04-17_12-35-09,2008-04-17_18-04-38,0.5701847903340438
2008-04-17_18-04-38,2008-04-19_03-42-47,0.5709399431414356
2008-04-19_03-42-47,2008-04-19_03-44-45,0.5688521677327647
2008-04-19_03-44-45,2008-04-19_04-15-13,0.5687189054726369
2008-04-19_04-15-13,2008-04-19_04-28-21,0.5712953091684435
2008-04-19_04-28-21,2008-04-19_09-27-14,0.5711620469083156
2008-04-19_09-27-14,2008-04-19_09-33-22,0.5694740582800283
2008-04-19_09-33-22,2008-04-19_17-40-29,0.5695184790334044
2008-04-19_17-40-29,2008-04-19_19-05-12,0.5691186922530205
2008-04-19_19-05-12,2008-04-19_19-06-23,0.570584577114428
2008-04-19_19-06-23,2008-04-19_19-32-08,0.5719616204690833
2008-04-19_19-32-08,2008-04-19_20-19-45,0.5707178393745559
2008-04-19_20-19-45,2008-04-19_21-30-52,0.5739605543710022
2008-04-19_21-30-52,2008-04-19_21-57-57,0.5687633262260128
2008-04-19_21-57-57,2008-04-20_01-27-59,0.572583511016347
2008-04-20_01-27-59,2008-04-20_14-25-26,0.5698294243070361
2008-04-20_14-25-26,2008-04-20_14-45-43,0.5726723525230989
2008-04-20_14-45-43,2008-04-21_02-21-45,0.5717395167022031
2008-04-21_02-21-45,2008-04-21_03-23-59,0.5657871357498223
2008-04-21_03-23-59,2008-04-21_05-05-17,0.5665867093105899
2008-04-21_05-05-17,2008-04-21_05-07-15,0.5707178393745558
2008-04-21_05-07-15,2008-04-21_20-27-29,0.5733830845771145
2008-04-21_20-27-29,2008-04-21_21-56-07,0.5767146410803128
2008-04-21_21-56-07,2008-04-21_22-04-21,0.5709399431414356
2008-04-21_22-04-21,2008-04-22_00-08-27,0.5723169864960909
2008-04-22_00-08-27,2008-04-22_00-16-29,0.5693407960199005
2008-04-22_00-16-29,2008-04-22_18-07-41,0.5730721393034828
2008-04-22_18-07-41,2008-04-23_05-44-59,0.5682302771855011
2008-04-23_05-44-59,2008-04-23_05-46-55,0.57067341862118
2008-04-23_05-46-55,2008-04-23_06-42-49,0.5701403695806679
2008-04-23_06-42-49,2008-04-23_06-45-11,0.5701403695806682
2008-04-23_06-45-11,2008-04-23_07-02-02,0.57022921108742
2008-04-23_07-02-02,2008-04-23_07-22-31,0.5694740582800284
2008-04-23_07-22-31,2008-04-23_15-31-29,0.5673418621179817
2008-04-23_15-31-29,2008-04-24_04-42-52,0.5695184790334045
2008-04-24_04-42-52,2008-04-24_10-27-20,0.5704957356076761
2008-04-24_10-27-20,2008-04-24_10-35-50,0.5727167732764749
2008-04-24_10-35-50,2008-04-24_10-44-31,0.5675195451314853
2008-04-24_10-44-31,2008-04-24_19-37-11,0.5680970149253732
2008-04-24_19-37-11,2008-04-25_02-14-07,0.5684968017057569
2008-04-25_02-14-07,2008-04-25_08-13-36,0.57067341862118
2008-04-25_08-13-36,2008-04-25_08-43-01,0.5707178393745558
2008-04-25_08-43-01,2008-04-25_17-01-06,0.57022921108742
2008-04-25_17-01-06,2008-04-25_18-44-35,0.5723169864960911
2008-04-25_18-44-35,2008-04-25_19-00-39,0.5700959488272922
2008-04-25_19-00-39,2008-04-25_23-20-25,0.5703624733475481
2008-04-25_23-20-25,2008-04-26_10-14-25,0.5711620469083156
2008-04-26_10-14-25,2008-04-27_03-33-29,0.5700515280739161
2008-04-27_03-33-29,2008-04-27_13-34-43,0.5675195451314854
2008-04-27_13-34-43,2008-04-27_20-48-49,0.568407960199005
2008-04-27_20-48-49,2008-04-27_20-58-43,0.5697405828002844
2008-04-27_20-58-43,2008-04-27_22-06-24,0.5700959488272923
2008-04-27_22-06-24,2008-04-28_00-10-34,0.5692075337597724
2008-04-28_00-10-34,2008-04-28_00-25-22,0.5735163468372424
2008-04-28_00-25-22,2008-04-29_00-10-27,0.5668976545842216
2008-04-29_00-10-27,2008-04-29_02-43-23,0.5715618336886993
2008-04-29_02-43-23,2008-04-29_03-54-16,0.5685412224591329
2008-04-29_03-54-16,2008-04-29_04-12-58,0.5724946695095949
2008-04-29_04-12-58,2008-04-29_04-40-15,0.570318052594172
2008-04-29_04-40-15,2008-04-29_12-31-53,0.5704513148543
2008-04-29_12-31-53,2008-04-29_14-11-57,0.5678749111584934
2008-04-29_14-11-57,2008-04-30_00-15-56,0.5702736318407959
2008-04-30_00-15-56,2008-04-30_00-39-22,0.5709843638948117
2008-04-30_00-39-22,2008-04-30_13-56-32,0.5720060412224591
2008-04-30_13-56-32,2008-04-30_13-58-31,0.5691186922530206
2008-04-30_13-58-31,2008-05-02_09-19-29,0.5692075337597726
