Version1,Version2,Hungarian,NM
2008-02-13_18-10-46,2008-02-14_01-17-01,0.7722040816326531
2008-02-14_01-17-01,2008-02-14_08-52-30,0.7737200000000002
2008-02-14_08-52-30,2008-02-14_10-31-18,0.7855199999999999
2008-02-14_10-31-18,2008-02-14_12-00-21,0.7680392156862745
2008-02-14_12-00-21,2008-02-14_12-24-14,0.7810384615384613
2008-02-14_12-24-14,2008-02-14_15-01-47,0.7263018867924528
2008-02-14_15-01-47,2008-02-14_16-51-58,0.7503529411764704
2008-02-14_16-51-58,2008-02-14_19-55-58,0.7757692307692309
2008-02-14_19-55-58,2008-02-14_20-37-54,0.7763846153846153
2008-02-14_20-37-54,2008-02-15_01-34-14,0.7766153846153847
2008-02-15_01-34-14,2008-02-15_01-42-28,0.7801886792452828
2008-02-15_01-42-28,2008-02-15_01-43-22,0.7336226415094339
2008-02-15_01-43-22,2008-02-15_02-27-19,0.73736
2008-02-15_02-27-19,2008-02-15_02-33-22,0.7555999999999998
2008-02-15_02-33-22,2008-02-15_07-19-03,0.7981600000000002
2008-02-15_07-19-03,2008-02-15_15-02-15,0.7749019607843136
2008-02-15_15-02-15,2008-02-15_15-17-23,0.7709944535583156
2008-02-15_15-17-23,2008-02-15_16-20-26,0.7895341710082747
2008-02-15_16-20-26,2008-02-16_13-17-13,0.7510343242414957
2008-02-16_13-17-13,2008-02-16_13-18-17,0.7933571835108543
2008-02-16_13-18-17,2008-02-16_13-19-19,0.7640418717287712
2008-02-16_13-19-19,2008-02-16_13-20-56,0.768416529958597
2008-02-16_13-20-56,2008-02-16_13-47-57,0.7856573705179283
2008-02-16_13-47-57,2008-02-16_22-58-56,0.7702788844621514
2008-02-16_22-58-56,2008-02-16_23-28-42,0.7108775915932972
2008-02-16_23-28-42,2008-02-16_23-40-47,0.7237375745526841
2008-02-16_23-40-47,2008-02-17_14-28-53,0.8033399602385686
2008-02-17_14-28-53,2008-02-17_14-29-25,0.8055268389662031
2008-02-17_14-29-25,2008-02-17_14-30-03,0.8034485395320388
2008-02-17_14-30-03,2008-02-17_14-31-50,0.7447621960544424
2008-02-17_14-31-50,2008-02-17_15-14-04,0.7771736925386459
2008-02-17_15-14-04,2008-02-18_11-08-33,0.7713303512259778
2008-02-18_11-08-33,2008-02-18_12-07-49,0.7423115079365079
2008-02-18_12-07-49,2008-02-18_13-05-38,0.7645502645502646
2008-02-18_13-05-38,2008-02-18_18-35-53,0.7795138888888888
2008-02-18_18-35-53,2008-02-18_21-08-49,0.6679463260619978
2008-02-18_21-08-49,2008-02-18_22-28-03,0.7789537887485648
2008-02-18_22-28-03,2008-02-18_23-24-46,0.7730338691159583
2008-02-18_23-24-46,2008-02-19_00-38-10,0.7955016583747928
2008-02-19_00-38-10,2008-02-19_01-10-20,0.8277363184079602
2008-02-19_01-10-20,2008-02-19_02-57-07,0.8235212824765065
2008-02-19_02-57-07,2008-02-19_11-26-28,0.7098075729360644
2008-02-19_11-26-28,2008-02-19_11-29-46,0.7717165078321833
2008-02-19_11-29-46,2008-02-19_11-35-08,0.8114883254548058
2008-02-19_11-35-08,2008-02-19_11-36-22,0.75878616796048
2008-02-19_11-36-22,2008-02-19_12-08-38,0.7688413183826027
2008-02-19_12-08-38,2008-02-19_12-10-18,0.7781855249745159
2008-02-19_12-10-18,2008-02-19_14-13-20,0.7611342785654712
2008-02-19_14-13-20,2008-02-19_18-26-40,0.7479232693911593
2008-02-19_18-26-40,2008-02-19_23-31-05,0.7415465268676279
2008-02-19_23-31-05,2008-02-19_23-42-22,0.8232927786499209
2008-02-19_23-42-22,2008-02-20_16-38-54,0.8288854003139715
2008-02-20_16-38-54,2008-02-20_18-31-36,0.7214481946624802
2008-02-20_18-31-36,2008-02-20_22-23-24,0.7535464535464534
2008-02-20_22-23-24,2008-02-20_22-29-52,0.7387524883875249
2008-02-20_22-29-52,2008-02-20_22-33-38,0.7578301260783014
2008-02-20_22-33-38,2008-02-20_22-57-24,0.8323822163238221
2008-02-20_22-57-24,2008-02-21_00-12-07,0.8057730590577306
2008-02-21_00-12-07,2008-02-21_04-32-08,0.7537848067045149
2008-02-21_04-32-08,2008-02-21_04-35-14,0.7281021897810219
2008-02-21_04-35-14,2008-02-22_22-24-48,0.7778844922525294
2008-02-22_22-24-48,2008-02-22_22-43-22,0.7585600530856005
2008-02-22_22-43-22,2008-02-22_23-21-31,0.7443654757331288
2008-02-22_23-21-31,2008-02-23_01-25-38,0.7728902548341655
2008-02-23_01-25-38,2008-02-23_11-54-37,0.7677836761778368
2008-02-23_11-54-37,2008-02-23_12-08-36,0.7693762441937626
2008-02-23_12-08-36,2008-02-23_12-22-17,0.6945120302784535
2008-02-23_12-22-17,2008-02-24_13-36-01,0.6867617783676179
2008-02-24_13-36-01,2008-02-24_14-33-17,0.8210351692103517
2008-02-24_14-33-17,2008-02-24_14-56-10,0.7737226277372264
2008-02-24_14-56-10,2008-02-24_18-44-20,0.7432129594058138
2008-02-24_18-44-20,2008-02-24_19-18-18,0.7535215776667946
2008-02-24_19-18-18,2008-02-24_19-22-25,0.7468767546322291
2008-02-24_19-22-25,2008-02-24_22-08-57,0.7916845570344927
2008-02-24_22-08-57,2008-02-24_22-45-04,0.7441509433962266
2008-02-24_22-45-04,2008-02-24_23-32-36,0.772626262626263
2008-02-24_23-32-36,2008-02-25_14-48-15,0.8195371900826443
2008-02-25_14-48-15,2008-02-25_20-30-24,0.8178571428571427
2008-02-25_20-30-24,2008-02-25_23-23-58,0.7061688311688311
2008-02-25_23-23-58,2008-02-25_23-24-32,0.7284090909090909
2008-02-25_23-24-32,2008-02-26_15-33-10,0.7942532467532464
2008-02-26_15-33-10,2008-02-26_16-08-02,0.8078246753246755
2008-02-26_16-08-02,2008-02-26_18-25-24,0.8183766233766235
2008-02-26_18-25-24,2008-02-26_20-13-52,0.7386245786880996
2008-02-26_20-13-52,2008-02-26_20-23-02,0.783583878368661
2008-02-26_20-23-02,2008-02-26_21-13-17,0.7459495132816366
2008-02-26_21-13-17,2008-02-27_09-39-04,0.6427982181158223
2008-02-27_09-39-04,2008-02-27_11-54-59,0.7747889908256882
2008-02-27_11-54-59,2008-02-27_14-33-28,0.8052110091743117
2008-02-27_14-33-28,2008-02-27_14-35-21,0.7878532110091742
2008-02-27_14-35-21,2008-02-27_18-41-59,0.8057667103538662
2008-02-27_18-41-59,2008-02-27_20-59-54,0.7803782063284028
2008-02-27_20-59-54,2008-02-27_21-14-52,0.7816513761467889
2008-02-27_21-14-52,2008-02-27_21-28-02,0.8098857891780564
2008-02-27_21-28-02,2008-02-27_21-42-13,0.7948698745553266
2008-02-27_21-42-13,2008-02-28_10-10-10,0.7640942615578342
2008-02-28_10-10-10,2008-02-28_13-14-42,0.8167656053246984
2008-02-28_13-14-42,2008-02-28_17-59-01,0.7781227946365562
2008-02-28_17-59-01,2008-02-28_18-02-23,0.7793930839802401
2008-02-28_18-02-23,2008-02-28_21-30-22,0.742435689872279
2008-02-28_21-30-22,2008-02-29_07-46-19,0.7758846657929226
2008-02-29_07-46-19,2008-03-01_09-35-39,0.795119266055046
2008-03-01_09-35-39,2008-03-01_19-29-56,0.7771743119266051
2008-03-01_19-29-56,2008-03-02_12-49-39,0.7624033099478325
2008-03-02_12-49-39,2008-03-02_12-51-26,0.7468609462133478
2008-03-02_12-51-26,2008-03-02_12-53-15,0.7701928477813146
2008-03-02_12-53-15,2008-03-02_14-33-26,0.7984587155963304
2008-03-02_14-33-26,2008-03-02_18-55-49,0.7842201834862383
2008-03-02_18-55-49,2008-03-02_18-56-23,0.8057981651376147
2008-03-02_18-56-23,2008-03-02_19-57-53,0.8290275229357797
2008-03-02_19-57-53,2008-03-05_16-44-02,0.7677064220183486
2008-03-05_16-44-02,2008-03-05_22-01-45,0.8339449541284406
2008-03-05_22-01-45,2008-03-06_01-34-23,0.761719733765066
2008-03-06_01-34-23,2008-03-06_16-26-12,0.7721892426695448
2008-03-06_16-26-12,2008-03-12_22-10-25,0.7885871559633029
2008-03-12_22-10-25,2008-03-12_22-14-34,0.8075229357798167
2008-03-12_22-14-34,2008-03-12_23-13-50,0.7618913196894843
2008-03-12_23-13-50,2008-03-12_23-19-35,0.754834156669019
2008-03-12_23-19-35,2008-03-17_08-29-08,0.7901780895844577
2008-03-17_08-29-08,2008-03-17_08-32-26,0.8131678359417162
2008-03-17_08-32-26,2008-03-17_08-35-44,0.815038676020867
2008-03-17_08-35-44,2008-03-17_08-38-45,0.759743119266055
2008-03-17_08-38-45,2008-03-17_08-42-43,0.7702752293577982
2008-03-17_08-42-43,2008-03-17_08-44-58,0.7680803185044142
2008-03-17_08-44-58,2008-03-17_08-46-43,0.7081889228678221
2008-03-17_08-46-43,2008-03-17_08-55-44,0.7729638644448604
2008-03-17_08-55-44,2008-03-17_08-59-19,0.7990091743119266
2008-03-17_08-59-19,2008-03-17_09-00-54,0.8154128440366972
2008-03-17_09-00-54,2008-03-17_09-02-21,0.774275229357798
2008-03-17_09-02-21,2008-03-17_09-04-04,0.7808238891887029
2008-03-17_09-04-04,2008-03-17_09-05-21,0.7551717934880375
2008-03-17_09-05-21,2008-03-17_09-07-36,0.8086126193596707
2008-03-17_09-07-36,2008-03-17_09-09-09,0.7901142108219437
2008-03-17_09-09-09,2008-03-17_09-10-39,0.7310862214708369
2008-03-17_09-10-39,2008-03-17_09-13-22,0.742553044439837
2008-03-17_09-13-22,2008-03-17_09-17-27,0.8273260073260075
2008-03-17_09-17-27,2008-03-17_09-19-26,0.8098168498168499
2008-03-17_09-19-26,2008-03-17_09-21-26,0.7371615312791779
2008-03-17_09-21-26,2008-03-17_09-25-05,0.7286980968858133
2008-03-17_09-25-05,2008-03-17_09-29-43,0.8202121518256603
2008-03-17_09-29-43,2008-03-17_09-33-45,0.805409041028001
2008-03-17_09-33-45,2008-03-17_09-37-24,0.7928068250203548
2008-03-17_09-37-24,2008-03-17_12-58-19,0.8025328330206379
2008-03-17_12-58-19,2008-03-17_13-26-51,0.7878187756236534
2008-03-17_13-26-51,2008-03-17_15-28-07,0.792717670766451
2008-03-17_15-28-07,2008-03-17_22-01-42,0.7792249963919757
2008-03-17_22-01-42,2008-03-18_00-11-46,0.7968682349545387
2008-03-18_00-11-46,2008-03-18_01-13-11,0.8209848136217209
2008-03-18_01-13-11,2008-03-18_01-38-04,0.7627880632942758
2008-03-18_01-38-04,2008-03-18_01-44-52,0.7960122135158004
2008-03-18_01-44-52,2008-03-18_03-13-25,0.8235661994628998
2008-03-18_03-13-25,2008-03-19_05-00-05,0.7687525291542507
2008-03-19_05-00-05,2008-03-19_09-43-50,0.73427836842471
2008-03-19_09-43-50,2008-03-19_13-07-00,0.846466541588493
2008-03-19_13-07-00,2008-03-19_13-24-13,0.8277815143898899
2008-03-19_13-24-13,2008-03-19_16-24-17,0.7701688555347092
2008-03-19_16-24-17,2008-03-19_19-38-46,0.8013096420556965
2008-03-19_19-38-46,2008-03-19_23-15-26,0.7855254461335093
2008-03-19_23-15-26,2008-03-19_23-15-55,0.8009579371938924
2008-03-19_23-15-55,2008-03-19_23-25-00,0.8007914635008124
2008-03-19_23-25-00,2008-03-19_23-37-32,0.8328740018373264
2008-03-19_23-37-32,2008-03-20_12-47-01,0.8388125953669027
2008-03-20_12-47-01,2008-03-20_13-13-09,0.8300987402111001
2008-03-20_13-13-09,2008-03-20_13-44-50,0.7111678583588695
2008-03-20_13-44-50,2008-03-20_14-04-30,0.7778879341998975
2008-03-20_14-04-30,2008-03-20_15-12-58,0.7784366763767513
2008-03-20_15-12-58,2008-03-20_16-04-36,0.8182827021778332
2008-03-20_16-04-36,2008-03-20_16-05-02,0.8044805104730202
2008-03-20_16-05-02,2008-03-20_21-19-35,0.7835691496740187
2008-03-20_21-19-35,2008-03-21_09-56-19,0.7967124427798588
2008-03-21_09-56-19,2008-03-21_18-29-01,0.829726730475794
2008-03-21_18-29-01,2008-03-21_18-41-21,0.7962962962962963
2008-03-21_18-41-21,2008-03-21_18-52-18,0.8130808711333057
2008-03-21_18-52-18,2008-03-21_20-06-42,0.771362186156194
2008-03-21_20-06-42,2008-03-21_20-37-16,0.7504012841091493
2008-03-21_20-37-16,2008-03-21_20-50-37,0.8073167469234885
2008-03-21_20-50-37,2008-03-21_21-22-24,0.8026685393258431
2008-03-21_21-22-24,2008-03-22_17-46-16,0.7406367041198504
2008-03-22_17-46-16,2008-03-22_17-46-43,0.7923468306126779
2008-03-22_17-46-43,2008-03-23_03-28-40,0.8267613596212284
2008-03-23_03-28-40,2008-03-23_14-46-14,0.8092315161603553
2008-03-23_14-46-14,2008-03-23_18-44-59,0.752080732417811
2008-03-23_18-44-59,2008-03-23_22-55-25,0.7815471045808126
2008-03-23_22-55-25,2008-03-23_23-40-18,0.840329305349445
2008-03-23_23-40-18,2008-03-24_00-04-42,0.840364638541446
2008-03-24_00-04-42,2008-03-24_01-52-52,0.8244902205576364
2008-03-24_01-52-52,2008-03-24_02-05-58,0.8004577611319185
2008-03-24_02-05-58,2008-03-24_02-18-03,0.7730902409723694
2008-03-24_02-18-03,2008-03-24_14-44-20,0.7665182672602642
2008-03-24_14-44-20,2008-03-24_14-44-59,0.7824594257178527
2008-03-24_14-44-59,2008-03-24_15-04-24,0.8088500485504232
2008-03-24_15-04-24,2008-03-24_16-19-21,0.8371480094326536
2008-03-24_16-19-21,2008-03-24_16-28-47,0.8236926064641424
2008-03-24_16-28-47,2008-03-24_16-55-13,0.7957439564181137
2008-03-24_16-55-13,2008-03-24_18-18-03,0.8334354783792989
2008-03-24_18-18-03,2008-03-24_18-40-32,0.8188287368062651
2008-03-24_18-40-32,2008-03-24_20-33-47,0.7466462376574736
2008-03-24_20-33-47,2008-03-24_21-19-51,0.7757317242335967
2008-03-24_21-19-51,2008-03-25_00-07-12,0.8070467471216537
2008-03-25_00-07-12,2008-03-25_01-17-40,0.6929289366954684
2008-03-25_01-17-40,2008-03-25_02-43-34,0.7493128092358439
2008-03-25_02-43-34,2008-03-25_02-49-11,0.7808051761322788
2008-03-25_02-49-11,2008-03-25_03-17-04,0.7974119338605318
2008-03-25_03-17-04,2008-03-25_05-51-41,0.802803738317757
2008-03-25_05-51-41,2008-03-25_06-03-19,0.7743551401869159
2008-03-25_06-03-19,2008-03-25_06-04-58,0.7790654205607477
2008-03-25_06-04-58,2008-03-25_06-10-14,0.7765233644859814
2008-03-25_06-10-14,2008-03-25_07-49-43,0.8198504672897198
2008-03-25_07-49-43,2008-03-25_14-15-39,0.7940260216236027
2008-03-25_14-15-39,2008-03-26_13-32-30,0.7167185877466251
2008-03-26_13-32-30,2008-03-26_14-57-49,0.7495327102803736
2008-03-26_14-57-49,2008-03-26_15-12-11,0.7770309130122216
2008-03-26_15-12-11,2008-03-26_16-15-13,0.7577708549671169
2008-03-26_16-15-13,2008-03-26_20-04-27,0.8065754339118824
2008-03-26_20-04-27,2008-03-26_20-06-24,0.8259679572763685
2008-03-26_20-06-24,2008-03-27_13-14-29,0.8061172472387428
2008-03-27_13-14-29,2008-03-27_16-26-35,0.7725974254981482
2008-03-27_16-26-35,2008-03-27_20-49-26,0.7791218479985894
2008-03-27_20-49-26,2008-03-27_22-45-44,0.833471789546556
2008-03-27_22-45-44,2008-03-28_01-00-09,0.8361937128292267
2008-03-28_01-00-09,2008-03-28_02-24-59,0.74661002548853
2008-03-28_02-24-59,2008-03-28_11-17-35,0.7760244428468732
2008-03-28_11-17-35,2008-03-28_17-49-31,0.7440636898580822
2008-03-28_17-49-31,2008-03-28_22-11-49,0.8022845275181726
2008-03-28_22-11-49,2008-03-29_07-37-42,0.7236818903191674
2008-03-29_07-37-42,2008-03-29_07-40-35,0.731758067360254
2008-03-29_07-40-35,2008-03-29_13-10-57,0.7777464292011989
2008-03-29_13-10-57,2008-03-29_15-11-07,0.7714434060228454
2008-03-29_15-11-07,2008-03-29_16-00-52,0.8141855807743659
2008-03-29_16-00-52,2008-03-29_16-07-46,0.8038718291054738
2008-03-29_16-07-46,2008-03-29_17-26-10,0.7586243311743173
2008-03-29_17-26-10,2008-03-29_17-59-27,0.8199809774656129
2008-03-29_17-59-27,2008-03-30_13-11-47,0.8058604038630375
2008-03-30_13-11-47,2008-03-30_15-56-38,0.8098844015218026
2008-03-30_15-56-38,2008-03-31_20-30-38,0.8099167623421356
2008-03-31_20-30-38,2008-04-01_14-47-57,0.7592924799081514
2008-04-01_14-47-57,2008-04-01_16-12-17,0.8196739369905265
2008-04-01_16-12-17,2008-04-01_16-13-14,0.8022754575648364
2008-04-01_16-13-14,2008-04-01_16-29-21,0.8207795810792068
2008-04-01_16-29-21,2008-04-01_17-43-03,0.7732348453322236
2008-04-01_17-43-03,2008-04-02_13-04-19,0.7938274272543937
2008-04-02_13-04-19,2008-04-02_20-24-09,0.8278233938346299
2008-04-02_20-24-09,2008-04-02_21-20-35,0.8124819936617691
2008-04-02_21-20-35,2008-04-04_20-38-49,0.8122659176029965
2008-04-04_20-38-49,2008-04-05_00-07-46,0.7667582921018874
2008-04-05_00-07-46,2008-04-05_00-13-19,0.8034018691588785
2008-04-05_00-13-19,2008-04-05_02-44-30,0.7276220145379027
2008-04-05_02-44-30,2008-04-05_02-46-47,0.7768250213548855
2008-04-05_02-46-47,2008-04-05_04-24-23,0.8278139168145084
2008-04-05_04-24-23,2008-04-06_07-17-02,0.7350467289719625
2008-04-06_07-17-02,2008-04-07_00-46-29,0.8510315640980426
2008-04-07_00-46-29,2008-04-07_21-02-35,0.7857520719449832
2008-04-07_21-02-35,2008-04-07_21-05-59,0.7973040977713877
2008-04-07_21-05-59,2008-04-07_21-11-23,0.7968368080517613
2008-04-07_21-11-23,2008-04-08_21-13-28,0.8136705149349459
2008-04-08_21-13-28,2008-04-09_00-33-23,0.7993036466923217
2008-04-09_00-33-23,2008-04-09_00-33-53,0.7850467289719627
2008-04-09_00-33-53,2008-04-10_02-03-21,0.7714018691588782
2008-04-10_02-03-21,2008-04-10_02-09-40,0.7550017307026652
2008-04-10_02-09-40,2008-04-10_19-59-20,0.7686396677050881
2008-04-10_19-59-20,2008-04-11_00-28-19,0.7988638446032619
2008-04-11_00-28-19,2008-04-11_02-49-56,0.8486714311892984
2008-04-11_02-49-56,2008-04-11_08-46-56,0.8229430089792927
2008-04-11_08-46-56,2008-04-11_10-54-37,0.79124060839289
2008-04-11_10-54-37,2008-04-11_11-27-29,0.7804288070368334
2008-04-11_11-27-29,2008-04-11_11-50-55,0.8054996405463697
2008-04-11_11-50-55,2008-04-11_11-59-09,0.7970524802300505
2008-04-11_11-59-09,2008-04-11_12-31-57,0.757296908698778
2008-04-11_12-31-57,2008-04-11_12-42-23,0.7194902293967713
2008-04-11_12-42-23,2008-04-12_13-46-39,0.8124723874256584
2008-04-12_13-46-39,2008-04-12_20-07-08,0.7790513137012872
2008-04-12_20-07-08,2008-04-12_20-07-53,0.7429443690637718
2008-04-12_20-07-53,2008-04-12_22-55-33,0.7922108208955222
2008-04-12_22-55-33,2008-04-12_23-02-43,0.8205290511727076
2008-04-12_23-02-43,2008-04-13_02-25-53,0.7703224946695091
2008-04-13_02-25-53,2008-04-13_02-27-39,0.763659381663113
2008-04-13_02-27-39,2008-04-13_08-20-00,0.689165778251599
2008-04-13_08-20-00,2008-04-13_08-32-51,0.720982142857143
2008-04-13_08-32-51,2008-04-13_17-45-56,0.8488472814498934
2008-04-13_17-45-56,2008-04-13_22-12-19,0.853877931769723
2008-04-13_22-12-19,2008-04-13_22-41-27,0.7997068230277188
2008-04-13_22-41-27,2008-04-14_01-59-53,0.8207918739635155
2008-04-14_01-59-53,2008-04-14_19-50-06,0.810150635710337
2008-04-14_19-50-06,2008-04-14_19-56-46,0.8150610583446403
2008-04-14_19-56-46,2008-04-15_01-17-50,0.8370420624151966
2008-04-15_01-17-50,2008-04-16_15-01-48,0.8385503040353784
2008-04-16_15-01-48,2008-04-17_00-12-10,0.796808368869936
2008-04-17_00-12-10,2008-04-17_01-52-28,0.8107009594882727
2008-04-17_01-52-28,2008-04-17_12-35-09,0.8303595658073271
2008-04-17_12-35-09,2008-04-17_18-04-38,0.856784260515604
2008-04-17_18-04-38,2008-04-19_03-42-47,0.8125169606512892
2008-04-19_03-42-47,2008-04-19_03-44-45,0.8155359565807326
2008-04-19_03-44-45,2008-04-19_04-15-13,0.8058683853459973
2008-04-19_04-15-13,2008-04-19_04-28-21,0.8199802872430302
2008-04-19_04-28-21,2008-04-19_09-27-14,0.8262813292030414
2008-04-19_09-27-14,2008-04-19_09-33-22,0.8070217096336499
2008-04-19_09-33-22,2008-04-19_17-40-29,0.8244602878464821
2008-04-19_17-40-29,2008-04-19_19-05-12,0.8001767478397487
2008-04-19_19-05-12,2008-04-19_19-06-23,0.7560552500654621
2008-04-19_19-06-23,2008-04-19_19-32-08,0.7876934770591492
2008-04-19_19-32-08,2008-04-19_20-19-45,0.7907116204690834
2008-04-19_20-19-45,2008-04-19_21-30-52,0.8433502132196163
2008-04-19_21-30-52,2008-04-19_21-57-57,0.8085886357685257
2008-04-19_21-57-57,2008-04-20_01-27-59,0.8193244304791832
2008-04-20_01-27-59,2008-04-20_14-25-26,0.7723880597014925
2008-04-20_14-25-26,2008-04-20_14-45-43,0.7952170963364996
2008-04-20_14-45-43,2008-04-21_02-21-45,0.8124830393487112
2008-04-21_02-21-45,2008-04-21_03-23-59,0.8036553344389167
2008-04-21_03-23-59,2008-04-21_05-05-17,0.81850183047029
2008-04-21_05-05-17,2008-04-21_05-07-15,0.7982310668877832
2008-04-21_05-07-15,2008-04-21_20-27-29,0.7736973029588899
2008-04-21_20-27-29,2008-04-21_21-56-07,0.7998821681068342
2008-04-21_21-56-07,2008-04-21_22-04-21,0.7854804922754648
2008-04-21_22-04-21,2008-04-22_00-08-27,0.7783778476040849
2008-04-22_00-08-27,2008-04-22_00-16-29,0.7999321573948438
2008-04-22_00-16-29,2008-04-22_18-07-41,0.8133662046908318
2008-04-22_18-07-41,2008-04-23_05-44-59,0.8196628464818764
2008-04-23_05-44-59,2008-04-23_05-46-55,0.7953867028493895
2008-04-23_05-46-55,2008-04-23_06-42-49,0.7957259158751695
2008-04-23_06-42-49,2008-04-23_06-45-11,0.7908073270013569
2008-04-23_06-45-11,2008-04-23_07-02-02,0.7763859275053304
2008-04-23_07-02-02,2008-04-23_07-22-31,0.8100013326226012
2008-04-23_07-22-31,2008-04-23_15-31-29,0.8312754409769335
2008-04-23_15-31-29,2008-04-24_04-42-52,0.8645861601085482
2008-04-24_04-42-52,2008-04-24_10-27-20,0.808901918976546
2008-04-24_10-27-20,2008-04-24_10-35-50,0.8392190831556502
2008-04-24_10-35-50,2008-04-24_10-44-31,0.798574093816631
2008-04-24_10-44-31,2008-04-24_19-37-11,0.8183734107241569
2008-04-24_19-37-11,2008-04-25_02-14-07,0.781383262260128
2008-04-25_02-14-07,2008-04-25_08-13-36,0.8111743912018851
2008-04-25_08-13-36,2008-04-25_08-43-01,0.7748101597276775
2008-04-25_08-43-01,2008-04-25_17-01-06,0.8059010503040357
2008-04-25_17-01-06,2008-04-25_18-44-35,0.8244195688225541
2008-04-25_18-44-35,2008-04-25_19-00-39,0.8308005427408414
2008-04-25_19-00-39,2008-04-25_23-20-25,0.8203188602442334
2008-04-25_23-20-25,2008-04-26_10-14-25,0.825326492537313
2008-04-26_10-14-25,2008-04-27_03-33-29,0.8447161513859276
2008-04-27_03-33-29,2008-04-27_13-34-43,0.8097348081023455
2008-04-27_13-34-43,2008-04-27_20-48-49,0.7119742198100407
2008-04-27_20-48-49,2008-04-27_20-58-43,0.7116537846481877
2008-04-27_20-58-43,2008-04-27_22-06-24,0.7811833688699361
2008-04-27_22-06-24,2008-04-28_00-10-34,0.7840730557737627
2008-04-28_00-10-34,2008-04-28_00-25-22,0.7184145064152918
2008-04-28_00-25-22,2008-04-29_00-10-27,0.8131512250070402
2008-04-29_00-10-27,2008-04-29_02-43-23,0.7525202932704895
2008-04-29_02-43-23,2008-04-29_03-54-16,0.687680020947892
2008-04-29_03-54-16,2008-04-29_04-12-58,0.726594301221167
2008-04-29_04-12-58,2008-04-29_04-40-15,0.7251017639077342
2008-04-29_04-40-15,2008-04-29_12-31-53,0.7997747113489156
2008-04-29_12-31-53,2008-04-29_14-11-57,0.7742191818684359
2008-04-29_14-11-57,2008-04-30_00-15-56,0.814280868385346
2008-04-30_00-15-56,2008-04-30_00-39-22,0.8121668443496802
2008-04-30_00-39-22,2008-04-30_13-56-32,0.8193630063965884
2008-04-30_13-56-32,2008-04-30_13-58-31,0.8313294637921506
2008-04-30_13-58-31,2008-05-02_09-19-29,0.8168928086838536
2008-05-02_09-19-29,2008-05-02_09-39-09,0.8037117046347212
2008-05-02_09-39-09,2008-05-02_12-34-59,0.8043663262634198
2008-05-02_12-34-59,2008-05-02_13-21-24,0.7933768656716417
2008-05-02_13-21-24,2008-05-02_13-26-18,0.8520691994572592
2008-05-02_13-26-18,2008-05-02_21-46-30,0.8421707253207646
2008-05-02_21-46-30,2008-05-03_07-21-27,0.6742275464781358
2008-05-03_07-21-27,2008-05-03_11-35-59,0.72968882005069
2008-05-03_11-35-59,2008-05-05_14-45-32,0.8010515603799185
2008-05-05_14-45-32,2008-05-06_12-08-19,0.832462686567164
2008-05-06_12-08-19,2008-05-06_15-30-27,0.8206956289978677
2008-05-06_15-30-27,2008-05-06_19-11-41,0.8072694562899786
2008-05-06_19-11-41,2008-05-07_09-22-44,0.8039317302377
2008-05-07_09-22-44,2008-05-07_12-18-48,0.7953393410306955
2008-05-07_12-18-48,2008-05-07_14-52-01,0.7717096336499323
2008-05-07_14-52-01,2008-05-08_10-40-34,0.7584124830393485
2008-05-08_10-40-34,2008-05-08_12-21-44,0.7654341926729986
2008-05-08_12-21-44,2008-05-08_13-25-20,0.8093683368869937
2008-05-08_13-25-20,2008-05-08_15-36-54,0.8192333785617368
2008-05-08_15-36-54,2008-05-08_16-26-49,0.8480325644504748
2008-05-08_16-26-49,2008-05-08_21-49-28,0.8020722281449892
2008-05-08_21-49-28,2008-05-09_11-36-17,0.8184301705756933
2008-05-09_11-36-17,2008-05-09_11-55-58,0.8147748101597275
2008-05-09_11-55-58,2008-05-09_12-43-04,0.8063629222309501
2008-05-09_12-43-04,2008-05-09_17-59-34,0.8441831023454156
2008-05-09_17-59-34,2008-05-09_18-07-15,0.8137928777166799
2008-05-09_18-07-15,2008-05-12_14-35-56,0.8027625032731079
2008-05-12_14-35-56,2008-05-13_02-27-31,0.7980325644504749
2008-05-13_02-27-31,2008-05-13_02-43-27,0.7808715854688817
2008-05-13_02-43-27,2008-05-14_11-51-04,0.7920641650766732
2008-05-14_11-51-04,2008-05-15_19-44-46,0.7956027188236924
2008-05-15_19-44-46,2008-05-15_21-30-45,0.8197392148703011
2008-05-15_21-30-45,2008-05-15_21-44-46,0.7977874878623944
2008-05-15_21-44-46,2008-05-15_22-43-48,0.8218853791251504
2008-05-15_22-43-48,2008-05-16_11-36-32,0.7966430850325983
2008-05-16_11-36-32,2008-05-16_14-35-34,0.794354279373006
2008-05-16_14-35-34,2008-05-16_16-00-38,0.8355946576213698
2008-05-16_16-00-38,2008-05-16_16-10-31,0.8155607377570492
2008-05-16_16-10-31,2008-05-16_16-21-00,0.8272298515744211
2008-05-16_16-21-00,2008-05-16_16-55-17,0.8315993896518243
2008-05-16_16-55-17,2008-05-16_17-19-03,0.7994173949230131
2008-05-16_17-19-03,2008-05-17_01-26-15,0.8007351921209598
2008-05-17_01-26-15,2008-05-17_02-36-28,0.8258080177555833
2008-05-17_02-36-28,2008-05-17_02-47-55,0.8257039811346928
2008-05-17_02-47-55,2008-05-17_23-50-14,0.7724548859380321
2008-05-17_23-50-14,2008-05-18_14-06-08,0.8255999445138024
