Version1,Version2,Hungarian,NM
2008-02-20_18-31-36,2008-02-20_22-23-24,0.6410979371505691
2008-02-20_22-23-24,2008-02-20_22-29-52,0.571239915482136
2008-02-20_22-29-52,2008-02-20_22-33-38,0.5802243849689104
2008-02-20_22-33-38,2008-02-20_22-57-24,0.6119897269532304
2008-02-20_22-57-24,2008-02-21_00-12-07,0.6391663465232423
2008-02-21_00-12-07,2008-02-21_04-32-08,0.6381751824817518
2008-02-21_04-32-08,2008-02-21_04-35-14,0.6400067230119092
2008-02-21_04-35-14,2008-02-22_22-24-48,0.6033422973492124
2008-02-22_22-24-48,2008-02-22_22-43-22,0.6297839810613529
2008-02-22_22-43-22,2008-02-22_23-21-31,0.6295863746958636
2008-02-22_23-21-31,2008-02-23_01-25-38,0.6218248175182481
2008-02-23_01-25-38,2008-02-23_11-54-37,0.6309053122465529
2008-02-23_11-54-37,2008-02-23_12-08-36,0.6225340303807457
2008-02-23_12-08-36,2008-02-23_12-22-17,0.6505227855592819
2008-02-23_12-22-17,2008-02-24_13-36-01,0.6492600739926009
2008-02-24_13-36-01,2008-02-24_14-33-17,0.6588591140885911
2008-02-24_14-33-17,2008-02-24_14-56-10,0.6435356464353563
2008-02-24_14-56-10,2008-02-24_18-44-20,0.6358995857171039
2008-02-24_18-44-20,2008-02-24_19-18-18,0.6675626356283291
2008-02-24_19-18-18,2008-02-24_19-22-25,0.5895886762675081
2008-02-24_19-22-25,2008-02-24_22-08-57,0.6000443874531465
2008-02-24_22-08-57,2008-02-24_22-45-04,0.5681242807825085
2008-02-24_22-45-04,2008-02-24_23-32-36,0.5710241657077099
2008-02-24_23-32-36,2008-02-25_14-48-15,0.6320242424242424
2008-02-25_14-48-15,2008-02-25_20-30-24,0.5976727272727274
2008-02-25_20-30-24,2008-02-25_23-23-58,0.6269489414694894
2008-02-25_23-23-58,2008-02-25_23-24-32,0.6166028708133972
2008-02-25_23-24-32,2008-02-26_15-33-10,0.6332467532467532
2008-02-26_15-33-10,2008-02-26_16-08-02,0.6430696576151123
2008-02-26_16-08-02,2008-02-26_18-25-24,0.6210625737898465
2008-02-26_18-25-24,2008-02-26_20-13-52,0.5888467249628776
2008-02-26_20-13-52,2008-02-26_20-23-02,0.6257471264367817
2008-02-26_20-23-02,2008-02-26_21-13-17,0.5755167987251562
2008-02-26_21-13-17,2008-02-27_09-39-04,0.501770616617237
2008-02-27_09-39-04,2008-02-27_11-54-59,0.5922782874617734
2008-02-27_11-54-59,2008-02-27_14-33-28,0.6120285423037719
2008-02-27_14-33-28,2008-02-27_14-35-21,0.6103465851172274
2008-02-27_14-35-21,2008-02-27_18-41-59,0.6442150866462795
2008-02-27_18-41-59,2008-02-27_20-59-54,0.6150101936799186
2008-02-27_20-59-54,2008-02-27_21-14-52,0.626204936038248
2008-02-27_21-14-52,2008-02-27_21-28-02,0.6451479519317743
2008-02-27_21-28-02,2008-02-27_21-42-13,0.6028514753285397
2008-02-27_21-42-13,2008-02-28_10-10-10,0.5972018348623854
2008-02-28_10-10-10,2008-02-28_13-14-42,0.5880733944954128
2008-02-28_13-14-42,2008-02-28_17-59-01,0.6432184478056039
2008-02-28_17-59-01,2008-02-28_18-02-23,0.6089015621125715
2008-02-28_18-02-23,2008-02-28_21-30-22,0.5965749235474006
2008-02-28_21-30-22,2008-02-29_07-46-19,0.5989724770642204
2008-02-29_07-46-19,2008-03-01_09-35-39,0.6197310544174941
2008-03-01_09-35-39,2008-03-01_19-29-56,0.6214905114993089
2008-03-01_19-29-56,2008-03-02_12-49-39,0.6113107955259521
2008-03-02_12-49-39,2008-03-02_12-51-26,0.6587155963302752
2008-03-02_12-51-26,2008-03-02_12-53-15,0.6462434911976199
2008-03-02_12-53-15,2008-03-02_14-33-26,0.6192283523941186
2008-03-02_14-33-26,2008-03-02_18-55-49,0.6320971701770256
2008-03-02_18-55-49,2008-03-02_18-56-23,0.652125597622432
2008-03-02_18-56-23,2008-03-02_19-57-53,0.6575526553818324
2008-03-02_19-57-53,2008-03-05_16-44-02,0.6346888172576245
2008-03-05_16-44-02,2008-03-05_22-01-45,0.6273056494447128
2008-03-05_22-01-45,2008-03-06_01-34-23,0.6207870593915983
2008-03-06_01-34-23,2008-03-06_16-26-12,0.6438607515395249
2008-03-06_16-26-12,2008-03-12_22-10-25,0.6342340077918815
2008-03-12_22-10-25,2008-03-12_22-14-34,0.6418705402650358
2008-03-12_22-14-34,2008-03-12_23-13-50,0.6119761963798662
2008-03-12_23-13-50,2008-03-12_23-19-35,0.6080585172328291
2008-03-12_23-19-35,2008-03-17_08-29-08,0.6018872870249018
2008-03-17_08-29-08,2008-03-17_08-32-26,0.5826851014342942
2008-03-17_08-32-26,2008-03-17_08-35-44,0.6308308566998322
2008-03-17_08-35-44,2008-03-17_08-38-45,0.593184796854522
2008-03-17_08-38-45,2008-03-17_08-42-43,0.5982366257595616
2008-03-17_08-42-43,2008-03-17_08-44-58,0.6454191278119896
2008-03-17_08-44-58,2008-03-17_08-46-43,0.6451276965038435
2008-03-17_08-46-43,2008-03-17_08-55-44,0.5950905033473844
2008-03-17_08-55-44,2008-03-17_08-59-19,0.6029506570790976
2008-03-17_08-59-19,2008-03-17_09-00-54,0.6418051078601539
2008-03-17_09-00-54,2008-03-17_09-02-21,0.6526831720497676
2008-03-17_09-02-21,2008-03-17_09-04-04,0.6470780444891293
2008-03-17_09-04-04,2008-03-17_09-05-21,0.5901289048890952
2008-03-17_09-05-21,2008-03-17_09-07-36,0.599907095575427
2008-03-17_09-07-36,2008-03-17_09-09-09,0.5962832274758881
2008-03-17_09-09-09,2008-03-17_09-10-39,0.5787076171691558
2008-03-17_09-10-39,2008-03-17_09-13-22,0.6129670329670333
2008-03-17_09-13-22,2008-03-17_09-17-27,0.6561935716865297
2008-03-17_09-17-27,2008-03-17_09-19-26,0.6378142405539668
2008-03-17_09-19-26,2008-03-17_09-21-26,0.6009306009306012
2008-03-17_09-21-26,2008-03-17_09-25-05,0.5859250794912558
2008-03-17_09-25-05,2008-03-17_09-29-43,0.6350590740834642
2008-03-17_09-29-43,2008-03-17_09-33-45,0.6386145946479708
2008-03-17_09-33-45,2008-03-17_09-37-24,0.631455514960008
2008-03-17_09-37-24,2008-03-17_12-58-19,0.6394746716697935
2008-03-17_12-58-19,2008-03-17_13-26-51,0.6449216571167791
2008-03-17_13-26-51,2008-03-17_15-28-07,0.6406743940990516
2008-03-17_15-28-07,2008-03-17_22-01-42,0.617187690358422
2008-03-17_22-01-42,2008-03-18_00-11-46,0.6489607953022588
2008-03-18_00-11-46,2008-03-18_01-13-11,0.5493043541824031
2008-03-18_01-13-11,2008-03-18_01-38-04,0.6113374430447603
2008-03-18_01-38-04,2008-03-18_01-44-52,0.6482836984382846
2008-03-18_01-44-52,2008-03-18_03-13-25,0.5988889159620864
2008-03-18_03-13-25,2008-03-19_05-00-05,0.5952584001364487
2008-03-19_05-00-05,2008-03-19_09-43-50,0.6366218469877006
2008-03-19_09-43-50,2008-03-19_13-07-00,0.6501459245361686
2008-03-19_13-07-00,2008-03-19_13-24-13,0.618511569731082
2008-03-19_13-24-13,2008-03-19_16-24-17,0.6243426789630843
2008-03-19_16-24-17,2008-03-19_19-38-46,0.6275036762841645
2008-03-19_19-38-46,2008-03-19_23-15-26,0.5977528089887644
2008-03-19_23-15-26,2008-03-19_23-15-55,0.6301123595505622
2008-03-19_23-15-55,2008-03-19_23-25-00,0.6104868913857677
2008-03-19_23-25-00,2008-03-19_23-37-32,0.605476920083662
2008-03-19_23-37-32,2008-03-20_12-47-01,0.6154968626878742
2008-03-20_12-47-01,2008-03-20_13-13-09,0.6339710497013871
2008-03-20_13-13-09,2008-03-20_13-44-50,0.6332371697540238
2008-03-20_13-44-50,2008-03-20_14-04-30,0.6192428383439622
2008-03-20_14-04-30,2008-03-20_15-12-58,0.6568286121221715
2008-03-20_15-12-58,2008-03-20_16-04-36,0.6073033707865173
2008-03-20_16-04-36,2008-03-20_16-05-02,0.6388076548150431
2008-03-20_16-05-02,2008-03-20_21-19-35,0.5918885639525938
2008-03-20_21-19-35,2008-03-21_09-56-19,0.6094465251768624
2008-03-21_09-56-19,2008-03-21_18-29-01,0.6100447357469833
2008-03-21_18-29-01,2008-03-21_18-41-21,0.6596441947565546
2008-03-21_18-41-21,2008-03-21_18-52-18,0.6690668354697478
2008-03-21_18-52-18,2008-03-21_20-06-42,0.6180566545339455
2008-03-21_20-06-42,2008-03-21_20-37-16,0.5643426486123119
2008-03-21_20-37-16,2008-03-21_20-50-37,0.5671756458273315
2008-03-21_20-50-37,2008-03-21_21-22-24,0.6150673145055169
2008-03-21_21-22-24,2008-03-22_17-46-16,0.621621621621622
2008-03-22_17-46-16,2008-03-22_17-46-43,0.636176610223137
2008-03-22_17-46-43,2008-03-23_03-28-40,0.6293695380774035
2008-03-23_03-28-40,2008-03-23_14-46-14,0.6562259504386642
2008-03-23_14-46-14,2008-03-23_18-44-59,0.6410061747140403
2008-03-23_18-44-59,2008-03-23_22-55-25,0.644017613118737
2008-03-23_22-55-25,2008-03-23_23-40-18,0.642091221589452
2008-03-23_23-40-18,2008-03-24_00-04-42,0.6247659176029965
2008-03-24_00-04-42,2008-03-24_01-52-52,0.6225180852701249
2008-03-24_01-52-52,2008-03-24_02-05-58,0.6449643425170594
2008-03-24_02-05-58,2008-03-24_02-18-03,0.6395259350469451
2008-03-24_02-18-03,2008-03-24_14-44-20,0.6479400749063675
2008-03-24_14-44-20,2008-03-24_14-44-59,0.6516853932584274
2008-03-24_14-44-59,2008-03-24_15-04-24,0.6256453082295781
2008-03-24_15-04-24,2008-03-24_16-19-21,0.6377815401980407
2008-03-24_16-19-21,2008-03-24_16-28-47,0.641398594222975
2008-03-24_16-28-47,2008-03-24_16-55-13,0.6381212673347506
2008-03-24_16-55-13,2008-03-24_18-18-03,0.6158265006579615
2008-03-24_18-18-03,2008-03-24_18-40-32,0.6600321027287323
2008-03-24_18-40-32,2008-03-24_20-33-47,0.6382176389102666
2008-03-24_20-33-47,2008-03-24_21-19-51,0.6453747883638604
2008-03-24_21-19-51,2008-03-25_00-07-12,0.6312421972534334
2008-03-25_00-07-12,2008-03-25_01-17-40,0.585678201566052
2008-03-25_01-17-40,2008-03-25_02-43-34,0.6431651090342678
2008-03-25_02-43-34,2008-03-25_02-49-11,0.6021433021806853
2008-03-25_02-49-11,2008-03-25_03-17-04,0.627456428391008
2008-03-25_03-17-04,2008-03-25_05-51-41,0.6100277847941401
2008-03-25_05-51-41,2008-03-25_06-03-19,0.6045499262174128
2008-03-25_06-03-19,2008-03-25_06-04-58,0.6122725036891294
2008-03-25_06-04-58,2008-03-25_06-10-14,0.6426577902957367
2008-03-25_06-10-14,2008-03-25_07-49-43,0.6108308795288695
2008-03-25_07-49-43,2008-03-25_14-15-39,0.6418958611481976
2008-03-25_14-15-39,2008-03-26_13-32-30,0.5995460614152203
2008-03-26_13-32-30,2008-03-26_14-57-49,0.6142782969885775
2008-03-26_14-57-49,2008-03-26_15-12-11,0.6306746895403917
2008-03-26_15-12-11,2008-03-26_16-15-13,0.5765887850467291
2008-03-26_16-15-13,2008-03-26_20-04-27,0.583551401869159
2008-03-26_20-04-27,2008-03-26_20-06-24,0.6112405581871718
2008-03-26_20-06-24,2008-03-27_13-14-29,0.6244001010356149
2008-03-27_13-14-29,2008-03-27_16-26-35,0.6158159597411933
2008-03-27_16-26-35,2008-03-27_20-49-26,0.6048885693745507
2008-03-27_20-49-26,2008-03-27_22-45-44,0.6420806689621251
2008-03-27_22-45-44,2008-03-28_01-00-09,0.62314313821938
2008-03-28_01-00-09,2008-03-28_02-24-59,0.5988886082344026
2008-03-28_02-24-59,2008-03-28_11-17-35,0.6012211838006233
2008-03-28_11-17-35,2008-03-28_17-49-31,0.6381599708702513
2008-03-28_17-49-31,2008-03-28_22-11-49,0.6243476150018208
2008-03-28_22-11-49,2008-03-29_07-37-42,0.5963354648303001
2008-03-29_07-37-42,2008-03-29_07-40-35,0.5856218547807333
2008-03-29_07-40-35,2008-03-29_13-10-57,0.6067816918284206
2008-03-29_13-10-57,2008-03-29_15-11-07,0.6257747171667488
2008-03-29_15-11-07,2008-03-29_16-00-52,0.5916133792424985
2008-03-29_16-00-52,2008-03-29_16-07-46,0.5895998082913974
2008-03-29_16-07-46,2008-03-29_17-26-10,0.5934270952927668
2008-03-29_17-26-10,2008-03-29_17-59-27,0.604428515318146
2008-03-29_17-59-27,2008-03-30_13-11-47,0.6566638637796929
2008-03-30_13-11-47,2008-03-30_15-56-38,0.655208546309548
2008-03-30_15-56-38,2008-03-31_20-30-38,0.646592039800995
2008-03-31_20-30-38,2008-04-01_14-47-57,0.5636567164179105
2008-04-01_14-47-57,2008-04-01_16-12-17,0.5968507675265076
2008-04-01_16-12-17,2008-04-01_16-13-14,0.5683146067415733
2008-04-01_16-13-14,2008-04-01_16-29-21,0.6337078651685398
2008-04-01_16-29-21,2008-04-01_17-43-03,0.6027431926308334
2008-04-01_17-43-03,2008-04-02_13-04-19,0.6185162382638145
2008-04-02_13-04-19,2008-04-02_20-24-09,0.6457595813452366
2008-04-02_20-24-09,2008-04-02_21-20-35,0.6456717835100492
2008-04-02_21-20-35,2008-04-04_20-38-49,0.650920504299204
2008-04-04_20-38-49,2008-04-05_00-07-46,0.5936656282450676
2008-04-05_00-07-46,2008-04-05_00-13-19,0.6262187421065923
2008-04-05_00-13-19,2008-04-05_02-44-30,0.5376610255114929
2008-04-05_02-44-30,2008-04-05_02-46-47,0.5873480067723568
2008-04-05_02-46-47,2008-04-05_04-24-23,0.6481425245470191
2008-04-05_04-24-23,2008-04-06_07-17-02,0.5647676353859943
2008-04-06_07-17-02,2008-04-07_00-46-29,0.5876635514018692
2008-04-07_00-46-29,2008-04-07_21-02-35,0.6338442367601248
2008-04-07_21-02-35,2008-04-07_21-05-59,0.614751199797929
2008-04-07_21-05-59,2008-04-07_21-11-23,0.6352866885577167
2008-04-07_21-11-23,2008-04-08_21-13-28,0.6335451713395639
2008-04-08_21-13-28,2008-04-09_00-33-23,0.5944922118380063
2008-04-09_00-33-23,2008-04-09_00-33-53,0.6042121890219826
2008-04-09_00-33-53,2008-04-10_02-03-21,0.6359324870972244
2008-04-10_02-03-21,2008-04-10_02-09-40,0.6241616272677297
2008-04-10_02-09-40,2008-04-10_19-59-20,0.6199117341640707
2008-04-10_19-59-20,2008-04-11_00-28-19,0.6075285565939773
2008-04-11_00-28-19,2008-04-11_02-49-56,0.6415549234728432
2008-04-11_02-49-56,2008-04-11_08-46-56,0.6015660520333417
2008-04-11_08-46-56,2008-04-11_10-54-37,0.5992169739833293
2008-04-11_10-54-37,2008-04-11_11-27-29,0.6304672897196264
2008-04-11_11-27-29,2008-04-11_11-50-55,0.6490044697277532
2008-04-11_11-50-55,2008-04-11_11-59-09,0.5896573208722741
2008-04-11_11-59-09,2008-04-11_12-31-57,0.5791401869158878
2008-04-11_12-31-57,2008-04-11_12-42-23,0.6060747663551403
2008-04-11_12-42-23,2008-04-12_13-46-39,0.6373319677378055
2008-04-12_13-46-39,2008-04-12_20-07-08,0.6415761555948474
2008-04-12_20-07-08,2008-04-12_20-07-53,0.6044776119402986
2008-04-12_20-07-53,2008-04-12_22-55-33,0.6268656716417914
2008-04-12_22-55-33,2008-04-12_23-02-43,0.5794209333081424
2008-04-12_23-02-43,2008-04-13_02-25-53,0.611562440959758
2008-04-13_02-25-53,2008-04-13_02-27-39,0.5923261979575806
2008-04-13_02-27-39,2008-04-13_08-20-00,0.6069476560857683
2008-04-13_08-20-00,2008-04-13_08-32-51,0.6238175320580197
2008-04-13_08-32-51,2008-04-13_17-45-56,0.6014427860696515
2008-04-13_17-45-56,2008-04-13_22-12-19,0.6622388059701495
2008-04-13_22-12-19,2008-04-13_22-41-27,0.602462686567164
2008-04-13_22-41-27,2008-04-14_01-59-53,0.6019024595333191
2008-04-14_01-59-53,2008-04-14_19-50-06,0.6245202558635393
2008-04-14_19-50-06,2008-04-14_19-56-46,0.6088308457711442
2008-04-14_19-56-46,2008-04-15_01-17-50,0.5603233830845772
2008-04-15_01-17-50,2008-04-16_15-01-48,0.5899201177212527
2008-04-16_15-01-48,2008-04-17_00-12-10,0.6161898839137644
2008-04-17_00-12-10,2008-04-17_01-52-28,0.6346481876332616
2008-04-17_01-52-28,2008-04-17_12-35-09,0.6171641791044774
2008-04-17_12-35-09,2008-04-17_18-04-38,0.6146517412935324
2008-04-17_18-04-38,2008-04-19_03-42-47,0.6406085768341392
2008-04-19_03-42-47,2008-04-19_03-44-45,0.6186146731133065
2008-04-19_03-44-45,2008-04-19_04-15-13,0.6431196291270915
2008-04-19_04-15-13,2008-04-19_04-28-21,0.6166179969716634
2008-04-19_04-28-21,2008-04-19_09-27-14,0.6315170721733796
2008-04-19_09-27-14,2008-04-19_09-33-22,0.609819055407892
2008-04-19_09-33-22,2008-04-19_17-40-29,0.6238700861887744
2008-04-19_17-40-29,2008-04-19_19-05-12,0.5922901725140532
2008-04-19_19-05-12,2008-04-19_19-06-23,0.6335530141500291
2008-04-19_19-06-23,2008-04-19_19-32-08,0.5984015732150059
2008-04-19_19-32-08,2008-04-19_20-19-45,0.6436837551373567
2008-04-19_20-19-45,2008-04-19_21-30-52,0.616865671641791
2008-04-19_21-30-52,2008-04-19_21-57-57,0.593407960199005
2008-04-19_21-57-57,2008-04-20_01-27-59,0.60029245663574
2008-04-20_01-27-59,2008-04-20_14-25-26,0.6436567164179104
2008-04-20_14-25-26,2008-04-20_14-45-43,0.6276323860151297
2008-04-20_14-45-43,2008-04-21_02-21-45,0.62292411183519
2008-04-21_02-21-45,2008-04-21_03-23-59,0.6382995735607675
2008-04-21_03-23-59,2008-04-21_05-05-17,0.622745646766169
2008-04-21_05-05-17,2008-04-21_05-07-15,0.6175373134328359
2008-04-21_05-07-15,2008-04-21_20-27-29,0.6291577825159912
2008-04-21_20-27-29,2008-04-21_21-56-07,0.585639510779436
2008-04-21_21-56-07,2008-04-21_22-04-21,0.6628501328971579
2008-04-21_22-04-21,2008-04-22_00-08-27,0.6260222858311183
2008-04-22_00-08-27,2008-04-22_00-16-29,0.6313484660033166
2008-04-22_00-16-29,2008-04-22_18-07-41,0.6323349008382741
2008-04-22_18-07-41,2008-04-23_05-44-59,0.5997655951014159
2008-04-23_05-44-59,2008-04-23_05-46-55,0.5352564102564102
2008-04-23_05-46-55,2008-04-23_06-42-49,0.6094612553670005
2008-04-23_06-42-49,2008-04-23_06-45-11,0.6414676616915422
2008-04-23_06-45-11,2008-04-23_07-02-02,0.6056218905472636
2008-04-23_07-02-02,2008-04-23_07-22-31,0.6399771973466002
2008-04-23_07-22-31,2008-04-23_15-31-29,0.6426202321724709
2008-04-23_15-31-29,2008-04-24_04-42-52,0.6283315565031984
2008-04-24_04-42-52,2008-04-24_10-27-20,0.662340471555267
2008-04-24_10-27-20,2008-04-24_10-35-50,0.6213695038321903
2008-04-24_10-35-50,2008-04-24_10-44-31,0.6003428801936264
2008-04-24_10-44-31,2008-04-24_19-37-11,0.6076290843081886
2008-04-24_19-37-11,2008-04-25_02-14-07,0.6096712384025817
2008-04-25_02-14-07,2008-04-25_08-13-36,0.6222909425475363
2008-04-25_08-13-36,2008-04-25_08-43-01,0.6405898589245551
2008-04-25_08-43-01,2008-04-25_17-01-06,0.6353506440400732
2008-04-25_17-01-06,2008-04-25_18-44-35,0.6083644278606963
2008-04-25_18-44-35,2008-04-25_19-00-39,0.6691999561018434
2008-04-25_19-00-39,2008-04-25_23-20-25,0.5763206991358993
2008-04-25_23-20-25,2008-04-26_10-14-25,0.5857472505891593
2008-04-26_10-14-25,2008-04-27_03-33-29,0.631674374605844
2008-04-27_03-33-29,2008-04-27_13-34-43,0.6122293462266131
2008-04-27_13-34-43,2008-04-27_20-48-49,0.6096082089552237
2008-04-27_20-48-49,2008-04-27_20-58-43,0.6349175176747838
2008-04-27_20-58-43,2008-04-27_22-06-24,0.5755597014925374
2008-04-27_22-06-24,2008-04-28_00-10-34,0.576831750339213
2008-04-28_00-10-34,2008-04-28_00-25-22,0.6158412483039349
2008-04-28_00-25-22,2008-04-29_00-10-27,0.6096460266236383
2008-04-29_00-10-27,2008-04-29_02-43-23,0.6216890897624554
2008-04-29_02-43-23,2008-04-29_03-54-16,0.6386815920398008
2008-04-29_03-54-16,2008-04-29_04-12-58,0.592462686567164
2008-04-29_04-12-58,2008-04-29_04-40-15,0.6404726368159203
2008-04-29_04-40-15,2008-04-29_12-31-53,0.6205970149253729
2008-04-29_12-31-53,2008-04-29_14-11-57,0.5917013036085396
2008-04-29_14-11-57,2008-04-30_00-15-56,0.594299074249008
2008-04-30_00-15-56,2008-04-30_00-39-22,0.618661827847066
2008-04-30_00-39-22,2008-04-30_13-56-32,0.5935945273631842
2008-04-30_13-56-32,2008-04-30_13-58-31,0.5603473019517794
2008-04-30_13-58-31,2008-05-02_09-19-29,0.6163271480435657
2008-05-02_09-19-29,2008-05-02_09-39-09,0.6142849939491729
2008-05-02_09-39-09,2008-05-02_12-34-59,0.6344071894050872
2008-05-02_12-34-59,2008-05-02_13-21-24,0.6394189765458423
2008-05-02_13-21-24,2008-05-02_13-26-18,0.6214308890330955
2008-05-02_13-26-18,2008-05-02_21-46-30,0.634465539947322
2008-05-02_21-46-30,2008-05-03_07-21-27,0.577646307934014
2008-05-03_07-21-27,2008-05-03_11-35-59,0.5861891201885309
2008-05-03_11-35-59,2008-05-05_14-45-32,0.6133262260127929
2008-05-05_14-45-32,2008-05-06_12-08-19,0.5968594527363181
2008-05-06_12-08-19,2008-05-06_15-30-27,0.6418666801129487
2008-05-06_15-30-27,2008-05-06_19-11-41,0.6565147236789026
2008-05-06_19-11-41,2008-05-07_09-22-44,0.6621856471069307
2008-05-07_09-22-44,2008-05-07_12-18-48,0.642905265339967
2008-05-07_12-18-48,2008-05-07_14-52-01,0.6238654699475594
2008-05-07_14-52-01,2008-05-08_10-40-34,0.6269917305365065
2008-05-08_10-40-34,2008-05-08_12-21-44,0.639899096068951
2008-05-08_12-21-44,2008-05-08_13-25-20,0.6204114562323515
2008-05-08_13-25-20,2008-05-08_15-36-54,0.6232855990318674
2008-05-08_15-36-54,2008-05-08_16-26-49,0.6477714168881616
2008-05-08_16-26-49,2008-05-08_21-49-28,0.6612655898589244
2008-05-08_21-49-28,2008-05-09_11-36-17,0.6383874546187979
2008-05-09_11-36-17,2008-05-09_11-55-58,0.6395219846712384
2008-05-09_11-55-58,2008-05-09_12-43-04,0.6191438640132669
2008-05-09_12-43-04,2008-05-09_17-59-34,0.6146493559599262
2008-05-09_17-59-34,2008-05-09_18-07-15,0.6566155707946751
2008-05-09_18-07-15,2008-05-12_14-35-56,0.6233108108108107
2008-05-12_14-35-56,2008-05-13_02-27-31,0.6134172885572139
2008-05-13_02-27-31,2008-05-13_02-43-27,0.5909648187633262
2008-05-13_02-43-27,2008-05-14_11-51-04,0.595081148564295
2008-05-14_11-51-04,2008-05-15_19-44-46,0.6198501872659179
2008-05-15_19-44-46,2008-05-15_21-30-45,0.5930867665418229
2008-05-15_21-30-45,2008-05-15_21-44-46,0.5629312044155336
2008-05-15_21-44-46,2008-05-15_22-43-48,0.6093041592745914
2008-05-15_22-43-48,2008-05-16_11-36-32,0.606664614437433
2008-05-16_11-36-32,2008-05-16_14-35-34,0.6101534041352422
2008-05-16_14-35-34,2008-05-16_16-00-38,0.5845261915755996
2008-05-16_16-00-38,2008-05-16_16-10-31,0.5194288389513112
2008-05-16_16-10-31,2008-05-16_16-21-00,0.6275514981273411
2008-05-16_16-21-00,2008-05-16_16-55-17,0.6301853695538807
2008-05-16_16-55-17,2008-05-16_17-19-03,0.5874934812497039
2008-05-16_17-19-03,2008-05-17_01-26-15,0.6478631163100923
2008-05-17_01-26-15,2008-05-17_02-36-28,0.6344210148273565
2008-05-17_02-36-28,2008-05-17_02-47-55,0.618901373283396
2008-05-17_02-47-55,2008-05-17_23-50-14,0.6200998751560554
2008-05-17_23-50-14,2008-05-18_14-06-08,0.6239244862840371
2008-05-18_14-06-08,2008-05-18_14-28-40,0.5965270684371811
2008-05-18_14-28-40,2008-05-18_14-39-43,0.5559898045879355
2008-05-18_14-39-43,2008-05-18_15-14-36,0.6341187310780569
2008-05-18_15-14-36,2008-05-18_21-17-52,0.6214057098963001
2008-05-18_21-17-52,2008-05-18_22-28-26,0.6207628188936599
2008-05-18_22-28-26,2008-05-18_23-05-34,0.5737832804871911
2008-05-18_23-05-34,2008-05-19_08-18-50,0.574441340782123
2008-05-19_08-18-50,2008-05-19_08-25-23,0.5749301675977658
2008-05-19_08-25-23,2008-05-19_08-40-26,0.6415394165114837
2008-05-19_08-40-26,2008-05-19_09-29-47,0.6142832958475417
2008-05-19_09-29-47,2008-05-19_09-48-17,0.6004014607366563
2008-05-19_09-48-17,2008-05-19_10-28-32,0.6081626319056485
2008-05-19_10-28-32,2008-05-20_06-31-56,0.6345127250155186
2008-05-20_06-31-56,2008-05-20_08-27-26,0.5883798882681565
2008-05-20_08-27-26,2008-05-20_18-57-35,0.5761352241799171
2008-05-20_18-57-35,2008-05-20_20-44-08,0.5564627799264671
2008-05-20_20-44-08,2008-05-21_07-02-16,0.6159993792675356
2008-05-21_07-02-16,2008-05-21_07-03-03,0.6106196979102009
2008-05-21_07-03-03,2008-05-21_07-05-06,0.5758719613468217
2008-05-21_07-05-06,2008-05-21_10-32-39,0.55731843575419
2008-05-21_10-32-39,2008-05-21_21-15-37,0.5987358040233955
2008-05-21_21-15-37,2008-05-22_02-07-58,0.586261060788523
2008-05-22_02-07-58,2008-05-22_02-10-50,0.5784386617100371
2008-05-22_02-10-50,2008-05-22_17-14-09,0.6099380421313506
2008-05-22_17-14-09,2008-05-22_17-35-22,0.64833746385791
2008-05-22_17-35-22,2008-05-22_17-37-38,0.650007853814336
2008-05-22_17-37-38,2008-05-22_17-41-01,0.6177695167286247
2008-05-22_17-41-01,2008-05-22_17-49-58,0.5973482032218093
2008-05-22_17-49-58,2008-05-22_21-35-16,0.6298497303523747
2008-05-22_21-35-16,2008-05-22_21-56-26,0.5895301609587323
2008-05-22_21-56-26,2008-05-22_22-05-55,0.6230055658627088
2008-05-22_22-05-55,2008-05-23_12-53-18,0.6543722943722945
2008-05-23_12-53-18,2008-05-23_20-36-33,0.6062984634413207
2008-05-23_20-36-33,2008-05-24_16-46-13,0.5699300699300699
2008-05-24_16-46-13,2008-05-24_20-47-18,0.589831018402447
2008-05-24_20-47-18,2008-05-24_20-54-14,0.6378093149892781
2008-05-24_20-54-14,2008-05-24_21-03-53,0.5821988771896008
2008-05-24_21-03-53,2008-05-25_01-14-14,0.5993341296668105
2008-05-25_01-14-14,2008-05-25_04-31-54,0.6249015172694232
2008-05-25_04-31-54,2008-05-25_21-50-55,0.6257201445171371
2008-05-25_21-50-55,2008-05-25_21-52-03,0.6081193242847378
2008-05-25_21-52-03,2008-05-26_01-19-53,0.6129128014842301
2008-05-26_01-19-53,2008-05-26_12-01-49,0.5417192331478047
2008-05-26_12-01-49,2008-05-26_12-19-35,0.5696969696969697
2008-05-26_12-19-35,2008-05-26_13-30-41,0.604452690166976
2008-05-26_13-30-41,2008-05-26_15-12-01,0.6339252584150543
2008-05-26_15-12-01,2008-05-26_17-04-01,0.6351354882542004
2008-05-26_17-04-01,2008-05-26_17-32-35,0.6008257336225143
2008-05-26_17-32-35,2008-05-26_18-36-37,0.6253932403000727
2008-05-26_18-36-37,2008-05-26_18-41-35,0.6168831168831173
2008-05-26_18-41-35,2008-05-26_21-33-05,0.6228354978354981
2008-05-26_21-33-05,2008-05-27_08-41-32,0.6377293341579059
2008-05-27_08-41-32,2008-05-27_09-06-05,0.6309266130694703
2008-05-27_09-06-05,2008-05-27_10-13-54,0.6127087198515767
