Version1,Version2,Hungarian
2008-01-27_22-40-39,2008-01-27_23-24-31,0.6722131709826787
2008-01-27_23-24-31,2008-01-27_23-41-34,0.6861566949761271
2008-01-27_23-41-34,2008-01-28_09-39-30,0.6411786143028639
2008-01-28_09-39-30,2008-01-28_22-45-43,0.614744469216258
2008-01-28_22-45-43,2008-01-28_22-47-03,0.6222285173450244
2008-01-28_22-47-03,2008-01-28_22-57-10,0.6879491008410868
2008-01-28_22-57-10,2008-01-29_00-59-15,0.6601664754014109
2008-01-29_00-59-15,2008-01-29_09-23-49,0.6121914849048997
2008-01-29_09-23-49,2008-01-29_09-28-02,0.6680589332355832
2008-01-29_09-28-02,2008-01-29_09-31-09,0.6792089477183592
2008-01-29_09-31-09,2008-01-29_09-56-21,0.6641492047360948
2008-01-29_09-56-21,2008-01-29_10-33-34,0.6507089031412022
2008-01-29_10-33-34,2008-02-01_01-41-57,0.6487532631746915
2008-02-01_01-41-57,2008-02-01_06-53-50,0.6352247204379017
2008-02-01_06-53-50,2008-02-01_23-25-32,0.6723680676199029
2008-02-01_23-25-32,2008-02-02_16-23-43,0.6649038925915192
2008-02-02_16-23-43,2008-02-02_16-43-51,0.6555473197737128
2008-02-02_16-43-51,2008-02-02_17-54-35,0.61469895058891
2008-02-02_17-54-35,2008-02-02_18-35-55,0.680630081429959
2008-02-02_18-35-55,2008-02-02_18-50-50,0.6859836215303584
2008-02-02_18-50-50,2008-02-02_18-54-58,0.6734640824409189
2008-02-02_18-54-58,2008-02-02_19-05-36,0.6704319876771034
2008-02-02_19-05-36,2008-02-03_22-01-08,0.6452967596775018
2008-02-03_22-01-08,2008-02-03_22-04-19,0.6457264868248104
2008-02-03_22-04-19,2008-02-03_23-52-41,0.6831177026834608
2008-02-03_23-52-41,2008-02-04_00-30-06,0.6685886263539584
2008-02-04_00-30-06,2008-02-04_09-42-05,0.6135459803130724
2008-02-04_09-42-05,2008-02-04_12-12-48,0.6962488849495174
2008-02-04_12-12-48,2008-02-04_13-12-16,0.62100568604328
2008-02-04_13-12-16,2008-02-04_13-23-53,0.6486828021602458
2008-02-04_13-23-53,2008-02-07_22-10-07,0.652013239837681
2008-02-07_22-10-07,2008-02-07_22-41-33,0.64876803857067
2008-02-07_22-41-33,2008-02-07_22-44-27,0.6498650927027294
2008-02-07_22-44-27,2008-02-08_15-04-00,0.5947412172840603
2008-02-08_15-04-00,2008-02-08_15-21-55,0.6235508971790317
2008-02-08_15-21-55,2008-02-08_15-41-01,0.6613614743946352
2008-02-08_15-41-01,2008-02-08_17-30-39,0.6129524412850096
2008-02-08_17-30-39,2008-02-08_18-24-54,0.6053557687936755
2008-02-08_18-24-54,2008-02-09_05-48-42,0.6509138454011739
2008-02-09_05-48-42,2008-02-09_06-26-53,0.6738977495107635
2008-02-09_06-26-53,2008-02-09_06-29-32,0.6598246616541353
2008-02-09_06-29-32,2008-02-09_09-26-43,0.6684611976369496
2008-02-09_09-26-43,2008-02-09_11-37-21,0.6819645615002758
2008-02-09_11-37-21,2008-02-09_11-39-00,0.5969435055001093
2008-02-09_11-39-00,2008-02-10_12-10-08,0.6653129062945934
2008-02-10_12-10-08,2008-02-10_16-00-30,0.6207313320064867
2008-02-10_16-00-30,2008-02-10_19-02-53,0.6222894976172287
2008-02-10_19-02-53,2008-02-10_19-05-56,0.6573400402414489
2008-02-10_19-05-56,2008-02-10_19-44-20,0.6558611389961391
2008-02-10_19-44-20,2008-02-11_08-30-53,0.6687803770156712
2008-02-11_08-30-53,2008-02-11_08-32-31,0.6542805667864631
2008-02-11_08-32-31,2008-02-11_08-35-03,0.6777129240585122
2008-02-11_08-35-03,2008-02-11_08-39-11,0.6857756722689076
2008-02-11_08-39-11,2008-02-11_08-44-36,0.6666416326530613
2008-02-11_08-44-36,2008-02-11_11-44-38,0.6366876750700277
2008-02-11_11-44-38,2008-02-11_13-26-54,0.6749089635854341
2008-02-11_13-26-54,2008-02-11_16-26-22,0.6495626190476188
2008-02-11_16-26-22,2008-02-11_18-10-06,0.6780042206071621
2008-02-11_18-10-06,2008-02-12_06-04-06,0.6793973214285711
2008-02-12_06-04-06,2008-02-12_07-40-29,0.635748299319728
2008-02-12_07-40-29,2008-02-12_09-51-03,0.661610992063492
2008-02-12_09-51-03,2008-02-12_10-12-18,0.6514656349206348
2008-02-12_10-12-18,2008-02-12_17-53-59,0.6754519372966578
2008-02-12_17-53-59,2008-02-12_18-53-16,0.677547118847539
2008-02-12_18-53-16,2008-02-12_19-01-34,0.6381306262230921
2008-02-12_19-01-34,2008-02-13_07-47-37,0.6555553029430952
2008-02-13_07-47-37,2008-02-13_09-19-14,0.6740065359477122
2008-02-13_09-19-14,2008-02-13_14-30-33,0.6724871615312791
2008-02-13_14-30-33,2008-02-13_15-35-52,0.6805816326530608
2008-02-13_15-35-52,2008-02-13_16-52-00,0.6440472837022132
2008-02-13_16-52-00,2008-02-13_17-06-53,0.6571921685340802
2008-02-13_17-06-53,2008-02-13_17-25-31,0.6310713649096003
2008-02-13_17-25-31,2008-02-13_17-52-42,0.6156548719138005
2008-02-13_17-52-42,2008-02-13_18-09-56,0.6318551908617698
2008-02-13_18-09-56,2008-02-13_18-10-46,0.6447294575725026
2008-02-13_18-10-46,2008-02-14_01-17-01,0.6672498562805406
2008-02-14_01-17-01,2008-02-14_08-52-30,0.6413819884169887
2008-02-14_08-52-30,2008-02-14_10-31-18,0.6659023552123552
2008-02-14_10-31-18,2008-02-14_12-00-21,0.6440020062078886
2008-02-14_12-00-21,2008-02-14_12-24-14,0.6443974387953818
2008-02-14_12-24-14,2008-02-14_15-01-47,0.6472524736429082
2008-02-14_15-01-47,2008-02-14_16-51-58,0.5971070875718708
2008-02-14_16-51-58,2008-02-14_19-55-58,0.6559762558869702
2008-02-14_19-55-58,2008-02-14_20-37-54,0.6310744957097697
2008-02-14_20-37-54,2008-02-15_01-34-14,0.6779477645642029
2008-02-15_01-34-14,2008-02-15_01-42-28,0.6845771563342317
2008-02-15_01-42-28,2008-02-15_01-43-22,0.67218398098233
2008-02-15_01-43-22,2008-02-15_02-27-19,0.6379863265306123
2008-02-15_02-27-19,2008-02-15_02-33-22,0.6324147749510762
2008-02-15_02-33-22,2008-02-15_07-19-03,0.625577240704501
2008-02-15_07-19-03,2008-02-15_15-02-15,0.6356276260504201
2008-02-15_15-02-15,2008-02-15_15-17-23,0.6051526852440845
2008-02-15_15-17-23,2008-02-15_16-20-26,0.6554666288931285
2008-02-15_16-20-26,2008-02-16_13-17-13,0.6818988339780172
2008-02-16_13-17-13,2008-02-16_13-18-17,0.6854826969013084
2008-02-16_13-18-17,2008-02-16_13-19-19,0.6861465824664201
2008-02-16_13-19-19,2008-02-16_13-20-56,0.6383694040365153
2008-02-16_13-20-56,2008-02-16_13-47-57,0.6281410073989757
2008-02-16_13-47-57,2008-02-16_22-58-56,0.6835192563081008
2008-02-16_22-58-56,2008-02-16_23-28-42,0.6252540091443292
2008-02-16_23-28-42,2008-02-16_23-40-47,0.6172554469103746
2008-02-16_23-40-47,2008-02-17_14-28-53,0.6460121364369118
2008-02-17_14-28-53,2008-02-17_14-29-25,0.6833008699272078
2008-02-17_14-29-25,2008-02-17_14-30-03,0.6832673828821944
2008-02-17_14-30-03,2008-02-17_14-31-50,0.6633404700005094
2008-02-17_14-31-50,2008-02-17_15-14-04,0.6697967188594849
2008-02-17_15-14-04,2008-02-18_11-08-33,0.6744154802523343
2008-02-18_11-08-33,2008-02-18_12-07-49,0.5771380835554942
2008-02-18_12-07-49,2008-02-18_13-05-38,0.6075680272108842
2008-02-18_13-05-38,2008-02-18_18-35-53,0.6301064696712017
2008-02-18_18-35-53,2008-02-18_21-08-49,0.6205073527415931
2008-02-18_21-08-49,2008-02-18_22-28-03,0.6645784490958382
2008-02-18_22-28-03,2008-02-18_23-24-46,0.6214406584138616
2008-02-18_23-24-46,2008-02-19_00-38-10,0.6759110767509483
2008-02-19_00-38-10,2008-02-19_01-10-20,0.6425859024349874
2008-02-19_01-10-20,2008-02-19_02-57-07,0.6569502438205794
2008-02-19_02-57-07,2008-02-19_11-26-28,0.6236066165707628
2008-02-19_11-26-28,2008-02-19_11-29-46,0.6492711609783579
2008-02-19_11-29-46,2008-02-19_11-35-08,0.6522695957053499
2008-02-19_11-35-08,2008-02-19_11-36-22,0.6002657829791171
2008-02-19_11-36-22,2008-02-19_12-08-38,0.6572462983908883
2008-02-19_12-08-38,2008-02-19_12-10-18,0.680209501769135
2008-02-19_12-10-18,2008-02-19_14-13-20,0.6670727590452361
2008-02-19_14-13-20,2008-02-19_18-26-40,0.6531358787536932
2008-02-19_18-26-40,2008-02-19_23-31-05,0.6436844692005242
2008-02-19_23-31-05,2008-02-19_23-42-22,0.6138687635985569
2008-02-19_23-42-22,2008-02-20_16-38-54,0.6654393060643063
2008-02-20_16-38-54,2008-02-20_18-31-36,0.6248705411651839
2008-02-20_18-31-36,2008-02-20_22-23-24,0.6666021791491719
2008-02-20_22-23-24,2008-02-20_22-29-52,0.6023796998717763
2008-02-20_22-29-52,2008-02-20_22-33-38,0.6127862523391719
2008-02-20_22-33-38,2008-02-20_22-57-24,0.650467176105862
2008-02-20_22-57-24,2008-02-21_00-12-07,0.671405870349397
2008-02-21_00-12-07,2008-02-21_04-32-08,0.6640223709110571
2008-02-21_04-32-08,2008-02-21_04-35-14,0.6624473478404039
2008-02-21_04-35-14,2008-02-22_22-24-48,0.6359340413076487
2008-02-22_22-24-48,2008-02-22_22-43-22,0.6571271325833365
2008-02-22_22-43-22,2008-02-22_23-21-31,0.6551763761593764
2008-02-22_23-21-31,2008-02-23_01-25-38,0.6518120117812778
2008-02-23_01-25-38,2008-02-23_11-54-37,0.6592812740280802
2008-02-23_11-54-37,2008-02-23_12-08-36,0.6520059862213148
2008-02-23_12-08-36,2008-02-23_12-22-17,0.6676379194627371
2008-02-23_12-22-17,2008-02-24_13-36-01,0.6655417169322029
2008-02-24_13-36-01,2008-02-24_14-33-17,0.6908964623018217
2008-02-24_14-33-17,2008-02-24_14-56-10,0.6713007270701501
2008-02-24_14-56-10,2008-02-24_18-44-20,0.6606691071731408
2008-02-24_18-44-20,2008-02-24_19-18-18,0.690228264733643
2008-02-24_19-18-18,2008-02-24_19-22-25,0.6197780552821609
2008-02-24_19-22-25,2008-02-24_22-08-57,0.6347144869981923
2008-02-24_22-08-57,2008-02-24_22-45-04,0.600272690051768
2008-02-24_22-45-04,2008-02-24_23-32-36,0.6064212879244524
2008-02-24_23-32-36,2008-02-25_14-48-15,0.6667495080676897
2008-02-25_14-48-15,2008-02-25_20-30-24,0.6358685064935067
2008-02-25_20-30-24,2008-02-25_23-23-58,0.6480469444938624
2008-02-25_23-23-58,2008-02-25_23-24-32,0.6415894138755981
2008-02-25_23-24-32,2008-02-26_15-33-10,0.664680542671614
2008-02-26_15-33-10,2008-02-26_16-08-02,0.6751474215719346
2008-02-26_16-08-02,2008-02-26_18-25-24,0.6568172330915836
2008-02-26_18-25-24,2008-02-26_20-13-52,0.6180840767671532
2008-02-26_20-13-52,2008-02-26_20-23-02,0.6566507762574948
2008-02-26_20-23-02,2008-02-26_21-13-17,0.6070979737362368
2008-02-26_21-13-17,2008-02-27_09-39-04,0.5283592563870108
2008-02-27_09-39-04,2008-02-27_11-54-59,0.6256685233726516
2008-02-27_11-54-59,2008-02-27_14-33-28,0.6471054317751569
2008-02-27_14-33-28,2008-02-27_14-35-21,0.6434339595165284
2008-02-27_14-35-21,2008-02-27_18-41-59,0.675912880442697
2008-02-27_18-41-59,2008-02-27_20-59-54,0.6466635201481206
2008-02-27_20-59-54,2008-02-27_21-14-52,0.6568179720524988
2008-02-27_21-14-52,2008-02-27_21-28-02,0.6772606807291983
2008-02-27_21-28-02,2008-02-27_21-42-13,0.637618980148469
2008-02-27_21-42-13,2008-02-28_10-10-10,0.628727706679002
2008-02-28_10-10-10,2008-02-28_13-14-42,0.6271612314650631
2008-02-28_13-14-42,2008-02-28_17-59-01,0.6715675348702873
2008-02-28_17-59-01,2008-02-28_18-02-23,0.6410862445266117
2008-02-28_18-02-23,2008-02-28_21-30-22,0.6254606429727855
2008-02-28_21-30-22,2008-02-29_07-46-19,0.6317824377457406
2008-02-29_07-46-19,2008-03-01_09-35-39,0.6527212068439292
2008-03-01_09-35-39,2008-03-01_19-29-56,0.6520490314009229
2008-03-01_19-29-56,2008-03-02_12-49-39,0.6411136240345078
2008-03-02_12-49-39,2008-03-02_12-51-26,0.681496543571557
2008-03-02_12-51-26,2008-03-02_12-53-15,0.6732772231133963
2008-03-02_12-53-15,2008-03-02_14-33-26,0.6526897969442901
2008-03-02_14-33-26,2008-03-02_18-55-49,0.662399996308124
2008-03-02_18-55-49,2008-03-02_18-56-23,0.6829797685193735
2008-03-02_18-56-23,2008-03-02_19-57-53,0.6907290255293228
2008-03-02_19-57-53,2008-03-05_16-44-02,0.6626497467323155
2008-03-05_16-44-02,2008-03-05_22-01-45,0.6643374491274059
2008-03-05_22-01-45,2008-03-06_01-34-23,0.6494891268917031
2008-03-06_01-34-23,2008-03-06_16-26-12,0.6713993263511261
2008-03-06_16-26-12,2008-03-12_22-10-25,0.6648537585953072
2008-03-12_22-10-25,2008-03-12_22-14-34,0.6740390636376874
2008-03-12_22-14-34,2008-03-12_23-13-50,0.6416437331574948
2008-03-12_23-13-50,2008-03-12_23-19-35,0.6372636599700819
2008-03-12_23-19-35,2008-03-17_08-29-08,0.6361716246131481
2008-03-17_08-29-08,2008-03-17_08-32-26,0.621900534344763
2008-03-17_08-32-26,2008-03-17_08-35-44,0.6651216708417445
2008-03-17_08-35-44,2008-03-17_08-38-45,0.62459717281408
2008-03-17_08-38-45,2008-03-17_08-42-43,0.6304242480979048
2008-03-17_08-42-43,2008-03-17_08-44-58,0.6722771182166141
2008-03-17_08-44-58,2008-03-17_08-46-43,0.6645304872369094
2008-03-17_08-46-43,2008-03-17_08-55-44,0.6279512896157722
2008-03-17_08-55-44,2008-03-17_08-59-19,0.6382249477524709
2008-03-17_08-59-19,2008-03-17_09-00-54,0.6749668803797246
2008-03-17_09-00-54,2008-03-17_09-02-21,0.6795372358570173
2008-03-17_09-02-21,2008-03-17_09-04-04,0.675351240156739
2008-03-17_09-04-04,2008-03-17_09-05-21,0.6212972821226969
2008-03-17_09-05-21,2008-03-17_09-07-36,0.6367079127551615
2008-03-17_09-07-36,2008-03-17_09-09-09,0.6311600151705002
2008-03-17_09-09-09,2008-03-17_09-10-39,0.6080890072991723
2008-03-17_09-10-39,2008-03-17_09-13-22,0.6401111242755451
2008-03-17_09-13-22,2008-03-17_09-17-27,0.6893028684930096
2008-03-17_09-17-27,2008-03-17_09-19-26,0.6707041067217193
2008-03-17_09-19-26,2008-03-17_09-21-26,0.6286903708122198
2008-03-17_09-21-26,2008-03-17_09-25-05,0.6142346545136337
2008-03-17_09-25-05,2008-03-17_09-29-43,0.6695435494098719
2008-03-17_09-29-43,2008-03-17_09-33-45,0.6708677324927597
2008-03-17_09-33-45,2008-03-17_09-37-24,0.6629004200561228
2008-03-17_09-37-24,2008-03-17_12-58-19,0.671276132404181
2008-03-17_12-58-19,2008-03-17_13-26-51,0.6743002550929379
2008-03-17_13-26-51,2008-03-17_15-28-07,0.6711204178628168
2008-03-17_15-28-07,2008-03-17_22-01-42,0.6484635623690166
2008-03-17_22-01-42,2008-03-18_00-11-46,0.6790378108891912
2008-03-18_00-11-46,2008-03-18_01-13-11,0.5930734179370036
2008-03-18_01-13-11,2008-03-18_01-38-04,0.6411855106303205
2008-03-18_01-38-04,2008-03-18_01-44-52,0.6783262574379434
2008-03-18_01-44-52,2008-03-18_03-13-25,0.6376680213275824
2008-03-18_03-13-25,2008-03-19_05-00-05,0.6275747805518248
2008-03-19_05-00-05,2008-03-19_09-43-50,0.6601971594349643
2008-03-19_09-43-50,2008-03-19_13-07-00,0.6862957503201408
2008-03-19_13-07-00,2008-03-19_13-24-13,0.6557151622729165
2008-03-19_13-24-13,2008-03-19_16-24-17,0.6537199274445925
2008-03-19_16-24-17,2008-03-19_19-38-46,0.6604348447963947
2008-03-19_19-38-46,2008-03-19_23-15-26,0.6318985459352283
2008-03-19_23-15-26,2008-03-19_23-15-55,0.6627200631765242
2008-03-19_23-15-55,2008-03-19_23-25-00,0.6451765145320371
2008-03-19_23-25-00,2008-03-19_23-37-32,0.6447136431615069
2008-03-19_23-37-32,2008-03-20_12-47-01,0.6544023446778934
2008-03-20_12-47-01,2008-03-20_13-13-09,0.6698079226169116
2008-03-20_13-13-09,2008-03-20_13-44-50,0.6542863124323798
2008-03-20_13-44-50,2008-03-20_14-04-30,0.6501313831535248
2008-03-20_14-04-30,2008-03-20_15-12-58,0.6837587025133185
2008-03-20_15-12-58,2008-03-20_16-04-36,0.644520490260191
2008-03-20_16-04-36,2008-03-20_16-05-02,0.6709240413225588
2008-03-20_16-05-02,2008-03-20_21-19-35,0.6264180758097826
2008-03-20_21-19-35,2008-03-21_09-56-19,0.6437377385411093
2008-03-21_09-56-19,2008-03-21_18-29-01,0.6483986410835665
2008-03-21_18-29-01,2008-03-21_18-41-21,0.6885050680696749
2008-03-21_18-41-21,2008-03-21_18-52-18,0.6990162119896521
2008-03-21_18-52-18,2008-03-21_20-06-42,0.648256571960547
2008-03-21_20-06-42,2008-03-21_20-37-16,0.597677525346065
2008-03-21_20-37-16,2008-03-21_20-50-37,0.6073214199969821
2008-03-21_20-50-37,2008-03-21_21-22-24,0.6495008125099418
2008-03-21_21-22-24,2008-03-22_17-46-16,0.6475988930342866
2008-03-22_17-46-16,2008-03-22_17-46-43,0.6670581843829569
2008-03-22_17-46-43,2008-03-23_03-28-40,0.6652822575217638
2008-03-23_03-28-40,2008-03-23_14-46-14,0.687069966697423
2008-03-23_14-46-14,2008-03-23_18-44-59,0.6663370332611911
2008-03-23_18-44-59,2008-03-23_22-55-25,0.6727091140714738
2008-03-23_22-55-25,2008-03-23_23-40-18,0.6783368967306914
2008-03-23_23-40-18,2008-03-24_00-04-42,0.6628722919632132
2008-03-24_00-04-42,2008-03-24_01-52-52,0.6588809965608873
2008-03-24_01-52-52,2008-03-24_02-05-58,0.675918240246007
2008-03-24_02-05-58,2008-03-24_02-18-03,0.6676415792706045
2008-03-24_02-18-03,2008-03-24_14-44-20,0.6743327074310754
2008-03-24_14-44-20,2008-03-24_14-44-59,0.6796693864811845
2008-03-24_14-44-59,2008-03-24_15-04-24,0.6597181384166406
2008-03-24_15-04-24,2008-03-24_16-19-21,0.6740913049273322
2008-03-24_16-19-21,2008-03-24_16-28-47,0.6756388920785312
2008-03-24_16-28-47,2008-03-24_16-55-13,0.6692191261011488
2008-03-24_16-55-13,2008-03-24_18-18-03,0.6540245246705922
2008-03-24_18-18-03,2008-03-24_18-40-32,0.6916679695371513
2008-03-24_18-40-32,2008-03-24_20-33-47,0.6631679573056366
2008-03-24_20-33-47,2008-03-24_21-19-51,0.6731939551397893
2008-03-24_21-19-51,2008-03-25_00-07-12,0.6644899480807723
2008-03-25_00-07-12,2008-03-25_01-17-40,0.6095430827709085
2008-03-25_01-17-40,2008-03-25_02-43-34,0.6679186627922195
2008-03-25_02-43-34,2008-03-25_02-49-11,0.6352285953921468
2008-03-25_02-49-11,2008-03-25_03-17-04,0.6599054456531095
2008-03-25_03-17-04,2008-03-25_05-51-41,0.6450181322844876
2008-03-25_05-51-41,2008-03-25_06-03-19,0.63657111236034
2008-03-25_06-03-19,2008-03-25_06-04-58,0.6440550558639591
2008-03-25_06-04-58,2008-03-25_06-10-14,0.670867019039084
2008-03-25_06-10-14,2008-03-25_07-49-43,0.6478660222762769
2008-03-25_07-49-43,2008-03-25_14-15-39,0.6723745572995554
2008-03-25_14-15-39,2008-03-26_13-32-30,0.6248988068747748
2008-03-26_13-32-30,2008-03-26_14-57-49,0.6421543539534195
2008-03-26_14-57-49,2008-03-26_15-12-11,0.6602312655018775
2008-03-26_15-12-11,2008-03-26_16-15-13,0.6095327720911834
2008-03-26_16-15-13,2008-03-26_20-04-27,0.6218499666221631
2008-03-26_20-04-27,2008-03-26_20-06-24,0.6489964930409493
2008-03-26_20-06-24,2008-03-27_13-14-29,0.6582647461152134
2008-03-27_13-14-29,2008-03-27_16-26-35,0.6464103565276197
2008-03-27_16-26-35,2008-03-27_20-49-26,0.6374693107985298
2008-03-27_20-49-26,2008-03-27_22-45-44,0.6774702852666454
2008-03-27_22-45-44,2008-03-28_01-00-09,0.6609020160852426
2008-03-28_01-00-09,2008-03-28_02-24-59,0.6280482248239257
2008-03-28_02-24-59,2008-03-28_11-17-35,0.6338076837492729
2008-03-28_11-17-35,2008-03-28_17-49-31,0.6627936495092704
2008-03-28_17-49-31,2008-03-28_22-11-49,0.6577387936199686
2008-03-28_22-11-49,2008-03-29_07-37-42,0.622902615602664
2008-03-29_07-37-42,2008-03-29_07-40-35,0.6143464144742578
2008-03-29_07-40-35,2008-03-29_13-10-57,0.6389876713540967
2008-03-29_13-10-57,2008-03-29_15-11-07,0.6551578517945957
2008-03-29_15-11-07,2008-03-29_16-00-52,0.6299994290633122
2008-03-29_16-00-52,2008-03-29_16-07-46,0.6269123788983603
2008-03-29_16-07-46,2008-03-29_17-26-10,0.6246736621939029
2008-03-29_17-26-10,2008-03-29_17-59-27,0.6421659394315462
2008-03-29_17-59-27,2008-03-30_13-11-47,0.6870395717147485
2008-03-30_13-11-47,2008-03-30_15-56-38,0.6862431808237502
2008-03-30_15-56-38,2008-03-31_20-30-38,0.6785539165436552
2008-03-31_20-30-38,2008-04-01_14-47-57,0.5981764853616534
2008-04-01_14-47-57,2008-04-01_16-12-17,0.6353617131296261
2008-04-01_16-12-17,2008-04-01_16-13-14,0.6077081882148665
2008-04-01_16-13-14,2008-04-01_16-29-21,0.6684080415353828
2008-04-01_16-29-21,2008-04-01_17-43-03,0.6348179205154864
2008-04-01_17-43-03,2008-04-02_13-04-19,0.6514750697137764
2008-04-02_13-04-19,2008-04-02_20-24-09,0.6800489790018616
2008-04-02_20-24-09,2008-04-02_21-20-35,0.6780529130559791
2008-04-02_21-20-35,2008-04-04_20-38-49,0.6827122613960925
2008-04-04_20-38-49,2008-04-05_00-07-46,0.6259033831601177
2008-04-05_00-07-46,2008-04-05_00-13-19,0.6595491105257458
2008-04-05_00-13-19,2008-04-05_02-44-30,0.5710072388810707
2008-04-05_02-44-30,2008-04-05_02-46-47,0.621520990858965
2008-04-05_02-46-47,2008-04-05_04-24-23,0.6821754222330807
2008-04-05_04-24-23,2008-04-06_07-17-02,0.5961376584304188
2008-04-06_07-17-02,2008-04-07_00-46-29,0.6310785449782099
2008-04-07_00-46-29,2008-04-07_21-02-35,0.6641513632432344
2008-04-07_21-02-35,2008-04-07_21-05-59,0.648548012041003
2008-04-07_21-05-59,2008-04-07_21-11-23,0.6668248586472886
2008-04-07_21-11-23,2008-04-08_21-13-28,0.6673741459200502
2008-04-08_21-13-28,2008-04-09_00-33-23,0.630709573549046
2008-04-09_00-33-23,2008-04-09_00-33-53,0.6376060098911226
2008-04-09_00-33-53,2008-04-10_02-03-21,0.6642220971245244
2008-04-10_02-03-21,2008-04-10_02-09-40,0.6516623835411632
2008-04-10_02-09-40,2008-04-10_19-59-20,0.649572578252485
2008-04-10_19-59-20,2008-04-11_00-28-19,0.6422941918200303
2008-04-11_00-28-19,2008-04-11_02-49-56,0.678900824856558
2008-04-11_02-49-56,2008-04-11_08-46-56,0.6399804225807524
2008-04-11_08-46-56,2008-04-11_10-54-37,0.6339202313913697
2008-04-11_10-54-37,2008-04-11_11-27-29,0.6604708238435564
2008-04-11_11-27-29,2008-04-11_11-50-55,0.680155731610933
2008-04-11_11-50-55,2008-04-11_11-59-09,0.6261113108075724
2008-04-11_11-59-09,2008-04-11_12-31-57,0.6117515661908185
2008-04-11_12-31-57,2008-04-11_12-42-23,0.6310744629202575
2008-04-11_12-42-23,2008-04-12_13-46-39,0.6706054481941053
2008-04-12_13-46-39,2008-04-12_20-07-08,0.6702172674223461
2008-04-12_20-07-08,2008-04-12_20-07-53,0.6325801996510952
2008-04-12_20-07-53,2008-04-12_22-55-33,0.6587278451492541
2008-04-12_22-55-33,2008-04-12_23-02-43,0.6199062504217157
2008-04-12_23-02-43,2008-04-13_02-25-53,0.6423282055477582
2008-04-13_02-25-53,2008-04-13_02-27-39,0.624320099455729
2008-04-13_02-27-39,2008-04-13_08-20-00,0.6280632723580288
2008-04-13_08-20-00,2008-04-13_08-32-51,0.6471027071946605
2008-04-13_08-32-51,2008-04-13_17-45-56,0.6431083977434255
2008-04-13_17-45-56,2008-04-13_22-12-19,0.6980193896588489
2008-04-13_22-12-19,2008-04-13_22-41-27,0.6378764658848612
2008-04-13_22-41-27,2008-04-14_01-59-53,0.6400118945430456
2008-04-14_01-59-53,2008-04-14_19-50-06,0.6588762007705238
2008-04-14_19-50-06,2008-04-14_19-56-46,0.6454816017316015
2008-04-14_19-56-46,2008-04-15_01-17-50,0.6049189926988435
2008-04-15_01-17-50,2008-04-16_15-01-48,0.6315331788269692
2008-04-16_15-01-48,2008-04-17_00-12-10,0.6497705853174602
2008-04-17_00-12-10,2008-04-17_01-52-28,0.6679877874657318
2008-04-17_01-52-28,2008-04-17_12-35-09,0.6548343913549136
2008-04-17_12-35-09,2008-04-17_18-04-38,0.6558942301479617
2008-04-17_18-04-38,2008-04-19_03-42-47,0.6735365636833209
2008-04-19_03-42-47,2008-04-19_03-44-45,0.6542765241380438
2008-04-19_03-44-45,2008-04-19_04-15-13,0.6749475027460098
2008-04-19_04-15-13,2008-04-19_04-28-21,0.6530493189157924
2008-04-19_04-28-21,2008-04-19_09-27-14,0.6671396948766121
2008-04-19_09-27-14,2008-04-19_09-33-22,0.6453590131755385
2008-04-19_09-33-22,2008-04-19_17-40-29,0.6600843986493589
2008-04-19_17-40-29,2008-04-19_19-05-12,0.6288526046532302
2008-04-19_19-05-12,2008-04-19_19-06-23,0.6601792403207086
2008-04-19_19-06-23,2008-04-19_19-32-08,0.6327488035743634
2008-04-19_19-32-08,2008-04-19_20-19-45,0.6735565910741322
2008-04-19_20-19-45,2008-04-19_21-30-52,0.6561916977611939
2008-04-19_21-30-52,2008-04-19_21-57-57,0.6309021153630343
2008-04-19_21-57-57,2008-04-20_01-27-59,0.6383909615203801
2008-04-20_01-27-59,2008-04-20_14-25-26,0.6712420042643924
2008-04-20_14-25-26,2008-04-20_14-45-43,0.6597881959841425
2008-04-20_14-45-43,2008-04-21_02-21-45,0.6577426226285802
2008-04-21_02-21-45,2008-04-21_03-23-59,0.6703672503412643
2008-04-21_03-23-59,2008-04-21_05-05-17,0.6583356277071513
2008-04-21_05-05-17,2008-04-21_05-07-15,0.6511514846402905
2008-04-21_05-07-15,2008-04-21_20-27-29,0.6584601829734248
2008-04-21_20-27-29,2008-04-21_21-56-07,0.6228776913521364
2008-04-21_21-56-07,2008-04-21_22-04-21,0.6900155373354669
2008-04-21_22-04-21,2008-04-22_00-08-27,0.6562457004425806
2008-04-22_00-08-27,2008-04-22_00-16-29,0.6636955071773168
2008-04-22_00-16-29,2008-04-22_18-07-41,0.6662555084776703
2008-04-22_18-07-41,2008-04-23_05-44-59,0.6379628514364987
2008-04-23_05-44-59,2008-04-23_05-46-55,0.5773308470136829
2008-04-23_05-46-55,2008-04-23_06-42-49,0.6436275746335038
2008-04-23_06-42-49,2008-04-23_06-45-11,0.6715898995283321
2008-04-23_06-45-11,2008-04-23_07-02-02,0.6377820717839374
2008-04-23_07-02-02,2008-04-23_07-22-31,0.6726583784944326
2008-04-23_07-22-31,2008-04-23_15-31-29,0.6776774945618228
2008-04-23_15-31-29,2008-04-24_04-42-52,0.6690835883199957
2008-04-24_04-42-52,2008-04-24_10-27-20,0.6924881609035568
