Version1,Version2,Hungarian,NM
2008-02-19_11-29-46,2008-02-19_11-35-08,0.809369793198079
2008-02-19_11-35-08,2008-02-19_11-36-22,0.7189763399323994
2008-02-19_11-36-22,2008-02-19_12-08-38,0.8275229357798167
2008-02-19_12-08-38,2008-02-19_12-10-18,0.8276614159598408
2008-02-19_12-10-18,2008-02-19_14-13-20,0.786088407005838
2008-02-19_14-13-20,2008-02-19_18-26-40,0.790492076730609
2008-02-19_18-26-40,2008-02-19_23-31-05,0.7827458554643488
2008-02-19_23-31-05,2008-02-19_23-42-22,0.7683310841205577
2008-02-19_23-42-22,2008-02-20_16-38-54,0.8033633033633033
2008-02-20_16-38-54,2008-02-20_18-31-36,0.8082155939298792
2008-02-20_18-31-36,2008-02-20_22-23-24,0.8186486132914704
2008-02-20_22-23-24,2008-02-20_22-29-52,0.7647940563086548
2008-02-20_22-29-52,2008-02-20_22-33-38,0.796206986444213
2008-02-20_22-33-38,2008-02-20_22-57-24,0.8012904066736185
2008-02-20_22-57-24,2008-02-21_00-12-07,0.8212010617120107
2008-02-21_00-12-07,2008-02-21_04-32-08,0.8102521566025214
2008-02-21_04-32-08,2008-02-21_04-35-14,0.8087996755879965
2008-02-21_04-35-14,2008-02-22_22-24-48,0.7739548772395487
2008-02-22_22-24-48,2008-02-22_22-43-22,0.7914399469143992
2008-02-22_22-43-22,2008-02-22_23-21-31,0.8067020570670204
2008-02-22_23-21-31,2008-02-23_01-25-38,0.7787325812873257
2008-02-23_01-25-38,2008-02-23_11-54-37,0.7781869134515119
2008-02-23_11-54-37,2008-02-23_12-08-36,0.8120112095933265
2008-02-23_12-08-36,2008-02-23_12-22-17,0.8046118115461179
2008-02-23_12-22-17,2008-02-24_13-36-01,0.7881908237747656
2008-02-24_13-36-01,2008-02-24_14-33-17,0.8131843065693428
2008-02-24_14-33-17,2008-02-24_14-56-10,0.8151957531519576
2008-02-24_14-56-10,2008-02-24_18-44-20,0.8041473125414731
2008-02-24_18-44-20,2008-02-24_19-18-18,0.8320504313205043
2008-02-24_19-18-18,2008-02-24_19-22-25,0.8164429092805007
2008-02-24_19-22-25,2008-02-24_22-08-57,0.7931113138686133
2008-02-24_22-08-57,2008-02-24_22-45-04,0.7818855218855219
2008-02-24_22-45-04,2008-02-24_23-32-36,0.7680808080808083
2008-02-24_23-32-36,2008-02-25_14-48-15,0.7830639730639732
2008-02-25_14-48-15,2008-02-25_20-30-24,0.8000661157024795
2008-02-25_20-30-24,2008-02-25_23-23-58,0.8125950413223141
2008-02-25_23-23-58,2008-02-25_23-24-32,0.818909090909091
2008-02-25_23-24-32,2008-02-26_15-33-10,0.7760661157024793
2008-02-26_15-33-10,2008-02-26_16-08-02,0.7937037037037037
2008-02-26_16-08-02,2008-02-26_18-25-24,0.7942760942760941
2008-02-26_18-25-24,2008-02-26_20-13-52,0.7657829919626653
2008-02-26_20-13-52,2008-02-26_20-23-02,0.8342623800881513
2008-02-26_20-23-02,2008-02-26_21-13-17,0.8361326513776609
2008-02-26_21-13-17,2008-02-27_09-39-04,0.7328234379051075
2008-02-27_09-39-04,2008-02-27_11-54-59,0.7280471821756225
2008-02-27_11-54-59,2008-02-27_14-33-28,0.8276287932251235
2008-02-27_14-33-28,2008-02-27_14-35-21,0.7964322120285422
2008-02-27_14-35-21,2008-02-27_18-41-59,0.7882432891607203
2008-02-27_18-41-59,2008-02-27_20-59-54,0.7858647638464153
2008-02-27_20-59-54,2008-02-27_21-14-52,0.7792048929663612
2008-02-27_21-14-52,2008-02-27_21-28-02,0.78418682235196
2008-02-27_21-28-02,2008-02-27_21-42-13,0.784353628023353
2008-02-27_21-42-13,2008-02-28_10-10-10,0.7753276539973787
2008-02-28_10-10-10,2008-02-28_13-14-42,0.727391874180865
2008-02-28_13-14-42,2008-02-28_17-59-01,0.7573827245975423
2008-02-28_17-59-01,2008-02-28_18-02-23,0.7998665554628857
2008-02-28_18-02-23,2008-02-28_21-30-22,0.791743119266055
2008-02-28_21-30-22,2008-02-29_07-46-19,0.7588466579292268
2008-02-29_07-46-19,2008-03-01_09-35-39,0.7978189371646185
2008-03-01_09-35-39,2008-03-01_19-29-56,0.7830445124023107
2008-03-01_19-29-56,2008-03-02_12-49-39,0.8277268093781855
2008-03-02_12-49-39,2008-03-02_12-51-26,0.782994757536042
2008-03-02_12-51-26,2008-03-02_12-53-15,0.7946592398427257
2008-03-02_12-53-15,2008-03-02_14-33-26,0.8033093053735255
2008-03-02_14-33-26,2008-03-02_18-55-49,0.8092726081258192
2008-03-02_18-55-49,2008-03-02_18-56-23,0.7749457881567974
2008-03-02_18-56-23,2008-03-02_19-57-53,0.823749350874156
2008-03-02_19-57-53,2008-03-05_16-44-02,0.7926259304137094
2008-03-05_16-44-02,2008-03-05_22-01-45,0.7621351125938284
2008-03-05_22-01-45,2008-03-06_01-34-23,0.7939616346955797
2008-03-06_01-34-23,2008-03-06_16-26-12,0.820998980632008
2008-03-06_16-26-12,2008-03-12_22-10-25,0.7969188159944608
2008-03-12_22-10-25,2008-03-12_22-14-34,0.7872918790349983
2008-03-12_22-14-34,2008-03-12_23-13-50,0.8000000000000002
2008-03-12_23-13-50,2008-03-12_23-19-35,0.8067957866123003
2008-03-12_23-19-35,2008-03-17_08-29-08,0.7932381923207613
2008-03-17_08-29-08,2008-03-17_08-32-26,0.802942703825515
2008-03-17_08-32-26,2008-03-17_08-35-44,0.7935440027183148
2008-03-17_08-35-44,2008-03-17_08-38-45,0.7795786612300374
2008-03-17_08-38-45,2008-03-17_08-42-43,0.7719200524246395
2008-03-17_08-42-43,2008-03-17_08-44-58,0.7826343381389252
2008-03-17_08-44-58,2008-03-17_08-46-43,0.7764525993883794
2008-03-17_08-46-43,2008-03-17_08-55-44,0.7842478795222433
2008-03-17_08-55-44,2008-03-17_08-59-19,0.7888549099558275
2008-03-17_08-59-19,2008-03-17_09-00-54,0.7814260421696442
2008-03-17_09-00-54,2008-03-17_09-02-21,0.765137614678899
2008-03-17_09-02-21,2008-03-17_09-04-04,0.8318722392116884
2008-03-17_09-04-04,2008-03-17_09-05-21,0.8259599048589875
2008-03-17_09-05-21,2008-03-17_09-07-36,0.8198776758409786
2008-03-17_09-07-36,2008-03-17_09-09-09,0.8011552837240911
2008-03-17_09-09-09,2008-03-17_09-10-39,0.7701465201465196
2008-03-17_09-10-39,2008-03-17_09-13-22,0.7931081264414597
2008-03-17_09-13-22,2008-03-17_09-17-27,0.7664835164835163
2008-03-17_09-17-27,2008-03-17_09-19-26,0.8040997464074386
2008-03-17_09-19-26,2008-03-17_09-21-26,0.740892440892441
2008-03-17_09-21-26,2008-03-17_09-25-05,0.6767713903743315
2008-03-17_09-25-05,2008-03-17_09-29-43,0.8027811499834455
2008-03-17_09-29-43,2008-03-17_09-33-45,0.8040482032039254
2008-03-17_09-33-45,2008-03-17_09-37-24,0.7489175927262232
2008-03-17_09-37-24,2008-03-17_12-58-19,0.781388367729831
2008-03-17_12-58-19,2008-03-17_13-26-51,0.7795497185741088
2008-03-17_13-26-51,2008-03-17_15-28-07,0.7497835185452447
2008-03-17_15-28-07,2008-03-17_22-01-42,0.7433612353875019
2008-03-17_22-01-42,2008-03-18_00-11-46,0.7889114369950608
2008-03-18_00-11-46,2008-03-18_01-13-11,0.78209595282766
2008-03-18_01-13-11,2008-03-18_01-38-04,0.7812153003790635
2008-03-18_01-38-04,2008-03-18_01-44-52,0.7467527781786694
2008-03-18_01-44-52,2008-03-18_03-13-25,0.7284600952518401
2008-03-18_03-13-25,2008-03-19_05-00-05,0.7309135517390677
2008-03-19_05-00-05,2008-03-19_09-43-50,0.7857555202770962
2008-03-19_09-43-50,2008-03-19_13-07-00,0.7884339476878931
2008-03-19_13-07-00,2008-03-19_13-24-13,0.7847919655667146
2008-03-19_13-24-13,2008-03-19_16-24-17,0.7573115550160027
2008-03-19_16-24-17,2008-03-19_19-38-46,0.7911562373542285
2008-03-19_19-38-46,2008-03-19_23-15-26,0.717024174327545
2008-03-19_23-15-26,2008-03-19_23-15-55,0.7967313585291117
2008-03-19_23-15-55,2008-03-19_23-25-00,0.7992093216812319
2008-03-19_23-25-00,2008-03-19_23-37-32,0.7634900818421418
2008-03-19_23-37-32,2008-03-20_12-47-01,0.7723998847594354
2008-03-20_12-47-01,2008-03-20_13-13-09,0.7950878709305678
2008-03-20_13-13-09,2008-03-20_13-44-50,0.7719517270079068
2008-03-20_13-44-50,2008-03-20_14-04-30,0.7639755860729643
2008-03-20_14-04-30,2008-03-20_15-12-58,0.7808628637280326
2008-03-20_15-12-58,2008-03-20_16-04-36,0.7810429271103428
2008-03-20_16-04-36,2008-03-20_16-05-02,0.7713235813723411
2008-03-20_16-05-02,2008-03-20_21-19-35,0.8062491330281594
2008-03-20_21-19-35,2008-03-21_09-56-19,0.807324178110695
2008-03-21_09-56-19,2008-03-21_18-29-01,0.7879040088777916
2008-03-21_18-29-01,2008-03-21_18-41-21,0.7716693418940611
2008-03-21_18-41-21,2008-03-21_18-52-18,0.7529761904761906
2008-03-21_18-52-18,2008-03-21_20-06-42,0.7920988187842118
2008-03-21_20-06-42,2008-03-21_20-37-16,0.7917026793431285
2008-03-21_20-37-16,2008-03-21_20-50-37,0.7843261960285491
2008-03-21_20-50-37,2008-03-21_21-22-24,0.8216733799731468
2008-03-21_21-22-24,2008-03-22_17-46-16,0.7963394813087413
2008-03-22_17-46-16,2008-03-22_17-46-43,0.769556921772313
2008-03-22_17-46-43,2008-03-23_03-28-40,0.7616320944972629
2008-03-23_03-28-40,2008-03-23_14-46-14,0.7840934126459574
2008-03-23_14-46-14,2008-03-23_18-44-59,0.7614440282979609
2008-03-23_18-44-59,2008-03-23_22-55-25,0.7817658482452492
2008-03-23_22-55-25,2008-03-23_23-40-18,0.7732315737403719
2008-03-23_23-40-18,2008-03-24_00-04-42,0.7785315525404565
2008-03-24_00-04-42,2008-03-24_01-52-52,0.783023624315759
2008-03-24_01-52-52,2008-03-24_02-05-58,0.7709567585972082
2008-03-24_02-05-58,2008-03-24_02-18-03,0.7806605379639088
2008-03-24_02-18-03,2008-03-24_14-44-20,0.8179199078075483
2008-03-24_14-44-20,2008-03-24_14-44-59,0.783866864532542
2008-03-24_14-44-59,2008-03-24_15-04-24,0.7870023581634072
2008-03-24_15-04-24,2008-03-24_16-19-21,0.78946455819115
2008-03-24_16-19-21,2008-03-24_16-28-47,0.7999788000847999
2008-03-24_16-28-47,2008-03-24_16-55-13,0.8034767860928554
2008-03-24_16-55-13,2008-03-24_18-18-03,0.7629142816762067
2008-03-24_18-18-03,2008-03-24_18-40-32,0.7677549289802839
2008-03-24_18-40-32,2008-03-24_20-33-47,0.7917262512768132
2008-03-24_20-33-47,2008-03-24_21-19-51,0.7788219271365336
2008-03-24_21-19-51,2008-03-25_00-07-12,0.7890704800817161
2008-03-25_00-07-12,2008-03-25_01-17-40,0.7004927782497877
2008-03-25_01-17-40,2008-03-25_02-43-34,0.7764705882352941
2008-03-25_02-43-34,2008-03-25_02-49-11,0.7542972329118564
2008-03-25_02-49-11,2008-03-25_03-17-04,0.7986915887850466
2008-03-25_03-17-04,2008-03-25_05-51-41,0.7858734723220704
2008-03-25_05-51-41,2008-03-25_06-03-19,0.7563623292595257
2008-03-25_06-03-19,2008-03-25_06-04-58,0.786242990654206
2008-03-25_06-04-58,2008-03-25_06-10-14,0.801981308411215
2008-03-25_06-10-14,2008-03-25_07-49-43,0.7891214953271032
2008-03-25_07-49-43,2008-03-25_14-15-39,0.7776433938061209
2008-03-25_14-15-39,2008-03-26_13-32-30,0.7573972844295538
2008-03-26_13-32-30,2008-03-26_14-57-49,0.7889581169955003
2008-03-26_14-57-49,2008-03-26_15-12-11,0.7827697536108754
2008-03-26_15-12-11,2008-03-26_16-15-13,0.7638742565845371
2008-03-26_16-15-13,2008-03-26_20-04-27,0.8050432022570977
2008-03-26_20-04-27,2008-03-26_20-06-24,0.7822776047075112
2008-03-26_20-06-24,2008-03-27_13-14-29,0.7846659743856004
2008-03-27_13-14-29,2008-03-27_16-26-35,0.78705434406369
2008-03-27_16-26-35,2008-03-27_20-49-26,0.7847797062750331
2008-03-27_20-49-26,2008-03-27_22-45-44,0.783444592790387
2008-03-27_22-45-44,2008-03-28_01-00-09,0.8222222222222227
2008-03-28_01-00-09,2008-03-28_02-24-59,0.7956040152301833
2008-03-28_02-24-59,2008-03-28_11-17-35,0.766661002548853
2008-03-28_11-17-35,2008-03-28_17-49-31,0.7272387425658458
2008-03-28_17-49-31,2008-03-28_22-11-49,0.7814550119113067
2008-03-28_22-11-49,2008-03-29_07-37-42,0.7424299065420562
2008-03-29_07-37-42,2008-03-29_07-40-35,0.80785046728972
2008-03-29_07-40-35,2008-03-29_13-10-57,0.7899198931909214
2008-03-29_13-10-57,2008-03-29_15-11-07,0.7776034712950599
2008-03-29_15-11-07,2008-03-29_16-00-52,0.7681537647681185
2008-03-29_16-00-52,2008-03-29_16-07-46,0.7651207899841298
2008-03-29_16-07-46,2008-03-29_17-26-10,0.7618980568853845
2008-03-29_17-26-10,2008-03-29_17-59-27,0.7748169529709941
2008-03-29_17-59-27,2008-03-30_13-11-47,0.8149875621890545
2008-03-30_13-11-47,2008-03-30_15-56-38,0.831433112216694
2008-03-30_15-56-38,2008-03-31_20-30-38,0.7708333333333331
2008-03-31_20-30-38,2008-04-01_14-47-57,0.7746057448606025
2008-04-01_14-47-57,2008-04-01_16-12-17,0.769203589852307
2008-04-01_16-12-17,2008-04-01_16-13-14,0.8095395461555408
2008-04-01_16-13-14,2008-04-01_16-29-21,0.8240780754825698
2008-04-01_16-29-21,2008-04-01_17-43-03,0.7910184384903489
2008-04-01_17-43-03,2008-04-02_13-04-19,0.7831602006925308
2008-04-02_13-04-19,2008-04-02_20-24-09,0.8173980637410783
2008-04-02_20-24-09,2008-04-02_21-20-35,0.7416083668998656
2008-04-02_21-20-35,2008-04-04_20-38-49,0.7834917891097665
2008-04-04_20-38-49,2008-04-05_00-07-46,0.7729148298360081
2008-04-05_00-07-46,2008-04-05_00-13-19,0.7779227649444543
2008-04-05_00-13-19,2008-04-05_02-44-30,0.7786484543493888
2008-04-05_02-44-30,2008-04-05_02-46-47,0.7775496974935178
2008-04-05_02-46-47,2008-04-05_04-24-23,0.7618841832324978
2008-04-05_04-24-23,2008-04-06_07-17-02,0.7530194104960461
2008-04-06_07-17-02,2008-04-07_00-46-29,0.8022286125089864
2008-04-07_00-46-29,2008-04-07_21-02-35,0.801258087706686
2008-04-07_21-02-35,2008-04-07_21-05-59,0.7779654924514735
2008-04-07_21-05-59,2008-04-07_21-11-23,0.7512634129456562
2008-04-07_21-11-23,2008-04-08_21-13-28,0.7651436483212183
2008-04-08_21-13-28,2008-04-09_00-33-23,0.7665974385600556
2008-04-09_00-33-23,2008-04-09_00-33-53,0.7614399446175144
2008-04-09_00-33-53,2008-04-10_02-03-21,0.7949317038102085
2008-04-10_02-03-21,2008-04-10_02-09-40,0.7652474904811356
2008-04-10_02-09-40,2008-04-10_19-59-20,0.7674974039460021
2008-04-10_19-59-20,2008-04-11_00-28-19,0.7570093457943924
2008-04-11_00-28-19,2008-04-11_02-49-56,0.7405607476635515
2008-04-11_02-49-56,2008-04-11_08-46-56,0.7928828181164628
2008-04-11_08-46-56,2008-04-11_10-54-37,0.7632997843278216
2008-04-11_10-54-37,2008-04-11_11-27-29,0.7759478046199966
2008-04-11_11-27-29,2008-04-11_11-50-55,0.8053253394463058
2008-04-11_11-50-55,2008-04-11_11-59-09,0.767906894727561
2008-04-11_11-59-09,2008-04-11_12-31-57,0.7903976543888583
2008-04-11_12-31-57,2008-04-11_12-42-23,0.768576970551931
2008-04-11_12-42-23,2008-04-12_13-46-39,0.7616998765649797
2008-04-12_13-46-39,2008-04-12_20-07-08,0.7691412449303474
2008-04-12_20-07-08,2008-04-12_20-07-53,0.7666553595658072
2008-04-12_20-07-53,2008-04-12_22-55-33,0.7505427408412484
2008-04-12_22-55-33,2008-04-12_23-02-43,0.7655359565807327
2008-04-12_23-02-43,2008-04-13_02-25-53,0.6915535956580734
2008-04-13_02-25-53,2008-04-13_02-27-39,0.7173507462686567
2008-04-13_02-27-39,2008-04-13_08-20-00,0.779090657822001
2008-04-13_08-20-00,2008-04-13_08-32-51,0.8390242185299913
2008-04-13_08-32-51,2008-04-13_17-45-56,0.7939509184845003
2008-04-13_17-45-56,2008-04-13_22-12-19,0.7425373134328359
2008-04-13_22-12-19,2008-04-13_22-41-27,0.8153984541577827
2008-04-13_22-41-27,2008-04-14_01-59-53,0.8217592592592593
2008-04-14_01-59-53,2008-04-14_19-50-06,0.7911484245439468
2008-04-14_19-50-06,2008-04-14_19-56-46,0.8247324697268376
2008-04-14_19-56-46,2008-04-15_01-17-50,0.7887214869050972
2008-04-15_01-17-50,2008-04-16_15-01-48,0.7800971557307801
2008-04-16_15-01-48,2008-04-17_00-12-10,0.7682496607869742
2008-04-17_00-12-10,2008-04-17_01-52-28,0.7467774762550884
2008-04-17_01-52-28,2008-04-17_12-35-09,0.7522111663902709
2008-04-17_12-35-09,2008-04-17_18-04-38,0.7943960751796573
2008-04-17_18-04-38,2008-04-19_03-42-47,0.7926686014372579
2008-04-19_03-42-47,2008-04-19_03-44-45,0.7790027137042064
2008-04-19_03-44-45,2008-04-19_04-15-13,0.7500000000000001
2008-04-19_04-15-13,2008-04-19_04-28-21,0.7483675373134326
2008-04-19_04-28-21,2008-04-19_09-27-14,0.7665578358208955
2008-04-19_09-27-14,2008-04-19_09-33-22,0.8120951844550831
2008-04-19_09-33-22,2008-04-19_17-40-29,0.7796811397557667
2008-04-19_17-40-29,2008-04-19_19-05-12,0.7726255088195388
2008-04-19_19-05-12,2008-04-19_19-06-23,0.8127640101379892
2008-04-19_19-06-23,2008-04-19_19-32-08,0.7821388341312308
2008-04-19_19-32-08,2008-04-19_20-19-45,0.775324765063571
2008-04-19_20-19-45,2008-04-19_21-30-52,0.7816818684355996
2008-04-19_21-30-52,2008-04-19_21-57-57,0.7791723202170961
2008-04-19_21-57-57,2008-04-20_01-27-59,0.7644504748982361
2008-04-20_01-27-59,2008-04-20_14-25-26,0.7931974741676238
2008-04-20_14-25-26,2008-04-20_14-45-43,0.793233352468427
2008-04-20_14-45-43,2008-04-21_02-21-45,0.8059342709529277
2008-04-21_02-21-45,2008-04-21_03-23-59,0.722244042943179
2008-04-21_03-23-59,2008-04-21_05-05-17,0.7405079863838702
2008-04-21_05-05-17,2008-04-21_05-07-15,0.7594949360341151
2008-04-21_05-07-15,2008-04-21_20-27-29,0.7350079957356076
2008-04-21_20-27-29,2008-04-21_21-56-07,0.7400053304904052
2008-04-21_21-56-07,2008-04-21_22-04-21,0.7744536247334756
2008-04-21_22-04-21,2008-04-22_00-08-27,0.808457711442786
2008-04-22_00-08-27,2008-04-22_00-16-29,0.7615108420163338
2008-04-22_00-16-29,2008-04-22_18-07-41,0.754042288557214
2008-04-22_18-07-41,2008-04-23_05-44-59,0.7622650635710337
2008-04-23_05-44-59,2008-04-23_05-46-55,0.741162608012569
2008-04-23_05-46-55,2008-04-23_06-42-49,0.8072793925111283
2008-04-23_06-42-49,2008-04-23_06-45-11,0.7176172707889127
2008-04-23_06-45-11,2008-04-23_07-02-02,0.7821740354829626
2008-04-23_07-02-02,2008-04-23_07-22-31,0.7915975677169707
2008-04-23_07-22-31,2008-04-23_15-31-29,0.76882946379215
2008-04-23_15-31-29,2008-04-24_04-42-52,0.7886158828499014
2008-04-24_04-42-52,2008-04-24_10-27-20,0.7936014372581537
2008-04-24_10-27-20,2008-04-24_10-35-50,0.8025497512437814
2008-04-24_10-35-50,2008-04-24_10-44-31,0.7572990311599895
2008-04-24_10-44-31,2008-04-24_19-37-11,0.7568735271013356
2008-04-24_19-37-11,2008-04-25_02-14-07,0.8179386088425796
2008-04-25_02-14-07,2008-04-25_08-13-36,0.802515201768933
2008-04-25_08-13-36,2008-04-25_08-43-01,0.820135433941404
2008-04-25_08-43-01,2008-04-25_17-01-06,0.823032564450475
2008-04-25_17-01-06,2008-04-25_18-44-35,0.7696743554952513
2008-04-25_18-44-35,2008-04-25_19-00-39,0.8175513939735285
2008-04-25_19-00-39,2008-04-25_23-20-25,0.7712220149253731
2008-04-25_23-20-25,2008-04-26_10-14-25,0.7531982942430705
2008-04-26_10-14-25,2008-04-27_03-33-29,0.7982962545761756
2008-04-27_03-33-29,2008-04-27_13-34-43,0.7786415146489775
2008-04-27_13-34-43,2008-04-27_20-48-49,0.805291723202171
2008-04-27_20-48-49,2008-04-27_20-58-43,0.8114654002713705
2008-04-27_20-58-43,2008-04-27_22-06-24,0.8160786974219811
2008-04-27_22-06-24,2008-04-28_00-10-34,0.7853459972862956
2008-04-28_00-10-34,2008-04-28_00-25-22,0.786864289662797
2008-04-28_00-25-22,2008-04-29_00-10-27,0.8262461278513096
2008-04-29_00-10-27,2008-04-29_02-43-23,0.8137144466347507
2008-04-29_02-43-23,2008-04-29_03-54-16,0.7652918443496802
2008-04-29_03-54-16,2008-04-29_04-12-58,0.808435501066098
2008-04-29_04-12-58,2008-04-29_04-40-15,0.7809908789386398
2008-04-29_04-40-15,2008-04-29_12-31-53,0.7831329463792152
2008-04-29_12-31-53,2008-04-29_14-11-57,0.7494126589275842
2008-04-29_14-11-57,2008-04-30_00-15-56,0.7741481272880877
2008-04-30_00-15-56,2008-04-30_00-39-22,0.8224795832159953
2008-04-30_00-39-22,2008-04-30_13-56-32,0.7739145183175035
2008-04-30_13-56-32,2008-04-30_13-58-31,0.7688602442333785
2008-04-30_13-58-31,2008-05-02_09-19-29,0.7531749148991882
2008-05-02_09-19-29,2008-05-02_09-39-09,0.7845312909138518
2008-05-02_09-39-09,2008-05-02_12-34-59,0.7973673300165838
2008-05-02_12-34-59,2008-05-02_13-21-24,0.7955707573244885
2008-05-02_13-21-24,2008-05-02_13-26-18,0.7968211825487945
2008-05-02_13-26-18,2008-05-02_21-46-30,0.7680002763957988
2008-05-02_21-46-30,2008-05-03_07-21-27,0.7966078697421981
2008-05-03_07-21-27,2008-05-03_11-35-59,0.8493554952510175
2008-05-03_11-35-59,2008-05-05_14-45-32,0.7114314789687924
2008-05-05_14-45-32,2008-05-06_12-08-19,0.7370784964068546
2008-05-06_12-08-19,2008-05-06_15-30-27,0.8258360972913211
2008-05-06_15-30-27,2008-05-06_19-11-41,0.7811397557666215
2008-05-06_19-11-41,2008-05-07_09-22-44,0.7450474898236091
2008-05-07_09-22-44,2008-05-07_12-18-48,0.7810123908758098
2008-05-07_12-18-48,2008-05-07_14-52-01,0.7968490878938643
2008-05-07_14-52-01,2008-05-08_10-40-34,0.8038280818131566
2008-05-08_10-40-34,2008-05-08_12-21-44,0.7989650802590818
2008-05-08_12-21-44,2008-05-08_13-25-20,0.7754748982360922
2008-05-08_13-25-20,2008-05-08_15-36-54,0.7396388592750532
2008-05-08_15-36-54,2008-05-08_16-26-49,0.7571913161465402
2008-05-08_16-26-49,2008-05-08_21-49-28,0.775101763907734
2008-05-08_21-49-28,2008-05-09_11-36-17,0.7972050126724863
2008-05-09_11-36-17,2008-05-09_11-55-58,0.8252833056937531
2008-05-09_11-55-58,2008-05-09_12-43-04,0.7965381426202321
2008-05-09_12-43-04,2008-05-09_17-59-34,0.802618850193477
2008-05-09_17-59-34,2008-05-09_18-07-15,0.8045190713101162
2008-05-09_18-07-15,2008-05-12_14-35-56,0.7659964068546158
2008-05-12_14-35-56,2008-05-13_02-27-31,0.8175947187141214
2008-05-13_02-27-31,2008-05-13_02-43-27,0.7793843283582089
2008-05-13_02-43-27,2008-05-14_11-51-04,0.7881734370498416
2008-05-14_11-51-04,2008-05-15_19-44-46,0.7799625468164794
2008-05-15_19-44-46,2008-05-15_21-30-45,0.7501589993640028
2008-05-15_21-30-45,2008-05-15_21-44-46,0.7876475160766023
2008-05-15_21-44-46,2008-05-15_22-43-48,0.7904422356669548
2008-05-15_22-43-48,2008-05-16_11-36-32,0.7923918631122863
2008-05-16_11-36-32,2008-05-16_14-35-34,0.789237509716628
2008-05-16_14-35-34,2008-05-16_16-00-38,0.7904741714366474
2008-05-16_16-00-38,2008-05-16_16-10-31,0.7775775563564411
2008-05-16_16-10-31,2008-05-16_16-21-00,0.7958448166207336
2008-05-16_16-21-00,2008-05-16_16-55-17,0.7797104580812447
2008-05-16_16-55-17,2008-05-16_17-19-03,0.7892707644855695
2008-05-16_17-19-03,2008-05-17_01-26-15,0.8056840713813616
2008-05-17_01-26-15,2008-05-17_02-36-28,0.7926121759565251
2008-05-17_02-36-28,2008-05-17_02-47-55,0.796456352636128
2008-05-17_02-47-55,2008-05-17_23-50-14,0.8363944108326132
2008-05-17_23-50-14,2008-05-18_14-06-08,0.7897219821377125
2008-05-18_14-06-08,2008-05-18_14-28-40,0.8098332966145257
2008-05-18_14-28-40,2008-05-18_14-39-43,0.7399830076465591
2008-05-18_14-39-43,2008-05-18_15-14-36,0.7689039932030585
2008-05-18_15-14-36,2008-05-18_21-17-52,0.7747134544172103
2008-05-18_21-17-52,2008-05-18_22-28-26,0.7542056074766356
2008-05-18_22-28-26,2008-05-18_23-05-34,0.6856876828943868
2008-05-18_23-05-34,2008-05-19_08-18-50,0.7594772545889865
2008-05-19_08-18-50,2008-05-19_08-25-23,0.8220723094761253
2008-05-19_08-25-23,2008-05-19_08-40-26,0.7934992381919754
2008-05-19_08-40-26,2008-05-19_09-29-47,0.7475392391593509
2008-05-19_09-29-47,2008-05-19_09-48-17,0.7946211144535168
2008-05-19_09-48-17,2008-05-19_10-28-32,0.7689084658358403
2008-05-19_10-28-32,2008-05-20_06-31-56,0.7594603141140509
2008-05-20_06-31-56,2008-05-20_08-27-26,0.8173641122940162
2008-05-20_08-27-26,2008-05-20_18-57-35,0.7584043908654318
2008-05-20_18-57-35,2008-05-20_20-44-08,0.7610506713711654
2008-05-20_20-44-08,2008-05-21_07-02-16,0.7864228880988656
2008-05-21_07-02-16,2008-05-21_07-03-03,0.8125831338121839
2008-05-21_07-03-03,2008-05-21_07-05-06,0.7932960893854749
2008-05-21_07-05-06,2008-05-21_10-32-39,0.7864567462332825
2008-05-21_10-32-39,2008-05-21_21-15-37,0.8035889622481799
2008-05-21_21-15-37,2008-05-22_02-07-58,0.7870902331868874
2008-05-22_02-07-58,2008-05-22_02-10-50,0.7875533526091145
2008-05-22_02-10-50,2008-05-22_17-14-09,0.7873676088938767
2008-05-22_17-14-09,2008-05-22_17-35-22,0.7916785816414067
2008-05-22_17-35-22,2008-05-22_17-37-38,0.7856491548011502
2008-05-22_17-37-38,2008-05-22_17-41-01,0.8109349793084097
2008-05-22_17-41-01,2008-05-22_17-49-58,0.7854004731328151
2008-05-22_17-49-58,2008-05-22_21-35-16,0.7961473470767151
2008-05-22_21-35-16,2008-05-22_21-56-26,0.7738610595753452
2008-05-22_21-56-26,2008-05-22_22-05-55,0.7758475290942823
2008-05-22_22-05-55,2008-05-23_12-53-18,0.7815145893067971
2008-05-23_12-53-18,2008-05-23_20-36-33,0.7374768089053801
2008-05-23_20-36-33,2008-05-24_16-46-13,0.7186490757919328
2008-05-24_16-46-13,2008-05-24_20-47-18,0.802583659726517
2008-05-24_20-47-18,2008-05-24_20-54-14,0.780595066309352
2008-05-24_20-54-14,2008-05-24_21-03-53,0.7773654916512059
2008-05-24_21-03-53,2008-05-25_01-14-14,0.7931860347444764
2008-05-25_01-14-14,2008-05-25_04-31-54,0.7990448704734421
2008-05-25_04-31-54,2008-05-25_21-50-55,0.8527321734868902
2008-05-25_21-50-55,2008-05-25_21-52-03,0.7836270871985159
2008-05-25_21-52-03,2008-05-26_01-19-53,0.8096011131725419
2008-05-26_01-19-53,2008-05-26_12-01-49,0.7592936164364736
2008-05-26_12-01-49,2008-05-26_12-19-35,0.7548321808062066
