Version1,Version2,Hungarian
2008-01-29_09-31-09,2008-01-29_09-56-21,0.7988614535870632
2008-01-29_09-56-21,2008-01-29_10-33-34,0.7780690867132759
2008-01-29_10-33-34,2008-02-01_01-41-57,0.7743894576374633
2008-02-01_01-41-57,2008-02-01_06-53-50,0.7877467838143715
2008-02-01_06-53-50,2008-02-01_23-25-32,0.8115975660849175
2008-02-01_23-25-32,2008-02-02_16-23-43,0.7925262279978306
2008-02-02_16-23-43,2008-02-02_16-43-51,0.805067574122917
2008-02-02_16-43-51,2008-02-02_17-54-35,0.7852512763136497
2008-02-02_17-54-35,2008-02-02_18-35-55,0.8185314934185922
2008-02-02_18-35-55,2008-02-02_18-50-50,0.7579984335959498
2008-02-02_18-50-50,2008-02-02_18-54-58,0.772380123448974
2008-02-02_18-54-58,2008-02-02_19-05-36,0.7733756280651491
2008-02-02_19-05-36,2008-02-03_22-01-08,0.8224086794961392
2008-02-03_22-01-08,2008-02-03_22-04-19,0.8060566414143858
2008-02-03_22-04-19,2008-02-03_23-52-41,0.8270886228471669
2008-02-03_23-52-41,2008-02-04_00-30-06,0.7856996578472236
2008-02-04_00-30-06,2008-02-04_09-42-05,0.7935530195851161
2008-02-04_09-42-05,2008-02-04_12-12-48,0.7770796498573612
2008-02-04_12-12-48,2008-02-04_13-12-16,0.7224972396025029
2008-02-04_13-12-16,2008-02-04_13-23-53,0.7699143334322085
2008-02-04_13-23-53,2008-02-07_22-10-07,0.8164252602559456
2008-02-07_22-10-07,2008-02-07_22-41-33,0.7892657507540827
2008-02-07_22-41-33,2008-02-07_22-44-27,0.7941236681353936
2008-02-07_22-44-27,2008-02-08_15-04-00,0.6963752603243529
2008-02-08_15-04-00,2008-02-08_15-21-55,0.7871201733463267
2008-02-08_15-21-55,2008-02-08_15-41-01,0.7621568545693049
2008-02-08_15-41-01,2008-02-08_17-30-39,0.7716658866167433
2008-02-08_17-30-39,2008-02-08_18-24-54,0.7309937268320502
2008-02-08_18-24-54,2008-02-09_05-48-42,0.7722109943977586
2008-02-09_05-48-42,2008-02-09_06-26-53,0.7578354341736695
2008-02-09_06-26-53,2008-02-09_06-29-32,0.7593707142857141
2008-02-09_06-29-32,2008-02-09_09-26-43,0.8124132653061225
2008-02-09_09-26-43,2008-02-09_11-37-21,0.7698622448979592
2008-02-09_11-37-21,2008-02-09_11-39-00,0.7558449292452828
2008-02-09_11-39-00,2008-02-10_12-10-08,0.7310208894878706
2008-02-10_12-10-08,2008-02-10_16-00-30,0.7538732492997198
2008-02-10_16-00-30,2008-02-10_19-02-53,0.7740201330532211
2008-02-10_19-02-53,2008-02-10_19-05-56,0.7622499999999999
2008-02-10_19-05-56,2008-02-10_19-44-20,0.7803292857142856
2008-02-10_19-44-20,2008-02-11_08-30-53,0.7832123563711201
2008-02-11_08-30-53,2008-02-11_08-32-31,0.7953798338742504
2008-02-11_08-32-31,2008-02-11_08-35-03,0.7942200626282256
2008-02-11_08-35-03,2008-02-11_08-39-11,0.7811188095238095
2008-02-11_08-39-11,2008-02-11_08-44-36,0.7730501960784313
2008-02-11_08-44-36,2008-02-11_11-44-38,0.7559427771108441
2008-02-11_11-44-38,2008-02-11_13-26-54,0.77928535669587
2008-02-11_13-26-54,2008-02-11_16-26-22,0.7777649999999998
2008-02-11_16-26-22,2008-02-11_18-10-06,0.7665991771708682
2008-02-11_18-10-06,2008-02-12_06-04-06,0.7966242717831816
2008-02-12_06-04-06,2008-02-12_07-40-29,0.7802317784256557
2008-02-12_07-40-29,2008-02-12_09-51-03,0.7869013165266107
2008-02-12_09-51-03,2008-02-12_10-12-18,0.807844019607843
2008-02-12_10-12-18,2008-02-12_17-53-59,0.7711734693877548
2008-02-12_17-53-59,2008-02-12_18-53-16,0.7875561224489797
2008-02-12_18-53-16,2008-02-12_19-01-34,0.7523374635568513
2008-02-12_19-01-34,2008-02-13_07-47-37,0.7739383753501398
2008-02-13_07-47-37,2008-02-13_09-19-14,0.7568438375350139
2008-02-13_09-19-14,2008-02-13_14-30-33,0.7554904819070488
2008-02-13_14-30-33,2008-02-13_15-35-52,0.7864052478134109
2008-02-13_15-35-52,2008-02-13_16-52-00,0.793107142857143
2008-02-13_16-52-00,2008-02-13_17-06-53,0.8117366946778711
2008-02-13_17-06-53,2008-02-13_17-25-31,0.7741799719887956
2008-02-13_17-25-31,2008-02-13_17-52-42,0.808565022987217
2008-02-13_17-52-42,2008-02-13_18-09-56,0.7907775285938551
2008-02-13_18-09-56,2008-02-13_18-10-46,0.8146902332361516
2008-02-13_18-10-46,2008-02-14_01-17-01,0.777311224489796
2008-02-14_01-17-01,2008-02-14_08-52-30,0.7958221428571431
2008-02-14_08-52-30,2008-02-14_10-31-18,0.7668328571428571
2008-02-14_10-31-18,2008-02-14_12-00-21,0.7546930887739709
2008-02-14_12-00-21,2008-02-14_12-24-14,0.7174443681318683
2008-02-14_12-24-14,2008-02-14_15-01-47,0.7821251218672937
2008-02-14_15-01-47,2008-02-14_16-51-58,0.7905575105042013
2008-02-14_16-51-58,2008-02-14_19-55-58,0.7697211538461538
2008-02-14_19-55-58,2008-02-14_20-37-54,0.7888547996121525
2008-02-14_20-37-54,2008-02-15_01-34-14,0.7533094160741219
2008-02-15_01-34-14,2008-02-15_01-42-28,0.7830518587151841
2008-02-15_01-42-28,2008-02-15_01-43-22,0.7290277601606678
2008-02-15_01-43-22,2008-02-15_02-27-19,0.7545669780219779
2008-02-15_02-27-19,2008-02-15_02-33-22,0.7820571428571428
2008-02-15_02-33-22,2008-02-15_07-19-03,0.7707433893557427
2008-02-15_07-19-03,2008-02-15_15-02-15,0.7495588235294118
2008-02-15_15-02-15,2008-02-15_15-17-23,0.7493427899048065
2008-02-15_15-17-23,2008-02-15_16-20-26,0.7896407729886317
2008-02-15_16-20-26,2008-02-16_13-17-13,0.7468848279044994
2008-02-16_13-17-13,2008-02-16_13-18-17,0.7403004599677094
2008-02-16_13-18-17,2008-02-16_13-19-19,0.7978344012619277
2008-02-16_13-19-19,2008-02-16_13-20-56,0.7943521603291288
2008-02-16_13-20-56,2008-02-16_13-47-57,0.7784671808393249
2008-02-16_13-47-57,2008-02-16_22-58-56,0.7858258039271482
2008-02-16_22-58-56,2008-02-16_23-28-42,0.7822070552873238
2008-02-16_23-28-42,2008-02-16_23-40-47,0.7708491905708607
2008-02-16_23-40-47,2008-02-17_14-28-53,0.7757583072990629
2008-02-17_14-28-53,2008-02-17_14-29-25,0.7903031809145131
2008-02-17_14-29-25,2008-02-17_14-30-03,0.7845551857056805
2008-02-17_14-30-03,2008-02-17_14-31-50,0.7956945476724762
2008-02-17_14-31-50,2008-02-17_15-14-04,0.8417860185823831
2008-02-17_15-14-04,2008-02-18_11-08-33,0.7953477054340625
2008-02-18_11-08-33,2008-02-18_12-07-49,0.7842556847650404
2008-02-18_12-07-49,2008-02-18_13-05-38,0.7813062872903298
2008-02-18_13-05-38,2008-02-18_18-35-53,0.749047796201814
2008-02-18_18-35-53,2008-02-18_21-08-49,0.674143189758984
2008-02-18_21-08-49,2008-02-18_22-28-03,0.8473785753311232
2008-02-18_22-28-03,2008-02-18_23-24-46,0.8069521491371944
2008-02-18_23-24-46,2008-02-19_00-38-10,0.8397869020120489
2008-02-19_00-38-10,2008-02-19_01-10-20,0.8319475644735508
2008-02-19_01-10-20,2008-02-19_02-57-07,0.806999185972067
2008-02-19_02-57-07,2008-02-19_11-26-28,0.7866342999024561
2008-02-19_11-26-28,2008-02-19_11-29-46,0.8307142689478025
2008-02-19_11-29-46,2008-02-19_11-35-08,0.8240876417515641
2008-02-19_11-35-08,2008-02-19_11-36-22,0.7367914316489879
2008-02-19_11-36-22,2008-02-19_12-08-38,0.8349649288869473
2008-02-19_12-08-38,2008-02-19_12-10-18,0.8362565977288151
2008-02-19_12-10-18,2008-02-19_14-13-20,0.7970064339330394
2008-02-19_14-13-20,2008-02-19_18-26-40,0.7992869057547958
2008-02-19_18-26-40,2008-02-19_23-31-05,0.791573543951622
2008-02-19_23-31-05,2008-02-19_23-42-22,0.7889214938674523
2008-02-19_23-42-22,2008-02-20_16-38-54,0.8208993387564816
2008-02-20_16-38-54,2008-02-20_18-31-36,0.8118020903416308
2008-02-20_18-31-36,2008-02-20_22-23-24,0.8251295685606911
2008-02-20_22-23-24,2008-02-20_22-29-52,0.775195897038311
2008-02-20_22-29-52,2008-02-20_22-33-38,0.8056278607992636
2008-02-20_22-33-38,2008-02-20_22-57-24,0.8194856401419227
2008-02-20_22-57-24,2008-02-21_00-12-07,0.8339368660536546
2008-02-21_00-12-07,2008-02-21_04-32-08,0.8176625263760299
2008-02-21_04-32-08,2008-02-21_04-35-14,0.8131553412119105
2008-02-21_04-35-14,2008-02-22_22-24-48,0.7882667019240203
2008-02-22_22-24-48,2008-02-22_22-43-22,0.8014628163806993
2008-02-22_22-43-22,2008-02-22_23-21-31,0.8133153782764806
2008-02-22_23-21-31,2008-02-23_01-25-38,0.79190822943224
2008-02-23_01-25-38,2008-02-23_11-54-37,0.7907827036753652
2008-02-23_11-54-37,2008-02-23_12-08-36,0.8211820390896906
2008-02-23_12-08-36,2008-02-23_12-22-17,0.8052174069509834
2008-02-23_12-22-17,2008-02-24_13-36-01,0.7895870292377073
2008-02-24_13-36-01,2008-02-24_14-33-17,0.8286868127310644
2008-02-24_14-33-17,2008-02-24_14-56-10,0.824568679495687
2008-02-24_14-56-10,2008-02-24_18-44-20,0.8108902918377563
2008-02-24_18-44-20,2008-02-24_19-18-18,0.8370923680302282
2008-02-24_19-18-18,2008-02-24_19-22-25,0.8223264776151901
2008-02-24_19-22-25,2008-02-24_22-08-57,0.8070956712977164
2008-02-24_22-08-57,2008-02-24_22-45-04,0.7911309410366014
2008-02-24_22-45-04,2008-02-24_23-32-36,0.7823647186147187
2008-02-24_23-32-36,2008-02-25_14-48-15,0.8016064104245921
2008-02-25_14-48-15,2008-02-25_20-30-24,0.8165768890200712
2008-02-25_20-30-24,2008-02-25_23-23-58,0.8138023907910273
2008-02-25_23-23-58,2008-02-25_23-24-32,0.8222199675324677
2008-02-25_23-24-32,2008-02-26_15-33-10,0.7921978305785122
2008-02-26_15-33-10,2008-02-26_16-08-02,0.8096421055796057
2008-02-26_16-08-02,2008-02-26_18-25-24,0.8114721620971621
2008-02-26_18-25-24,2008-02-26_20-13-52,0.7760628865883923
2008-02-26_20-13-52,2008-02-26_20-23-02,0.8428251098747891
2008-02-26_20-23-02,2008-02-26_21-13-17,0.8397906993188305
2008-02-26_21-13-17,2008-02-27_09-39-04,0.7346564182511809
2008-02-27_09-39-04,2008-02-27_11-54-59,0.746890750795731
2008-02-27_11-54-59,2008-02-27_14-33-28,0.8396056558120779
2008-02-27_14-33-28,2008-02-27_14-35-21,0.8095818406873453
2008-02-27_14-35-21,2008-02-27_18-41-59,0.8045094898305905
2008-02-27_18-41-59,2008-02-27_20-59-54,0.7992122435110642
2008-02-27_20-59-54,2008-02-27_21-14-52,0.7934250764525997
2008-02-27_21-14-52,2008-02-27_21-28-02,0.8014025293186499
2008-02-27_21-28-02,2008-02-27_21-42-13,0.7996744736259809
2008-02-27_21-42-13,2008-02-28_10-10-10,0.7877686166209603
2008-02-28_10-10-10,2008-02-28_13-14-42,0.7515527311842168
2008-02-28_13-14-42,2008-02-28_17-59-01,0.7734999248630895
2008-02-28_17-59-01,2008-02-28_18-02-23,0.8115907028751066
2008-02-28_18-02-23,2008-02-28_21-30-22,0.7997179605787269
2008-02-28_21-30-22,2008-02-29_07-46-19,0.7745272420894964
2008-02-29_07-46-19,2008-03-01_09-35-39,0.8117282450110043
2008-03-01_09-35-39,2008-03-01_19-29-56,0.7962936750643175
2008-03-01_19-29-56,2008-03-02_12-49-39,0.8343422078311449
2008-03-02_12-49-39,2008-03-02_12-51-26,0.7924600803624203
2008-03-02_12-51-26,2008-03-02_12-53-15,0.8057912844036692
2008-03-02_12-53-15,2008-03-02_14-33-26,0.8170477906759033
2008-03-02_14-33-26,2008-03-02_18-55-49,0.8205923516195468
2008-03-02_18-55-49,2008-03-02_18-56-23,0.7926406529250567
2008-03-02_18-56-23,2008-03-02_19-57-53,0.8391189322188973
2008-03-02_19-57-53,2008-03-05_16-44-02,0.8036650263359628
2008-03-05_16-44-02,2008-03-05_22-01-45,0.7847208983676875
2008-03-05_22-01-45,2008-03-06_01-34-23,0.8041092834131153
2008-03-06_01-34-23,2008-03-06_16-26-12,0.8295584594694145
2008-03-06_16-26-12,2008-03-12_22-10-25,0.8101080516333244
2008-03-12_22-10-25,2008-03-12_22-14-34,0.8038795446822969
2008-03-12_22-14-34,2008-03-12_23-13-50,0.8095221292468998
2008-03-12_23-13-50,2008-03-12_23-19-35,0.8147076504874669
2008-03-12_23-19-35,2008-03-17_08-29-08,0.8070206471987371
2008-03-17_08-29-08,2008-03-17_08-32-26,0.818559107908353
2008-03-17_08-32-26,2008-03-17_08-35-44,0.8104012655011039
2008-03-17_08-35-44,2008-03-17_08-38-45,0.7910202660065047
2008-03-17_08-38-45,2008-03-17_08-42-43,0.7854987361917243
2008-03-17_08-42-43,2008-03-17_08-44-58,0.7947906988656637
2008-03-17_08-44-58,2008-03-17_08-46-43,0.7817848648123881
2008-03-17_08-46-43,2008-03-17_08-55-44,0.7968418040576104
2008-03-17_08-55-44,2008-03-17_08-59-19,0.8042108878209798
2008-03-17_08-59-19,2008-03-17_09-00-54,0.799628428870341
2008-03-17_09-00-54,2008-03-17_09-02-21,0.7799429882044561
2008-03-17_09-02-21,2008-03-17_09-04-04,0.8403460568733097
2008-03-17_09-04-04,2008-03-17_09-05-21,0.831860674952958
2008-03-17_09-05-21,2008-03-17_09-07-36,0.8331102165636898
2008-03-17_09-07-36,2008-03-17_09-09-09,0.8140814939635385
2008-03-17_09-09-09,2008-03-17_09-10-39,0.7790165992432472
2008-03-17_09-10-39,2008-03-17_09-13-22,0.8009513863062829
2008-03-17_09-13-22,2008-03-17_09-17-27,0.7877760334903191
2008-03-17_09-17-27,2008-03-17_09-19-26,0.8191733083766052
2008-03-17_09-19-26,2008-03-17_09-21-26,0.7536562993495768
2008-03-17_09-21-26,2008-03-17_09-25-05,0.6953474320878084
2008-03-17_09-25-05,2008-03-17_09-29-43,0.8192954028919982
2008-03-17_09-29-43,2008-03-17_09-33-45,0.8185763115605765
2008-03-17_09-33-45,2008-03-17_09-37-24,0.7677772752045293
2008-03-17_09-37-24,2008-03-17_12-58-19,0.7979847896006432
2008-03-17_12-58-19,2008-03-17_13-26-51,0.7945038813941253
2008-03-17_13-26-51,2008-03-17_15-28-07,0.7685392789754892
2008-03-17_15-28-07,2008-03-17_22-01-42,0.7611185132878378
2008-03-17_22-01-42,2008-03-18_00-11-46,0.8039937409720503
2008-03-18_00-11-46,2008-03-18_01-13-11,0.8009230595845546
2008-03-18_01-13-11,2008-03-18_01-38-04,0.7928621689645197
2008-03-18_01-38-04,2008-03-18_01-44-52,0.7662450786347155
2008-03-18_01-44-52,2008-03-18_03-13-25,0.7533565742648627
2008-03-18_03-13-25,2008-03-19_05-00-05,0.7486954516255919
2008-03-19_05-00-05,2008-03-19_09-43-50,0.7933522248719246
2008-03-19_09-43-50,2008-03-19_13-07-00,0.8097671995627518
2008-03-19_13-07-00,2008-03-19_13-24-13,0.8041798014118744
2008-03-19_13-24-13,2008-03-19_16-24-17,0.7724421382061267
2008-03-19_16-24-17,2008-03-19_19-38-46,0.8065532028946661
2008-03-19_19-38-46,2008-03-19_23-15-26,0.7383908364162822
2008-03-19_23-15-26,2008-03-19_23-15-55,0.8114870265502291
2008-03-19_23-15-55,2008-03-19_23-25-00,0.8136786844387016
2008-03-19_23-25-00,2008-03-19_23-37-32,0.7857968233030068
2008-03-19_23-37-32,2008-03-20_12-47-01,0.7944943286703589
2008-03-20_12-47-01,2008-03-20_13-13-09,0.8136622272858229
2008-03-20_13-13-09,2008-03-20_13-44-50,0.7781385956947755
2008-03-20_13-44-50,2008-03-20_14-04-30,0.7793570507687054
2008-03-20_14-04-30,2008-03-20_15-12-58,0.7945035700185514
2008-03-20_15-12-58,2008-03-20_16-04-36,0.7996450941207495
2008-03-20_16-04-36,2008-03-20_16-05-02,0.7892418328915749
2008-03-20_16-05-02,2008-03-20_21-19-35,0.8178114410558232
2008-03-20_21-19-35,2008-03-21_09-56-19,0.8204142143748887
2008-03-21_09-56-19,2008-03-21_18-29-01,0.8072015635217884
2008-03-21_18-29-01,2008-03-21_18-41-21,0.7885275208710201
2008-03-21_18-41-21,2008-03-21_18-52-18,0.7739352789596905
2008-03-21_18-52-18,2008-03-21_20-06-42,0.8036513614697135
2008-03-21_20-06-42,2008-03-21_20-37-16,0.800677552784294
2008-03-21_20-37-16,2008-03-21_20-50-37,0.8012058398194978
2008-03-21_20-50-37,2008-03-21_21-22-24,0.8339705138203257
2008-03-21_21-22-24,2008-03-22_17-46-16,0.8035969820406431
2008-03-22_17-46-16,2008-03-22_17-46-43,0.7861477482661501
2008-03-22_17-46-43,2008-03-23_03-28-40,0.7833738257537811
2008-03-23_03-28-40,2008-03-23_14-46-14,0.8012373436682209
2008-03-23_14-46-14,2008-03-23_18-44-59,0.773870831103977
2008-03-23_18-44-59,2008-03-23_22-55-25,0.7956986097201455
2008-03-23_22-55-25,2008-03-23_23-40-18,0.7954264968654411
2008-03-23_23-40-18,2008-03-24_00-04-42,0.8001630374430883
2008-03-24_00-04-42,2008-03-24_01-52-52,0.8021895135659179
2008-03-24_01-52-52,2008-03-24_02-05-58,0.7884114688889972
2008-03-24_02-05-58,2008-03-24_02-18-03,0.793654617589322
2008-03-24_02-18-03,2008-03-24_14-44-20,0.8261004153785582
2008-03-24_14-44-20,2008-03-24_14-44-59,0.7976885572616441
2008-03-24_14-44-59,2008-03-24_15-04-24,0.8037869330004166
2008-03-24_15-04-24,2008-03-24_16-19-21,0.8095225709926085
2008-03-24_16-19-21,2008-03-24_16-28-47,0.8172283615980176
2008-03-24_16-28-47,2008-03-24_16-55-13,0.8168579821351709
2008-03-24_16-55-13,2008-03-24_18-18-03,0.7853529005797397
2008-03-24_18-18-03,2008-03-24_18-40-32,0.787849064404608
2008-03-24_18-40-32,2008-03-24_20-33-47,0.800229218347196
2008-03-24_20-33-47,2008-03-24_21-19-51,0.7923431861868189
2008-03-24_21-19-51,2008-03-25_00-07-12,0.8054080577488819
2008-03-25_00-07-12,2008-03-25_01-17-40,0.7120560976671012
2008-03-25_01-17-40,2008-03-25_02-43-34,0.7869414120788502
2008-03-25_02-43-34,2008-03-25_02-49-11,0.7710803192592637
2008-03-25_02-49-11,2008-03-25_03-17-04,0.8127939817192151
2008-03-25_03-17-04,2008-03-25_05-51-41,0.8020232104344251
2008-03-25_05-51-41,2008-03-25_06-03-19,0.7721179007907981
2008-03-25_06-03-19,2008-03-25_06-04-58,0.7993858477970632
2008-03-25_06-04-58,2008-03-25_06-10-14,0.8131201602136183
2008-03-25_06-10-14,2008-03-25_07-49-43,0.8070540720961287
2008-03-25_07-49-43,2008-03-25_14-15-39,0.7935777114584155
2008-03-25_14-15-39,2008-03-26_13-32-30,0.7658373988518583
2008-03-26_13-32-30,2008-03-26_14-57-49,0.7981184789596006
2008-03-26_14-57-49,2008-03-26_15-12-11,0.7960304298505235
2008-03-26_15-12-11,2008-03-26_16-15-13,0.7767519431070835
2008-03-26_16-15-13,2008-03-26_20-04-27,0.8196105026828225
2008-03-26_20-04-27,2008-03-26_20-06-24,0.801708141719824
2008-03-26_20-06-24,2008-03-27_13-14-29,0.8013592758919859
2008-03-27_13-14-29,2008-03-27_16-26-35,0.7993017711012774
2008-03-27_16-26-35,2008-03-27_20-49-26,0.7980863973168176
2008-03-27_20-49-26,2008-03-27_22-45-44,0.803688074399022
2008-03-27_22-45-44,2008-03-28_01-00-09,0.8386511982306379
2008-03-28_01-00-09,2008-03-28_02-24-59,0.8036869810701585
2008-03-28_02-24-59,2008-03-28_11-17-35,0.7815218076316207
2008-03-28_11-17-35,2008-03-28_17-49-31,0.7423282670946227
2008-03-28_17-49-31,2008-03-28_22-11-49,0.7980132551462955
2008-03-28_22-11-49,2008-03-29_07-37-42,0.7533440814167318
2008-03-29_07-37-42,2008-03-29_07-40-35,0.8127648185001388
2008-03-29_07-40-35,2008-03-29_13-10-57,0.8025039225706154
2008-03-29_13-10-57,2008-03-29_15-11-07,0.7907192394091591
2008-03-29_15-11-07,2008-03-29_16-00-52,0.7876247732826158
2008-03-29_16-00-52,2008-03-29_16-07-46,0.7836275411240144
2008-03-29_16-07-46,2008-03-29_17-26-10,0.775094163615883
2008-03-29_17-26-10,2008-03-29_17-59-27,0.7942984730501605
2008-03-29_17-59-27,2008-03-30_13-11-47,0.828400016723107
2008-03-30_13-11-47,2008-03-30_15-56-38,0.8435865432408451
2008-03-30_15-56-38,2008-03-31_20-30-38,0.7894836429118144
2008-03-31_20-30-38,2008-04-01_14-47-57,0.7865238321854856
2008-04-01_14-47-57,2008-04-01_16-12-17,0.789248161634804
2008-04-01_16-12-17,2008-04-01_16-13-14,0.823087598405909
2008-04-01_16-13-14,2008-04-01_16-29-21,0.8383814436014809
2008-04-01_16-29-21,2008-04-01_17-43-03,0.8029208186043396
2008-04-01_17-43-03,2008-04-02_13-04-19,0.7984786075965588
2008-04-02_13-04-19,2008-04-02_20-24-09,0.8332976239981484
2008-04-02_20-24-09,2008-04-02_21-20-35,0.7637105767968867
2008-04-02_21-20-35,2008-04-04_20-38-49,0.8010794799769518
2008-04-04_20-38-49,2008-04-05_00-07-46,0.7859473131520288
2008-04-05_00-07-46,2008-04-05_00-13-19,0.7949991309166942
2008-04-05_00-13-19,2008-04-05_02-44-30,0.7861745860577636
2008-04-05_02-44-30,2008-04-05_02-46-47,0.7913439290028587
2008-04-05_02-46-47,2008-04-05_04-24-23,0.7837304746308296
2008-04-05_04-24-23,2008-04-06_07-17-02,0.7642196004929651
2008-04-06_07-17-02,2008-04-07_00-46-29,0.8226544923952788
2008-04-07_00-46-29,2008-04-07_21-02-35,0.8136280158740926
2008-04-07_21-02-35,2008-04-07_21-05-59,0.7942750590530961
2008-04-07_21-05-59,2008-04-07_21-11-23,0.7703755054222347
2008-04-07_21-11-23,2008-04-08_21-13-28,0.7848727860822416
2008-04-08_21-13-28,2008-04-09_00-33-23,0.7843749545508757
2008-04-09_00-33-23,2008-04-09_00-33-53,0.7779879345299902
2008-04-09_00-33-53,2008-04-10_02-03-21,0.806185683475403
2008-04-10_02-03-21,2008-04-10_02-09-40,0.7776319042674185
2008-04-10_02-09-40,2008-04-10_19-59-20,0.781345497700638
2008-04-10_19-59-20,2008-04-11_00-28-19,0.7757591821775437
2008-04-11_00-28-19,2008-04-11_02-49-56,0.7672988821696906
2008-04-11_02-49-56,2008-04-11_08-46-56,0.8107989637263964
2008-04-11_08-46-56,2008-04-11_10-54-37,0.7804227406275234
2008-04-11_10-54-37,2008-04-11_11-27-29,0.7903641407188869
2008-04-11_11-27-29,2008-04-11_11-50-55,0.8197279367167835
2008-04-11_11-50-55,2008-04-11_11-59-09,0.7852627160355072
2008-04-11_11-59-09,2008-04-11_12-31-57,0.8003743050059707
2008-04-11_12-31-57,2008-04-11_12-42-23,0.7761657166673918
2008-04-11_12-42-23,2008-04-12_13-46-39,0.7816482239326535
2008-04-12_13-46-39,2008-04-12_20-07-08,0.7841146686147569
2008-04-12_20-07-08,2008-04-12_20-07-53,0.7773817600310138
2008-04-12_20-07-53,2008-04-12_22-55-33,0.7691537997916262
2008-04-12_22-55-33,2008-04-12_23-02-43,0.7860803783436712
2008-04-12_23-02-43,2008-04-13_02-25-53,0.7137488793855398
2008-04-13_02-25-53,2008-04-13_02-27-39,0.7359491604477612
2008-04-13_02-27-39,2008-04-13_08-20-00,0.7817623810510937
2008-04-13_08-20-00,2008-04-13_08-32-51,0.8392515344017781
2008-04-13_08-32-51,2008-04-13_17-45-56,0.8149906588281121
2008-04-13_17-45-56,2008-04-13_22-12-19,0.7697144856076759
2008-04-13_22-12-19,2008-04-13_22-41-27,0.8279976869479136
2008-04-13_22-41-27,2008-04-14_01-59-53,0.836312608584064
2008-04-14_01-59-53,2008-04-14_19-50-06,0.8076513513780303
2008-04-14_19-50-06,2008-04-14_19-56-46,0.8382509088348994
2008-04-14_19-56-46,2008-04-15_01-17-50,0.8088458711100222
2008-04-15_01-17-50,2008-04-16_15-01-48,0.8013341056211901
2008-04-16_15-01-48,2008-04-17_00-12-10,0.7855382432399691
2008-04-17_00-12-10,2008-04-17_01-52-28,0.7681032237352202
2008-04-17_01-52-28,2008-04-17_12-35-09,0.775412058574372
2008-04-17_12-35-09,2008-04-17_18-04-38,0.8163802425462872
2008-04-17_18-04-38,2008-04-19_03-42-47,0.8093044427932486
2008-04-19_03-42-47,2008-04-19_03-44-45,0.79748013180849
2008-04-19_03-44-45,2008-04-19_04-15-13,0.7703764053111068
2008-04-19_04-15-13,2008-04-19_04-28-21,0.7706828370780866
2008-04-19_04-28-21,2008-04-19_09-27-14,0.7877118052761799
2008-04-19_09-27-14,2008-04-19_09-33-22,0.8259626998248163
2008-04-19_09-33-22,2008-04-19_17-40-29,0.799201410762745
2008-04-19_17-40-29,2008-04-19_19-05-12,0.7898662977831284
2008-04-19_19-05-12,2008-04-19_19-06-23,0.8201890581671019
2008-04-19_19-06-23,2008-04-19_19-32-08,0.796799929392421
2008-04-19_19-32-08,2008-04-19_20-19-45,0.791093207079681
2008-04-19_20-19-45,2008-04-19_21-30-52,0.8033490163270947
2008-04-19_21-30-52,2008-04-19_21-57-57,0.7967631510934732
2008-04-19_21-57-57,2008-04-20_01-27-59,0.7849606206833232
2008-04-20_01-27-59,2008-04-20_14-25-26,0.8047605379694933
2008-04-20_14-25-26,2008-04-20_14-45-43,0.807646201746015
2008-04-20_14-45-43,2008-04-21_02-21-45,0.8211445504122742
2008-04-21_02-21-45,2008-04-21_03-23-59,0.745317669432703
2008-04-21_03-23-59,2008-04-21_05-05-17,0.7634805737943846
2008-04-21_05-05-17,2008-04-21_05-07-15,0.7778993619628615
2008-04-21_05-07-15,2008-04-21_20-27-29,0.7529693019195108
2008-04-21_20-27-29,2008-04-21_21-56-07,0.7607043160940731
2008-04-21_21-56-07,2008-04-21_22-04-21,0.789661512189322
2008-04-21_22-04-21,2008-04-22_00-08-27,0.8191344733101411
2008-04-22_00-08-27,2008-04-22_00-16-29,0.7799119143317963
2008-04-22_00-16-29,2008-04-22_18-07-41,0.7749228189410092
2008-04-22_18-07-41,2008-04-23_05-44-59,0.7830516625700863
2008-04-23_05-44-59,2008-04-23_05-46-55,0.7611756664388246
2008-04-23_05-46-55,2008-04-23_06-42-49,0.8202509113693324
2008-04-23_06-42-49,2008-04-23_06-45-11,0.7395806219366988
2008-04-23_06-45-11,2008-04-23_07-02-02,0.7954179154765258
2008-04-23_07-02-02,2008-04-23_07-22-31,0.8080337091822632
2008-04-23_07-22-31,2008-04-23_15-31-29,0.7903643085079648
2008-04-23_15-31-29,2008-04-24_04-42-52,0.8121945939866948
2008-04-24_04-42-52,2008-04-24_10-27-20,0.8096854517097056
2008-04-24_10-27-20,2008-04-24_10-35-50,0.8214646632906895
2008-04-24_10-35-50,2008-04-24_10-44-31,0.7759816109770696
2008-04-24_10-44-31,2008-04-24_19-37-11,0.7780766112524264
2008-04-24_19-37-11,2008-04-25_02-14-07,0.8279752371062479
2008-04-25_02-14-07,2008-04-25_08-13-36,0.8179282290510685
2008-04-25_08-13-36,2008-04-25_08-43-01,0.8291150502707848
2008-04-25_08-43-01,2008-04-25_17-01-06,0.835588135261643
2008-04-25_17-01-06,2008-04-25_18-44-35,0.7902616920807222
2008-04-25_18-44-35,2008-04-25_19-00-39,0.8338066696046842
2008-04-25_19-00-39,2008-04-25_23-20-25,0.7911309422853264
