Version1,Version2,Hungarian
2008-02-19_02-57-07,2008-02-19_11-26-28,0.6404290700052301
2008-02-19_11-26-28,2008-02-19_11-29-46,0.6800978571795837
2008-02-19_11-29-46,2008-02-19_11-35-08,0.6978278296400517
2008-02-19_11-35-08,2008-02-19_11-36-22,0.6613553456466769
2008-02-19_11-36-22,2008-02-19_12-08-38,0.6696390874435967
2008-02-19_12-08-38,2008-02-19_12-10-18,0.7044160477646717
2008-02-19_12-10-18,2008-02-19_14-13-20,0.6631533931337339
2008-02-19_14-13-20,2008-02-19_18-26-40,0.6900828071011557
2008-02-19_18-26-40,2008-02-19_23-31-05,0.6505075293551235
2008-02-19_23-31-05,2008-02-19_23-42-22,0.6658708947625873
2008-02-19_23-42-22,2008-02-20_16-38-54,0.6785296770099202
2008-02-20_16-38-54,2008-02-20_18-31-36,0.6517743195887195
2008-02-20_18-31-36,2008-02-20_22-23-24,0.6595790354528959
2008-02-20_22-23-24,2008-02-20_22-29-52,0.6383680110850481
2008-02-20_22-29-52,2008-02-20_22-33-38,0.6644642504180088
2008-02-20_22-33-38,2008-02-20_22-57-24,0.65818356786869
2008-02-20_22-57-24,2008-02-21_00-12-07,0.6951203905583468
2008-02-21_00-12-07,2008-02-21_04-32-08,0.6768250588962267
2008-02-21_04-32-08,2008-02-21_04-35-14,0.6554825658104741
2008-02-21_04-35-14,2008-02-22_22-24-48,0.633508464853479
2008-02-22_22-24-48,2008-02-22_22-43-22,0.6837604476979768
2008-02-22_22-43-22,2008-02-22_23-21-31,0.6674083560863839
2008-02-22_23-21-31,2008-02-23_01-25-38,0.6637079067398871
2008-02-23_01-25-38,2008-02-23_11-54-37,0.6654636598691046
2008-02-23_11-54-37,2008-02-23_12-08-36,0.699672185827839
2008-02-23_12-08-36,2008-02-23_12-22-17,0.6760779940524464
2008-02-23_12-22-17,2008-02-24_13-36-01,0.6649260790912251
2008-02-24_13-36-01,2008-02-24_14-33-17,0.6886687274860175
2008-02-24_14-33-17,2008-02-24_14-56-10,0.6167000673444559
2008-02-24_14-56-10,2008-02-24_18-44-20,0.6395495577155342
2008-02-24_18-44-20,2008-02-24_19-18-18,0.6984530042103239
2008-02-24_19-18-18,2008-02-24_19-22-25,0.6816067156655272
2008-02-24_19-22-25,2008-02-24_22-08-57,0.7059815833664472
2008-02-24_22-08-57,2008-02-24_22-45-04,0.6536138851521986
2008-02-24_22-45-04,2008-02-24_23-32-36,0.6544897591071063
2008-02-24_23-32-36,2008-02-25_14-48-15,0.6596824085005903
2008-02-25_14-48-15,2008-02-25_20-30-24,0.6613555194805195
2008-02-25_20-30-24,2008-02-25_23-23-58,0.6607598396501458
2008-02-25_23-23-58,2008-02-25_23-24-32,0.6229885866684336
2008-02-25_23-24-32,2008-02-26_15-33-10,0.6450675026504108
2008-02-26_15-33-10,2008-02-26_16-08-02,0.6527604856877816
2008-02-26_16-08-02,2008-02-26_18-25-24,0.6710876623376624
2008-02-26_18-25-24,2008-02-26_20-13-52,0.6483720076052197
2008-02-26_20-13-52,2008-02-26_20-23-02,0.6731359547208946
2008-02-26_20-23-02,2008-02-26_21-13-17,0.6741355740448297
2008-02-26_21-13-17,2008-02-27_09-39-04,0.6481485846277132
2008-02-27_09-39-04,2008-02-27_11-54-59,0.6463899082568806
2008-02-27_11-54-59,2008-02-27_14-33-28,0.6959010903209615
2008-02-27_14-33-28,2008-02-27_14-35-21,0.6650093555673293
2008-02-27_14-35-21,2008-02-27_18-41-59,0.6780541535372687
2008-02-27_18-41-59,2008-02-27_20-59-54,0.6889286104349998
2008-02-27_20-59-54,2008-02-27_21-14-52,0.6719541830493664
2008-02-27_21-14-52,2008-02-27_21-28-02,0.6801935108905948
2008-02-27_21-28-02,2008-02-27_21-42-13,0.6224349372776633
2008-02-27_21-42-13,2008-02-28_10-10-10,0.6551857669673374
2008-02-28_10-10-10,2008-02-28_13-14-42,0.69388660280626
2008-02-28_13-14-42,2008-02-28_17-59-01,0.6620097792116142
2008-02-28_17-59-01,2008-02-28_18-02-23,0.6018474644621434
2008-02-28_18-02-23,2008-02-28_21-30-22,0.6758101405699897
2008-02-28_21-30-22,2008-02-29_07-46-19,0.7041070716280129
2008-02-29_07-46-19,2008-03-01_09-35-39,0.6674436435124509
2008-03-01_09-35-39,2008-03-01_19-29-56,0.6829266055045868
2008-03-01_19-29-56,2008-03-02_12-49-39,0.6964117626080577
2008-03-02_12-49-39,2008-03-02_12-51-26,0.6728137126410199
2008-03-02_12-51-26,2008-03-02_12-53-15,0.6877223366410787
2008-03-02_12-53-15,2008-03-02_14-33-26,0.6479724770642201
2008-03-02_14-33-26,2008-03-02_18-55-49,0.685399598449569
2008-03-02_18-55-49,2008-03-02_18-56-23,0.6751222884960016
2008-03-02_18-56-23,2008-03-02_19-57-53,0.6925865006553079
2008-03-02_19-57-53,2008-03-05_16-44-02,0.631251638269987
2008-03-05_16-44-02,2008-03-05_22-01-45,0.6919546697817538
2008-03-05_22-01-45,2008-03-06_01-34-23,0.6699064258731017
2008-03-06_01-34-23,2008-03-06_16-26-12,0.692686760156225
2008-03-06_16-26-12,2008-03-12_22-10-25,0.6435489207478536
2008-03-12_22-10-25,2008-03-12_22-14-34,0.6726268787819637
2008-03-12_22-14-34,2008-03-12_23-13-50,0.7026162984000187
2008-03-12_23-13-50,2008-03-12_23-19-35,0.6927410964986606
2008-03-12_23-19-35,2008-03-17_08-29-08,0.68074153143592
2008-03-17_08-29-08,2008-03-17_08-32-26,0.6839085015737446
2008-03-17_08-32-26,2008-03-17_08-35-44,0.6694379930871431
2008-03-17_08-35-44,2008-03-17_08-38-45,0.6610068874207611
2008-03-17_08-38-45,2008-03-17_08-42-43,0.6784504696373962
2008-03-17_08-42-43,2008-03-17_08-44-58,0.6739780389393077
2008-03-17_08-44-58,2008-03-17_08-46-43,0.6888624235344907
2008-03-17_08-46-43,2008-03-17_08-55-44,0.6666073768957126
2008-03-17_08-55-44,2008-03-17_08-59-19,0.67277607013032
2008-03-17_08-59-19,2008-03-17_09-00-54,0.6142105393308441
2008-03-17_09-00-54,2008-03-17_09-02-21,0.6805887396242902
2008-03-17_09-02-21,2008-03-17_09-04-04,0.6614409066378844
2008-03-17_09-04-04,2008-03-17_09-05-21,0.6525345803459
2008-03-17_09-05-21,2008-03-17_09-07-36,0.6826965533919991
2008-03-17_09-07-36,2008-03-17_09-09-09,0.6976042417747892
2008-03-17_09-09-09,2008-03-17_09-10-39,0.6570909058889828
2008-03-17_09-10-39,2008-03-17_09-13-22,0.6540763257407463
2008-03-17_09-13-22,2008-03-17_09-17-27,0.6851541745994635
2008-03-17_09-17-27,2008-03-17_09-19-26,0.7064221757078902
2008-03-17_09-19-26,2008-03-17_09-21-26,0.6372238979317527
2008-03-17_09-21-26,2008-03-17_09-25-05,0.6180056187390924
2008-03-17_09-25-05,2008-03-17_09-29-43,0.6973883114805091
2008-03-17_09-29-43,2008-03-17_09-33-45,0.6644659987964174
2008-03-17_09-33-45,2008-03-17_09-37-24,0.7013522602570004
2008-03-17_09-37-24,2008-03-17_12-58-19,0.6744842234669263
2008-03-17_12-58-19,2008-03-17_13-26-51,0.6932298902738988
2008-03-17_13-26-51,2008-03-17_15-28-07,0.7121588889881574
2008-03-17_15-28-07,2008-03-17_22-01-42,0.6463176246830094
2008-03-17_22-01-42,2008-03-18_00-11-46,0.6900668515349567
2008-03-18_00-11-46,2008-03-18_01-13-11,0.6629621528954248
2008-03-18_01-13-11,2008-03-18_01-38-04,0.6728489783805996
2008-03-18_01-38-04,2008-03-18_01-44-52,0.7142118034391913
2008-03-18_01-44-52,2008-03-18_03-13-25,0.7070348617671494
2008-03-18_03-13-25,2008-03-19_05-00-05,0.7053403341922462
2008-03-19_05-00-05,2008-03-19_09-43-50,0.6649424178586428
2008-03-19_09-43-50,2008-03-19_13-07-00,0.6646118109532745
2008-03-19_13-07-00,2008-03-19_13-24-13,0.7014329099723715
2008-03-19_13-24-13,2008-03-19_16-24-17,0.7127278209595282
2008-03-19_16-24-17,2008-03-19_19-38-46,0.6824542551542195
2008-03-19_19-38-46,2008-03-19_23-15-26,0.6787986261920499
2008-03-19_23-15-26,2008-03-19_23-15-55,0.6838209192492901
2008-03-19_23-15-55,2008-03-19_23-25-00,0.6697217258750011
2008-03-19_23-25-00,2008-03-19_23-37-32,0.6908479251003631
2008-03-19_23-37-32,2008-03-20_12-47-01,0.6890338829783145
2008-03-20_12-47-01,2008-03-20_13-13-09,0.6247833512509047
2008-03-20_13-13-09,2008-03-20_13-44-50,0.6606480695943723
2008-03-20_13-44-50,2008-03-20_14-04-30,0.6468837535014007
2008-03-20_14-04-30,2008-03-20_15-12-58,0.6450239531934288
2008-03-20_15-12-58,2008-03-20_16-04-36,0.6726438182430692
2008-03-20_16-04-36,2008-03-20_16-05-02,0.685905391078612
2008-03-20_16-05-02,2008-03-20_21-19-35,0.6702740469001722
2008-03-20_21-19-35,2008-03-21_09-56-19,0.6487129183758397
2008-03-21_09-56-19,2008-03-21_18-29-01,0.6254855042308227
2008-03-21_18-29-01,2008-03-21_18-41-21,0.702869215158541
2008-03-21_18-41-21,2008-03-21_18-52-18,0.6725755936200991
2008-03-21_18-52-18,2008-03-21_20-06-42,0.669637547269729
2008-03-21_20-06-42,2008-03-21_20-37-16,0.6971754057428216
2008-03-21_20-37-16,2008-03-21_20-50-37,0.6580716455924265
2008-03-21_20-50-37,2008-03-21_21-22-24,0.6920570144189295
2008-03-21_21-22-24,2008-03-22_17-46-16,0.6960384341002319
2008-03-22_17-46-16,2008-03-22_17-46-43,0.7024673662218053
2008-03-22_17-46-43,2008-03-23_03-28-40,0.7086153679194807
2008-03-23_03-28-40,2008-03-23_14-46-14,0.6941626785961991
2008-03-23_14-46-14,2008-03-23_18-44-59,0.6669071920610887
2008-03-23_18-44-59,2008-03-23_22-55-25,0.6936785547904958
2008-03-23_22-55-25,2008-03-23_23-40-18,0.6386280739071573
2008-03-23_23-40-18,2008-03-24_00-04-42,0.6621988406226268
2008-03-24_00-04-42,2008-03-24_01-52-52,0.6960328607098273
2008-03-24_01-52-52,2008-03-24_02-05-58,0.6769031270435765
2008-03-24_02-05-58,2008-03-24_02-18-03,0.6788465752883021
2008-03-24_02-18-03,2008-03-24_14-44-20,0.6362943179179665
2008-03-24_14-44-20,2008-03-24_14-44-59,0.6131102433770971
2008-03-24_14-44-59,2008-03-24_15-04-24,0.6823139467659907
2008-03-24_15-04-24,2008-03-24_16-19-21,0.6449391138061551
2008-03-24_16-19-21,2008-03-24_16-28-47,0.6817804629134218
2008-03-24_16-28-47,2008-03-24_16-55-13,0.6775511941242278
2008-03-24_16-55-13,2008-03-24_18-18-03,0.6355799163383433
2008-03-24_18-18-03,2008-03-24_18-40-32,0.6980278657183883
2008-03-24_18-40-32,2008-03-24_20-33-47,0.6590867771302303
2008-03-24_20-33-47,2008-03-24_21-19-51,0.6483908876254857
2008-03-24_21-19-51,2008-03-25_00-07-12,0.6651502736830859
2008-03-25_00-07-12,2008-03-25_01-17-40,0.6254297733905766
2008-03-25_01-17-40,2008-03-25_02-43-34,0.6550929450551917
2008-03-25_02-43-34,2008-03-25_02-49-11,0.6610730319651739
2008-03-25_02-49-11,2008-03-25_03-17-04,0.6466724863921126
2008-03-25_03-17-04,2008-03-25_05-51-41,0.6768135291499779
2008-03-25_05-51-41,2008-03-25_06-03-19,0.6696915887850468
2008-03-25_06-03-19,2008-03-25_06-04-58,0.6618024032042724
2008-03-25_06-04-58,2008-03-25_06-10-14,0.655469533846547
2008-03-25_06-10-14,2008-03-25_07-49-43,0.6742720648808341
2008-03-25_07-49-43,2008-03-25_14-15-39,0.7054870964094525
2008-03-25_14-15-39,2008-03-26_13-32-30,0.6401932424059964
2008-03-26_13-32-30,2008-03-26_14-57-49,0.6234829445797011
2008-03-26_14-57-49,2008-03-26_15-12-11,0.6839181943445961
2008-03-26_15-12-11,2008-03-26_16-15-13,0.640588068041339
2008-03-26_16-15-13,2008-03-26_20-04-27,0.7009402688433064
2008-03-26_20-04-27,2008-03-26_20-06-24,0.634019051545852
2008-03-26_20-06-24,2008-03-27_13-14-29,0.6365116649888505
2008-03-27_13-14-29,2008-03-27_16-26-35,0.6941492220234945
2008-03-27_16-26-35,2008-03-27_20-49-26,0.6474903645111721
2008-03-27_20-49-26,2008-03-27_22-45-44,0.703850195322158
2008-03-27_22-45-44,2008-03-28_01-00-09,0.6525338051229715
2008-03-28_01-00-09,2008-03-28_02-24-59,0.6911523401425881
2008-03-28_02-24-59,2008-03-28_11-17-35,0.7102119715920001
2008-03-28_11-17-35,2008-03-28_17-49-31,0.7013723051802193
2008-03-28_17-49-31,2008-03-28_22-11-49,0.7022939175007181
2008-03-28_22-11-49,2008-03-29_07-37-42,0.6906221543082468
2008-03-29_07-37-42,2008-03-29_07-40-35,0.6711760334534095
2008-03-29_07-40-35,2008-03-29_13-10-57,0.6719179031161044
2008-03-29_13-10-57,2008-03-29_15-11-07,0.674241657054455
2008-03-29_15-11-07,2008-03-29_16-00-52,0.7010055073431244
2008-03-29_16-00-52,2008-03-29_16-07-46,0.7189753004005339
2008-03-29_16-07-46,2008-03-29_17-26-10,0.6304090648509474
2008-03-29_17-26-10,2008-03-29_17-59-27,0.6748373018902563
2008-03-29_17-59-27,2008-03-30_13-11-47,0.6928241756901768
2008-03-30_13-11-47,2008-03-30_15-56-38,0.707023574355115
2008-03-30_15-56-38,2008-03-31_20-30-38,0.6713522019025749
2008-03-31_20-30-38,2008-04-01_14-47-57,0.6460412352728119
2008-04-01_14-47-57,2008-04-01_16-12-17,0.66723754719279
2008-04-01_16-12-17,2008-04-01_16-13-14,0.6818919530740098
2008-04-01_16-13-14,2008-04-01_16-29-21,0.7037602991946746
2008-04-01_16-29-21,2008-04-01_17-43-03,0.6860403909795294
2008-04-01_17-43-03,2008-04-02_13-04-19,0.655792040661667
2008-04-02_13-04-19,2008-04-02_20-24-09,0.6533973887379788
2008-04-02_20-24-09,2008-04-02_21-20-35,0.6909114508306924
2008-04-02_21-20-35,2008-04-04_20-38-49,0.6479270900925516
2008-04-04_20-38-49,2008-04-05_00-07-46,0.63901582307212
2008-04-05_00-07-46,2008-04-05_00-13-19,0.6544973297730307
2008-04-05_00-13-19,2008-04-05_02-44-30,0.6831059257461127
2008-04-05_02-44-30,2008-04-05_02-46-47,0.7005155288345707
2008-04-05_02-46-47,2008-04-05_04-24-23,0.7107533581143872
2008-04-05_04-24-23,2008-04-06_07-17-02,0.6443188139741878
2008-04-06_07-17-02,2008-04-07_00-46-29,0.6635106767094072
2008-04-07_00-46-29,2008-04-07_21-02-35,0.7058810769355643
2008-04-07_21-02-35,2008-04-07_21-05-59,0.6723896106489565
2008-04-07_21-05-59,2008-04-07_21-11-23,0.689810146384804
2008-04-07_21-11-23,2008-04-08_21-13-28,0.6533501332267975
2008-04-08_21-13-28,2008-04-09_00-33-23,0.6988637307828455
2008-04-09_00-33-23,2008-04-09_00-33-53,0.6553593196726069
2008-04-09_00-33-53,2008-04-10_02-03-21,0.6811442529433183
2008-04-10_02-03-21,2008-04-10_02-09-40,0.6491079154922613
2008-04-10_02-09-40,2008-04-10_19-59-20,0.6757764982940216
2008-04-10_19-59-20,2008-04-11_00-28-19,0.680850027942912
2008-04-11_00-28-19,2008-04-11_02-49-56,0.6716252179933417
2008-04-11_02-49-56,2008-04-11_08-46-56,0.6747296492667462
2008-04-11_08-46-56,2008-04-11_10-54-37,0.6870225660357601
2008-04-11_10-54-37,2008-04-11_11-27-29,0.6826299990401146
2008-04-11_11-27-29,2008-04-11_11-50-55,0.702452771786884
2008-04-11_11-50-55,2008-04-11_11-59-09,0.7083691360560519
2008-04-11_11-59-09,2008-04-11_12-31-57,0.6465203735802629
2008-04-11_12-31-57,2008-04-11_12-42-23,0.6273535152621551
2008-04-11_12-42-23,2008-04-12_13-46-39,0.6554608494690508
2008-04-12_13-46-39,2008-04-12_20-07-08,0.6450163560398592
2008-04-12_20-07-08,2008-04-12_20-07-53,0.6755645210564903
2008-04-12_20-07-53,2008-04-12_22-55-33,0.6932129991664018
2008-04-12_22-55-33,2008-04-12_23-02-43,0.7040892906761784
2008-04-12_23-02-43,2008-04-13_02-25-53,0.6837784032912941
2008-04-13_02-25-53,2008-04-13_02-27-39,0.6701849149841171
2008-04-13_02-27-39,2008-04-13_08-20-00,0.6369852745202559
2008-04-13_08-20-00,2008-04-13_08-32-51,0.6791488983653162
2008-04-13_08-32-51,2008-04-13_17-45-56,0.7122409714818764
2008-04-13_17-45-56,2008-04-13_22-12-19,0.6864949804548687
2008-04-13_22-12-19,2008-04-13_22-41-27,0.699395428820941
2008-04-13_22-41-27,2008-04-14_01-59-53,0.6935763133433898
2008-04-14_01-59-53,2008-04-14_19-50-06,0.651791543880049
2008-04-14_19-50-06,2008-04-14_19-56-46,0.7108171264887683
2008-04-14_19-56-46,2008-04-15_01-17-50,0.6948340009907176
2008-04-15_01-17-50,2008-04-16_15-01-48,0.6917279919845217
2008-04-16_15-01-48,2008-04-17_00-12-10,0.6611534033700545
2008-04-17_00-12-10,2008-04-17_01-52-28,0.6951118494378755
2008-04-17_01-52-28,2008-04-17_12-35-09,0.6803971467742456
2008-04-17_12-35-09,2008-04-17_18-04-38,0.6532997805210957
2008-04-17_18-04-38,2008-04-19_03-42-47,0.6642078061268679
2008-04-19_03-42-47,2008-04-19_03-44-45,0.6820581312146095
2008-04-19_03-44-45,2008-04-19_04-15-13,0.6842266996468817
2008-04-19_04-15-13,2008-04-19_04-28-21,0.6977235602865784
2008-04-19_04-28-21,2008-04-19_09-27-14,0.6773268366797209
2008-04-19_09-27-14,2008-04-19_09-33-22,0.6633791313878248
2008-04-19_09-33-22,2008-04-19_17-40-29,0.6767515658315565
2008-04-19_17-40-29,2008-04-19_19-05-12,0.6455311553136571
2008-04-19_19-05-12,2008-04-19_19-06-23,0.6702143550391229
2008-04-19_19-06-23,2008-04-19_19-32-08,0.6889615661770514
2008-04-19_19-32-08,2008-04-19_20-19-45,0.6982970193674484
2008-04-19_20-19-45,2008-04-19_21-30-52,0.6957776774372817
2008-04-19_21-30-52,2008-04-19_21-57-57,0.6845212726162819
2008-04-19_21-57-57,2008-04-20_01-27-59,0.7054272808887894
2008-04-20_01-27-59,2008-04-20_14-25-26,0.6726486614546314
2008-04-20_14-25-26,2008-04-20_14-45-43,0.694236407249467
2008-04-20_14-45-43,2008-04-21_02-21-45,0.6878007486916069
2008-04-21_02-21-45,2008-04-21_03-23-59,0.6520776127173993
2008-04-21_03-23-59,2008-04-21_05-05-17,0.6495740475947954
2008-04-21_05-05-17,2008-04-21_05-07-15,0.6516720403439155
2008-04-21_05-07-15,2008-04-21_20-27-29,0.6867099973581342
2008-04-21_20-27-29,2008-04-21_21-56-07,0.6914059577582014
2008-04-21_21-56-07,2008-04-21_22-04-21,0.629533620080986
2008-04-21_22-04-21,2008-04-22_00-08-27,0.6778024429855734
2008-04-22_00-08-27,2008-04-22_00-16-29,0.67716596280823
2008-04-22_00-16-29,2008-04-22_18-07-41,0.656693912183006
2008-04-22_18-07-41,2008-04-23_05-44-59,0.6825832382149809
2008-04-23_05-44-59,2008-04-23_05-46-55,0.7064908728520021
2008-04-23_05-46-55,2008-04-23_06-42-49,0.666590809012532
2008-04-23_06-42-49,2008-04-23_06-45-11,0.685129143244815
2008-04-23_06-45-11,2008-04-23_07-02-02,0.6713071868916286
2008-04-23_07-02-02,2008-04-23_07-22-31,0.634335419660239
2008-04-23_07-22-31,2008-04-23_15-31-29,0.70009939864684
2008-04-23_15-31-29,2008-04-24_04-42-52,0.6615099878220415
2008-04-24_04-42-52,2008-04-24_10-27-20,0.6730178687308798
2008-04-24_10-27-20,2008-04-24_10-35-50,0.709320769663587
2008-04-24_10-35-50,2008-04-24_10-44-31,0.672033588888647
2008-04-24_10-44-31,2008-04-24_19-37-11,0.6480600243236362
2008-04-24_19-37-11,2008-04-25_02-14-07,0.6930590721985311
2008-04-25_02-14-07,2008-04-25_08-13-36,0.6975233092058506
2008-04-25_08-13-36,2008-04-25_08-43-01,0.6531872105255525
2008-04-25_08-43-01,2008-04-25_17-01-06,0.6188966539589067
2008-04-25_17-01-06,2008-04-25_18-44-35,0.6347756631081716
2008-04-25_18-44-35,2008-04-25_19-00-39,0.6310858822109966
2008-04-25_19-00-39,2008-04-25_23-20-25,0.6892269577437489
2008-04-25_23-20-25,2008-04-26_10-14-25,0.6961466565657735
2008-04-26_10-14-25,2008-04-27_03-33-29,0.7122225030708258
2008-04-27_03-33-29,2008-04-27_13-34-43,0.6915179657805692
2008-04-27_13-34-43,2008-04-27_20-48-49,0.6682892707552018
2008-04-27_20-48-49,2008-04-27_20-58-43,0.6721271803186448
2008-04-27_20-58-43,2008-04-27_22-06-24,0.7067170236479936
2008-04-27_22-06-24,2008-04-28_00-10-34,0.7021187583528018
2008-04-28_00-10-34,2008-04-28_00-25-22,0.6734677975042762
2008-04-28_00-25-22,2008-04-29_00-10-27,0.683370685878782
2008-04-29_00-10-27,2008-04-29_02-43-23,0.668262344194083
2008-04-29_02-43-23,2008-04-29_03-54-16,0.6705064005679489
2008-04-29_03-54-16,2008-04-29_04-12-58,0.6973124215174831
2008-04-29_04-12-58,2008-04-29_04-40-15,0.6487820724862419
2008-04-29_04-40-15,2008-04-29_12-31-53,0.6451775164579694
2008-04-29_12-31-53,2008-04-29_14-11-57,0.612140835105963
2008-04-29_14-11-57,2008-04-30_00-15-56,0.7084456832258003
2008-04-30_00-15-56,2008-04-30_00-39-22,0.6963199084519265
2008-04-30_00-39-22,2008-04-30_13-56-32,0.6462799772094336
2008-04-30_13-56-32,2008-04-30_13-58-31,0.6656166094132513
2008-04-30_13-58-31,2008-05-02_09-19-29,0.6641168295026662
2008-05-02_09-19-29,2008-05-02_09-39-09,0.6881939853283434
2008-05-02_09-39-09,2008-05-02_12-34-59,0.659124693628946
2008-05-02_12-34-59,2008-05-02_13-21-24,0.6361986192398069
2008-05-02_13-21-24,2008-05-02_13-26-18,0.6761368210300208
2008-05-02_13-26-18,2008-05-02_21-46-30,0.7062628685877921
2008-05-02_21-46-30,2008-05-03_07-21-27,0.6516708694768042
2008-05-03_07-21-27,2008-05-03_11-35-59,0.6430348520621287
2008-05-03_11-35-59,2008-05-05_14-45-32,0.6634768275101763
2008-05-05_14-45-32,2008-05-06_12-08-19,0.6971103354806514
2008-05-06_12-08-19,2008-05-06_15-30-27,0.6883969705952744
2008-05-06_15-30-27,2008-05-06_19-11-41,0.6217193517198989
2008-05-06_19-11-41,2008-05-07_09-22-44,0.6749258420200583
2008-05-07_09-22-44,2008-05-07_12-18-48,0.6861612251867917
2008-05-07_12-18-48,2008-05-07_14-52-01,0.705677797115555
2008-05-07_14-52-01,2008-05-08_10-40-34,0.6333795670033366
2008-05-08_10-40-34,2008-05-08_12-21-44,0.6439684134934615
2008-05-08_12-21-44,2008-05-08_13-25-20,0.70505036202914
2008-05-08_13-25-20,2008-05-08_15-36-54,0.6679011850245528
2008-05-08_15-36-54,2008-05-08_16-26-49,0.6949452877227569
2008-05-08_16-26-49,2008-05-08_21-49-28,0.7009109030739161
2008-05-08_21-49-28,2008-05-09_11-36-17,0.7028678242352379
2008-05-09_11-36-17,2008-05-09_11-55-58,0.682795515383799
2008-05-09_11-55-58,2008-05-09_12-43-04,0.7147941404002224
2008-05-09_12-43-04,2008-05-09_17-59-34,0.6781607433482286
2008-05-09_17-59-34,2008-05-09_18-07-15,0.7014042802902781
2008-05-09_18-07-15,2008-05-12_14-35-56,0.6871700208909681
2008-05-12_14-35-56,2008-05-13_02-27-31,0.6607592156383526
2008-05-13_02-27-31,2008-05-13_02-43-27,0.6563689138830634
2008-05-13_02-43-27,2008-05-14_11-51-04,0.6846138433251651
2008-05-14_11-51-04,2008-05-15_19-44-46,0.7008934764084578
2008-05-15_19-44-46,2008-05-15_21-30-45,0.7042449418385749
2008-05-15_21-30-45,2008-05-15_21-44-46,0.664691054584547
2008-05-15_21-44-46,2008-05-15_22-43-48,0.6403936780086215
2008-05-15_22-43-48,2008-05-16_11-36-32,0.6852803831970496
2008-05-16_11-36-32,2008-05-16_14-35-34,0.6937158136585451
2008-05-16_14-35-34,2008-05-16_16-00-38,0.6418635019904364
2008-05-16_16-00-38,2008-05-16_16-10-31,0.6295013277288161
2008-05-16_16-10-31,2008-05-16_16-21-00,0.6865957033325947
2008-05-16_16-21-00,2008-05-16_16-55-17,0.645649348259606
2008-05-16_16-55-17,2008-05-16_17-19-03,0.6241216033408192
2008-05-16_17-19-03,2008-05-17_01-26-15,0.686895596773874
2008-05-17_01-26-15,2008-05-17_02-36-28,0.6667298949482889
2008-05-17_02-36-28,2008-05-17_02-47-55,0.6688325038712947
2008-05-17_02-47-55,2008-05-17_23-50-14,0.6927036609376619
2008-05-17_23-50-14,2008-05-18_14-06-08,0.700037409027191
2008-05-18_14-06-08,2008-05-18_14-28-40,0.6530235620917109
2008-05-18_14-28-40,2008-05-18_14-39-43,0.644565548677698
2008-05-18_14-39-43,2008-05-18_15-14-36,0.6780601648759192
2008-05-18_15-14-36,2008-05-18_21-17-52,0.6546886771013833
2008-05-18_21-17-52,2008-05-18_22-28-26,0.6587146093275251
2008-05-18_22-28-26,2008-05-18_23-05-34,0.6814470058185144
2008-05-18_23-05-34,2008-05-19_08-18-50,0.6894420797493421
2008-05-19_08-18-50,2008-05-19_08-25-23,0.6817672368923281
2008-05-19_08-25-23,2008-05-19_08-40-26,0.6925882519634038
2008-05-19_08-40-26,2008-05-19_09-29-47,0.6476755020686925
2008-05-19_09-29-47,2008-05-19_09-48-17,0.6769278785381315
2008-05-19_09-48-17,2008-05-19_10-28-32,0.6476631298558672
2008-05-19_10-28-32,2008-05-20_06-31-56,0.6698760310874255
2008-05-20_06-31-56,2008-05-20_08-27-26,0.6701308710339375
2008-05-20_08-27-26,2008-05-20_18-57-35,0.6516266478845419
2008-05-20_18-57-35,2008-05-20_20-44-08,0.6575712241392457
2008-05-20_20-44-08,2008-05-21_07-02-16,0.6560188935513189
2008-05-21_07-02-16,2008-05-21_07-03-03,0.6129735159680935
2008-05-21_07-03-03,2008-05-21_07-05-06,0.6649899520759458
2008-05-21_07-05-06,2008-05-21_10-32-39,0.6972539105170789
2008-05-21_10-32-39,2008-05-21_21-15-37,0.6704019273126999
2008-05-21_21-15-37,2008-05-22_02-07-58,0.6509854124973015
2008-05-22_02-07-58,2008-05-22_02-10-50,0.6670208018252557
2008-05-22_02-10-50,2008-05-22_17-14-09,0.713727858961186
2008-05-22_17-14-09,2008-05-22_17-35-22,0.6725310457139052
2008-05-22_17-35-22,2008-05-22_17-37-38,0.6827066666477338
2008-05-22_17-37-38,2008-05-22_17-41-01,0.6759496393206518
2008-05-22_17-41-01,2008-05-22_17-49-58,0.6548958063827951
2008-05-22_17-49-58,2008-05-22_21-35-16,0.640608535855482
2008-05-22_21-35-16,2008-05-22_21-56-26,0.6594874088496536
2008-05-22_21-56-26,2008-05-22_22-05-55,0.6618276847868684
2008-05-22_22-05-55,2008-05-23_12-53-18,0.6502489026058238
2008-05-23_12-53-18,2008-05-23_20-36-33,0.6491632989200102
2008-05-23_20-36-33,2008-05-24_16-46-13,0.6224467405088592
2008-05-24_16-46-13,2008-05-24_20-47-18,0.6602845093173043
2008-05-24_20-47-18,2008-05-24_20-54-14,0.6906986241958413
2008-05-24_20-54-14,2008-05-24_21-03-53,0.6892547751095716
2008-05-24_21-03-53,2008-05-25_01-14-14,0.7035679088636637
2008-05-25_01-14-14,2008-05-25_04-31-54,0.6832755688384897
2008-05-25_04-31-54,2008-05-25_21-50-55,0.6730616673306513
2008-05-25_21-50-55,2008-05-25_21-52-03,0.6350621577727527
2008-05-25_21-52-03,2008-05-26_01-19-53,0.6547421873117606
